시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-20 12:08:00-05:00, BUY, XLE, RDDT, CWST, BX, MGY
2024-11-20 12:08:00-05:00, SELL, AI
2024-11-20 12:08:00-05:00, KEEP, 
2024-11-20 12:09:00-05:00, BUY, NOG, XLE, BX, RDDT, IBIT, MGY
2024-11-20 12:09:00-05:00, SELL, CME, XLE
2024-11-20 12:09:00-05:00, KEEP, 
2024-11-20 12:10:00-05:00, BUY, RDDT, XLE, BX, AI, VST, IBIT, MGY
2024-11-20 12:10:00-05:00, SELL, 
2024-11-20 12:10:00-05:00, KEEP, 
2024-11-20 12:11:00-05:00, BUY, XLE, RDDT, CWST, IBIT, CRS, VST, MGY
2024-11-20 12:11:00-05:00, SELL, XLE
2024-11-20 12:11:00-05:00, KEEP, 
2024-11-20 12:12:00-05:00, BUY, RDDT, CWST, XLE, MGY
2024-11-20 12:12:00-05:00, SELL, IBIT
2024-11-20 12:12:00-05:00, KEEP, 
2024-11-20 12:13:00-05:00, BUY, XLE, CWST, RDDT, VST, MGY
2024-11-20 12:13:00-05:00, SELL, XLE
2024-11-20 12:13:00-05:00, KEEP, 
2024-11-20 12:14:00-05:00, BUY, XLE, VST, RDDT, MGY
2024-11-20 12:14:00-05:00, SELL, 
2024-11-20 12:14:00-05:00, KEEP, 
2024-11-20 12:15:00-05:00, BUY, VST, RDDT, NOG, XLE, MGY
2024-11-20 12:15:00-05:00, SELL, 
2024-11-20 12:15:00-05:00, KEEP, 
2024-11-20 12:16:00-05:00, BUY, VST, XLE, SOFI, RDDT, SOXS, MGY
2024-11-20 12:16:00-05:00, SELL, 
2024-11-20 12:16:00-05:00, KEEP, 
2024-11-20 12:17:00-05:00, BUY, CWST, RDDT, SOFI, AI, XLE, VST, MGY
2024-11-20 12:17:00-05:00, SELL, 
2024-11-20 12:17:00-05:00, KEEP, 
2024-11-20 12:18:00-05:00, BUY, VST, AI, RDDT, XLE, CWST, SOFI, MGY
2024-11-20 12:18:00-05:00, SELL, NOG
2024-11-20 12:18:00-05:00, KEEP, 
2024-11-20 12:19:00-05:00, BUY, ACHR, SOFI, VST, AI, SOXS, RDDT, MGY
2024-11-20 12:19:00-05:00, SELL, 
2024-11-20 12:19:00-05:00, KEEP, 
2024-11-20 12:20:00-05:00, BUY, CWST, ACHR, SOFI, SOXS, RDDT
2024-11-20 12:20:00-05:00, SELL, RKLB, VST
2024-11-20 12:20:00-05:00, KEEP, 
2024-11-20 12:21:00-05:00, BUY, RDDT, SOXS
2024-11-20 12:21:00-05:00, SELL, ACHR
2024-11-20 12:21:00-05:00, KEEP, 
2024-11-20 12:22:00-05:00, BUY, SOXS, RDDT
2024-11-20 12:22:00-05:00, SELL, SOFI
2024-11-20 12:22:00-05:00, KEEP, 
2024-11-20 12:23:00-05:00, BUY, RKLB, SOXS, CWST, RDDT
2024-11-20 12:23:00-05:00, SELL, MGY
2024-11-20 12:23:00-05:00, KEEP, 
2024-11-20 12:24:00-05:00, BUY, RDDT, ACHR, CWST, VST, SOXS, RKLB
2024-11-20 12:24:00-05:00, SELL, DAL
2024-11-20 12:24:00-05:00, KEEP, 
2024-11-20 12:25:00-05:00, BUY, RKLB, SOFI, RDDT, AI, CRWD, ACHR, SOXS
2024-11-20 12:25:00-05:00, SELL, 
2024-11-20 12:25:00-05:00, KEEP, 
2024-11-20 12:26:00-05:00, BUY, ACHR, RDDT, RKLB, SOFI, AI, CRWD, VST
2024-11-20 12:26:00-05:00, SELL, 
2024-11-20 12:26:00-05:00, KEEP, 
2024-11-20 12:27:00-05:00, BUY, ACHR, AI, RKLB, VST, RDDT, BX, SOFI, CRWD
2024-11-20 12:27:00-05:00, SELL, 
2024-11-20 12:27:00-05:00, KEEP, 
2024-11-20 12:28:00-05:00, BUY, SOFI, RKLB, RDDT, ACHR, AI, VST, CRWD
2024-11-20 12:28:00-05:00, SELL, 
2024-11-20 12:28:00-05:00, KEEP, 
2024-11-20 12:29:00-05:00, BUY, EAT, CNX, BX, AI, CRWD, VST, SOFI, RKLB, ACHR, RDDT
2024-11-20 12:29:00-05:00, SELL, 
2024-11-20 12:29:00-05:00, KEEP, 
2024-11-20 12:30:00-05:00, BUY, BX, COIN, RDDT, CRWD, CNX, RKLB, VST, AI, ACHR, SOFI
2024-11-20 12:30:00-05:00, SELL, XLE
2024-11-20 12:30:00-05:00, KEEP, 
2024-11-20 12:31:00-05:00, BUY, LRN, CRWD, SOFI, VST, COIN, EAT, CWST, AI, ACHR, CRGY, RDDT, RKLB
2024-11-20 12:31:00-05:00, SELL, 
2024-11-20 12:31:00-05:00, KEEP, 
2024-11-20 12:32:00-05:00, BUY, LRN, FTAI, AI, CRGY, SOFI, CRWD, VST, EAT, BX, CWST, RDDT, CNX, RKLB, ACHR
2024-11-20 12:32:00-05:00, SELL, 
2024-11-20 12:32:00-05:00, KEEP, 
2024-11-20 12:33:00-05:00, BUY, RKLB, CNX, CRGY, RDDT, COIN, EAT, LRN, ACHR, SOFI, CRWD, VST, AI
2024-11-20 12:33:00-05:00, SELL, 
2024-11-20 12:33:00-05:00, KEEP, 
2024-11-20 12:34:00-05:00, BUY, CRWD, VST, NOG, BX, EAT, COIN, FTAI, CNX, LRN, ACHR, RKLB, CRS, AI, SOFI, CRGY, RDDT
2024-11-20 12:34:00-05:00, SELL, 
2024-11-20 12:34:00-05:00, KEEP, 
2024-11-20 12:35:00-05:00, BUY, LRN, FTAI, VST, COIN, ACHR, XLE, EAT, NOG, BX, AI, CRS, SOFI, CRGY, RDDT, CRWD, CNX, RKLB
2024-11-20 12:35:00-05:00, SELL, 
2024-11-20 12:35:00-05:00, KEEP, 
2024-11-20 12:36:00-05:00, BUY, CNX, RDDT, CRGY, XLE, BX, FTAI, EAT, NOG, LRN, ACHR, CRWD, RKLB, COIN, VST, AI, CRS
2024-11-20 12:36:00-05:00, SELL, 
2024-11-20 12:36:00-05:00, KEEP, 
2024-11-20 12:37:00-05:00, BUY, FTAI, SOFI, CNX, COIN, XLE, AI, ACHR, VST, CRS, NOG, RDDT, CME, BX, EAT, CRGY, RKLB, CRWD
2024-11-20 12:37:00-05:00, SELL, SOXS
2024-11-20 12:37:00-05:00, KEEP, 
2024-11-20 12:38:00-05:00, BUY, RDDT, EAT, BX, NOG, XLE, ACHR, CWST, AI, COIN, CNX, CRS, CRGY, VST, FTAI, RKLB, CRWD, SM
2024-11-20 12:38:00-05:00, SELL, 
2024-11-20 12:38:00-05:00, KEEP, 
2024-11-20 12:39:00-05:00, BUY, XLE, ACHR, CME, NOG, EAT, SNOW, BX, RDDT, FTAI, CRWD, VST, HUT, COIN, CWST, CRGY, CNX, AI, CRS, SM
2024-11-20 12:39:00-05:00, SELL, XLE
2024-11-20 12:39:00-05:00, KEEP, 
2024-11-20 12:40:00-05:00, BUY, CRS, CNX, COIN, AI, VST, EAT, BSX, BX, NOG, XLE, SNOW, ACHR, CWST, FTAI, CRWD, RDDT, CRGY, SM
2024-11-20 12:40:00-05:00, SELL, 
2024-11-20 12:40:00-05:00, KEEP, 
2024-11-20 12:41:00-05:00, BUY, BSX, RDDT, NOG, CRGY, BX, EAT, FTAI, AI, CRS, CWST, CRWD, XLE, SNOW, ACHR, VST, COIN, CNX, SM
2024-11-20 12:41:00-05:00, SELL, RKLB
2024-11-20 12:41:00-05:00, KEEP, 
2024-11-20 12:42:00-05:00, BUY, COIN, AI, CRS, CRWD, VST, HUT, FTAI, CME, EAT, NOG, BX, BSX, XLE, SNOW, ACHR, RDDT, CWST, CRGY, CNX, SM
2024-11-20 12:42:00-05:00, SELL, 
2024-11-20 12:42:00-05:00, KEEP, 
2024-11-20 12:43:00-05:00, BUY, VST, CNX, XLE, ACHR, SNOW, RDDT, CRGY, AI, CRWD, COIN, CME, BSX, EAT, BX, NOG, MGY, SM
2024-11-20 12:43:00-05:00, SELL, 
2024-11-20 12:43:00-05:00, KEEP, 
2024-11-20 12:44:00-05:00, BUY, CNX, AI, COIN, IBIT, CRS, CRWD, CRGY, CWST, CME, EAT, BSX, NOG, BX, RDDT, XLE, SNOW, ACHR, VST, SM, MGY
2024-11-20 12:44:00-05:00, SELL, 
2024-11-20 12:44:00-05:00, KEEP, 
2024-11-20 12:45:00-05:00, BUY, COIN, BSX, CME, NOG, EAT, BX, VST, CRGY, RDDT, CWST, CNX, SNOW, RKLB, XLE, ACHR, CRS, AI, CRWD, MGY, SM
2024-11-20 12:45:00-05:00, SELL, 
2024-11-20 12:45:00-05:00, KEEP, 
2024-11-20 12:46:00-05:00, BUY, AI, CRS, CRGY, VST, BSX, CME, BX, NOG, EAT, CWST, RDDT, XLE, ACHR, HUT, IBIT, SNOW, FTAI, COIN, CNX, RKLB, SM, MGY, CRWD
2024-11-20 12:46:00-05:00, SELL, 
2024-11-20 12:46:00-05:00, KEEP, 
2024-11-20 12:47:00-05:00, BUY, AI, CRS, CRGY, CNX, COIN, SNOW, XLE, ACHR, NOG, CME, EAT, BX, RDDT, CRWD, RKLB, VST, FTAI, SM, MGY
2024-11-20 12:47:00-05:00, SELL, 
2024-11-20 12:47:00-05:00, KEEP, 
2024-11-20 12:48:00-05:00, BUY, VST, CNX, CRGY, CRWD, CME, COIN, NOG, CWST, BX, XLE, ACHR, CRS, AI, RKLB, FTAI, LRN, RDDT, MGY
2024-11-20 12:48:00-05:00, SELL, 
2024-11-20 12:48:00-05:00, KEEP, 
2024-11-20 12:49:00-05:00, BUY, CRWD, LRN, FTAI, XLE, ACHR, RDDT, COIN, VST, CNX, CRGY, CME, BX, NOG, IBIT, AI, RKLB, MGY, SM
2024-11-20 12:49:00-05:00, SELL, 
2024-11-20 12:49:00-05:00, KEEP, 
2024-11-20 12:50:00-05:00, BUY, LRN, XLE, ACHR, RDDT, CNX, CRWD, AI, RKLB, COIN, BE, IBIT, VST, CME, NOG, CRGY, BX, EAT, MGY, SM
2024-11-20 12:50:00-05:00, SELL, 
2024-11-20 12:50:00-05:00, KEEP, 
2024-11-20 12:51:00-05:00, BUY, IBIT, HUT, CNX, LRN, RKLB, BE, ACHR, XLE, BX, CRGY, CME, NOG, EAT, AI, CRWD, COIN, RDDT, VST, SM, MGY
2024-11-20 12:51:00-05:00, SELL, 
2024-11-20 12:51:00-05:00, KEEP, 
2024-11-20 12:52:00-05:00, BUY, COIN, HUT, IBIT, CNX, BE, RDDT, AI, RKLB, CRWD, VST, CRGY, ACHR, XLE, EAT, CME, NOG, BX, MGY, SM
2024-11-20 12:52:00-05:00, SELL, 
2024-11-20 12:52:00-05:00, KEEP, 
2024-11-20 12:53:00-05:00, BUY, RDDT, RKLB, IBIT, BX, CME, AI, NOG, CRGY, VST, BE, CRWD, COIN, XLE, ACHR, CNX, MGY, SM
2024-11-20 12:53:00-05:00, SELL, 
2024-11-20 12:53:00-05:00, KEEP, 
2024-11-20 12:54:00-05:00, BUY, CRWD, CRS, XLE, RKLB, ACHR, BE, RDDT, COIN, SOXS, CNX, NOG, CRGY, BX, VST, SM
2024-11-20 12:54:00-05:00, SELL, AI, ACHR
2024-11-20 12:54:00-05:00, KEEP, 
2024-11-20 12:55:00-05:00, BUY, ACHR, XLE, SOXS, CRWD, BE, RDDT, CNX, CWST, COIN, IBIT, CME, BX, NOG, CRS, AI, CRGY, RKLB, MGY, SM
2024-11-20 12:55:00-05:00, SELL, 
2024-11-20 12:55:00-05:00, KEEP, 
2024-11-20 12:56:00-05:00, BUY, NOG, BX, RDDT, CME, IBIT, RKLB, COIN, CNX, CRWD, CWST, CRS, SOXS, XLE, ACHR, CRGY, SM, BE
2024-11-20 12:56:00-05:00, SELL, 
2024-11-20 12:56:00-05:00, KEEP, 
2024-11-20 12:57:00-05:00, BUY, CRGY, COIN, SOXS, VST, BX, RKLB, CRWD, XLE, RDDT, ACHR, CNX, IBIT, BE, SM
2024-11-20 12:57:00-05:00, SELL, COIN
2024-11-20 12:57:00-05:00, KEEP, 
2024-11-20 12:58:00-05:00, BUY, COIN, RKLB, CRGY, XLE, SOXS, ACHR, CNX, CRWD, CME, VST, BX, RDDT, BE
2024-11-20 12:58:00-05:00, SELL, CRS
2024-11-20 12:58:00-05:00, KEEP, 
2024-11-20 12:59:00-05:00, BUY, RKLB, COIN, CME, BX, BE, RDDT, CNX, CRGY, SOXS, ACHR, XLE, VST
2024-11-20 12:59:00-05:00, SELL, 
2024-11-20 12:59:00-05:00, KEEP, 
2024-11-20 13:00:00-05:00, BUY, CVX, HUT, XLE, CRWD, IONQ
2024-11-20 13:00:00-05:00, SELL, NFLX
2024-11-20 13:00:00-05:00, KEEP, 
2024-11-20 13:01:00-05:00, BUY, CRWD, RKLB, CVX, HUT, COIN, FTAI, XLE, IONQ
2024-11-20 13:01:00-05:00, SELL, COIN
2024-11-20 13:01:00-05:00, KEEP, 
2024-11-20 13:02:00-05:00, BUY, FTAI, CRWD, XLE, COIN, HUT, SM
2024-11-20 13:02:00-05:00, SELL, IONQ
2024-11-20 13:02:00-05:00, KEEP, 
2024-11-20 13:03:00-05:00, BUY, COIN, XLE, CRWD, HUT, SM
2024-11-20 13:03:00-05:00, SELL, CRGY
2024-11-20 13:03:00-05:00, KEEP, 
2024-11-20 13:04:00-05:00, BUY, WMT, HUT, XLE, FTAI, BECN, COIN, CRWD, SM
2024-11-20 13:04:00-05:00, SELL, 
2024-11-20 13:04:00-05:00, KEEP, 
2024-11-20 13:05:00-05:00, BUY, HUT, FTAI, BECN, XLE, WMT, CRWD, RKLB, COIN
2024-11-20 13:05:00-05:00, SELL, BE, COIN
2024-11-20 13:05:00-05:00, KEEP, 
2024-11-20 13:06:00-05:00, BUY, CRWD, FTAI, BECN, NOG, RKLB, XLE, COIN, HUT, SM
2024-11-20 13:06:00-05:00, SELL, 
2024-11-20 13:06:00-05:00, KEEP, 
2024-11-20 13:07:00-05:00, BUY, NOG, HUT, RKLB, XLE, COIN, CRWD, FTAI, SM
2024-11-20 13:07:00-05:00, SELL, 
2024-11-20 13:07:00-05:00, KEEP, 
2024-11-20 13:08:00-05:00, BUY, HUT, COIN, CRWD, FTAI, RKLB, CVX, NOG, XLE, SM
2024-11-20 13:08:00-05:00, SELL, XLE
2024-11-20 13:08:00-05:00, KEEP, 
2024-11-20 13:09:00-05:00, BUY, RKLB, CRWD, CVX, COIN, XLE, FTAI, HUT, WMT, SM
2024-11-20 13:09:00-05:00, SELL, CVX
2024-11-20 13:09:00-05:00, KEEP, 
2024-11-20 13:10:00-05:00, BUY, CRGY, WMT, XLE, COIN, CVX, BECN, CRWD, RKLB, FTAI, HUT, SM
2024-11-20 13:10:00-05:00, SELL, 
2024-11-20 13:10:00-05:00, KEEP, 
2024-11-20 13:11:00-05:00, BUY, COIN, LRN, FTAI, XLE, WMT, CRGY, CRWD, BECN, CVX, RKLB, HUT, SM
2024-11-20 13:11:00-05:00, SELL, HUT
2024-11-20 13:11:00-05:00, KEEP, 
2024-11-20 13:12:00-05:00, BUY, WMT, CRWD, CRGY, CVX, COIN, BECN, RKLB, HUT, FTAI, LRN, XLE, SM
2024-11-20 13:12:00-05:00, SELL, 
2024-11-20 13:12:00-05:00, KEEP, 
2024-11-20 13:13:00-05:00, BUY, BECN, CRWD, HUT, LRN, COIN, WMT, RKLB, XLE
2024-11-20 13:13:00-05:00, SELL, 
2024-11-20 13:13:00-05:00, KEEP, 
2024-11-20 13:14:00-05:00, BUY, XLE, FTAI, CRWD, WMT, HUT, COIN
2024-11-20 13:14:00-05:00, SELL, RKLB
2024-11-20 13:14:00-05:00, KEEP, 
2024-11-20 13:15:00-05:00, BUY, FTAI, CRWD, COIN, WMT, BECN, XLE, HUT
2024-11-20 13:15:00-05:00, SELL, 
2024-11-20 13:15:00-05:00, KEEP, 
2024-11-20 13:16:00-05:00, BUY, HUT, COIN, XLE, WMT, RKLB, CVX, CRWD, MGY
2024-11-20 13:16:00-05:00, SELL, ACHR
2024-11-20 13:16:00-05:00, KEEP, 
2024-11-20 13:17:00-05:00, BUY, EAT, XLE, CVX, WMT, HUT, COIN, CRWD, RKLB, MGY, FTAI
2024-11-20 13:17:00-05:00, SELL, 
2024-11-20 13:17:00-05:00, KEEP, 
2024-11-20 13:18:00-05:00, BUY, COIN, WMT, HUT, BECN, EAT, CVX, CRWD, XLE, MGY
2024-11-20 13:18:00-05:00, SELL, COIN, CWST
2024-11-20 13:18:00-05:00, KEEP, 
2024-11-20 13:19:00-05:00, BUY, COIN, BECN, CRWD, WMT
2024-11-20 13:19:00-05:00, SELL, 
2024-11-20 13:19:00-05:00, KEEP, 
2024-11-20 13:20:00-05:00, BUY, CRWD, WMT, COIN
2024-11-20 13:20:00-05:00, SELL, 
2024-11-20 13:20:00-05:00, KEEP, 
2024-11-20 13:21:00-05:00, BUY, BECN, WMT, BE, CRWD, LRN, FTAI, HUT, VST, COIN, MGY
2024-11-20 13:21:00-05:00, SELL, COIN
2024-11-20 13:21:00-05:00, KEEP, 
2024-11-20 13:22:00-05:00, BUY, WMT, COIN, VST, LRN, BE, BECN, CRWD
2024-11-20 13:22:00-05:00, SELL, HUT
2024-11-20 13:22:00-05:00, KEEP, 
2024-11-20 13:23:00-05:00, BUY, COIN, CVX, VST, CRWD, BE, WMT, XLE, LRN, FTAI
2024-11-20 13:23:00-05:00, SELL, RKLB
2024-11-20 13:23:00-05:00, KEEP, 
2024-11-20 13:24:00-05:00, BUY, HUT, XLE, BE, WMT, CVX, VST, COIN, MSTR, LRN, FTAI, RKLB, CRWD
2024-11-20 13:24:00-05:00, SELL, CVX
2024-11-20 13:24:00-05:00, KEEP, 
2024-11-20 13:25:00-05:00, BUY, HUT, SOFI, CVNA, FTAI, CVX, LRN, XLE, WMT, VST, MSTR, COIN, CRWD, BE, MGY
2024-11-20 13:25:00-05:00, SELL, 
2024-11-20 13:25:00-05:00, KEEP, 
2024-11-20 13:26:00-05:00, BUY, SOFI, XLE, FTAI, HUT, CVX, VST, CVNA, WMT, CRWD, COIN, BE, MGY
2024-11-20 13:26:00-05:00, SELL, 
2024-11-20 13:26:00-05:00, KEEP, 
2024-11-20 13:27:00-05:00, BUY, SOFI, COIN, CRWD, XLE, MSTR, EAT, CVNA, CWST, CVX, BE, HUT, WMT, LRN, MGY, FTAI
2024-11-20 13:27:00-05:00, SELL, XLE
2024-11-20 13:27:00-05:00, KEEP, 
2024-11-20 13:28:00-05:00, BUY, WMT, CRWD, CVX, CWST, XLE, COIN, FTAI, LRN, BE, HUT, MGY
2024-11-20 13:28:00-05:00, SELL, 
2024-11-20 13:28:00-05:00, KEEP, 
2024-11-20 13:29:00-05:00, BUY, CRWD, BE, XLE, HUT, COIN, APP, WMT, LRN, FTAI, EAT, CVX, MSTR, MGY
2024-11-20 13:29:00-05:00, SELL, 
2024-11-20 13:29:00-05:00, KEEP, 
2024-11-20 13:30:00-05:00, BUY, COIN, CRWD, WMT, APP, XLE, MSTR, LRN, BE, FTAI, CVX, HUT, CWST, CVNA, MGY
2024-11-20 13:30:00-05:00, SELL, 
2024-11-20 13:30:00-05:00, KEEP, 
2024-11-20 13:31:00-05:00, BUY, BECN, CWST, XLE, BE, CVNA, HUT, VST, COIN, MSTR, CVX, WMT, CRWD, LRN, FTAI, MGY
2024-11-20 13:31:00-05:00, SELL, HUT
2024-11-20 13:31:00-05:00, KEEP, 
2024-11-20 13:32:00-05:00, BUY, VST, MSTR, COIN, XLE, CRWD, BECN, FTAI, LRN, BE, CWST, CVX, HUT, WMT, MGY
2024-11-20 13:32:00-05:00, SELL, COIN, SOFI
2024-11-20 13:32:00-05:00, KEEP, 
2024-11-20 13:33:00-05:00, BUY, CRWD, XLE, NOG, CVX, WMT, COIN, BECN, BE, HUT, VST, LRN, FTAI, CWST
2024-11-20 13:33:00-05:00, SELL, HUT
2024-11-20 13:33:00-05:00, KEEP, 
2024-11-20 13:34:00-05:00, BUY, CRWD, BE, MSTR, VST, WMT, XLE, COIN, CVX, NOG, CWST, FTAI
2024-11-20 13:34:00-05:00, SELL, 
2024-11-20 13:34:00-05:00, KEEP, 
2024-11-20 13:35:00-05:00, BUY, CWST, COIN, VST, WMT, MSTR, CRWD, CVX, NOG, FTAI, LRN, BECN, BE, HUT, XLE
2024-11-20 13:35:00-05:00, SELL, 
2024-11-20 13:35:00-05:00, KEEP, 
2024-11-20 13:36:00-05:00, BUY, CWST, CRWD, NOG, CVX, WMT, BECN, BE, LRN, XLE
2024-11-20 13:36:00-05:00, SELL, MSTR
2024-11-20 13:36:00-05:00, KEEP, 
2024-11-20 13:37:00-05:00, BUY, BECN, BE, XLE, NOG, WMT, CVX, LRN, MSTR
2024-11-20 13:37:00-05:00, SELL, 
2024-11-20 13:37:00-05:00, KEEP, 
2024-11-20 13:38:00-05:00, BUY, LRN, FTAI, WMT, BE, AI, BX, NOG, CWST
2024-11-20 13:38:00-05:00, SELL, 
2024-11-20 13:38:00-05:00, KEEP, 
2024-11-20 13:39:00-05:00, BUY, WMT, NOG, HQY, LRN, BE, BECN, AAOI, VST, XLE
2024-11-20 13:39:00-05:00, SELL, 
2024-11-20 13:39:00-05:00, KEEP, 
2024-11-20 13:40:00-05:00, BUY, HQY, WMT, NOG, BX, AAOI, BECN, BE, XLE, LRN, CWST, CVNA
2024-11-20 13:40:00-05:00, SELL, 
2024-11-20 13:40:00-05:00, KEEP, 
2024-11-20 13:41:00-05:00, BUY, CWST, XLE, WMT, AAOI, NOG, CVX, BX
2024-11-20 13:41:00-05:00, SELL, BE
2024-11-20 13:41:00-05:00, KEEP, 
2024-11-20 13:42:00-05:00, BUY, WMT, VST, AAOI, BX, NOG, XLE
2024-11-20 13:42:00-05:00, SELL, BECN, FTAI
2024-11-20 13:42:00-05:00, KEEP, 
2024-11-20 13:43:00-05:00, BUY, AAOI, BE, WMT, LRN, NOG, VST
2024-11-20 13:43:00-05:00, SELL, 
2024-11-20 13:43:00-05:00, KEEP, 
2024-11-20 13:44:00-05:00, BUY, VST, LRN, WMT, BX, AAOI, BE, MGY
2024-11-20 13:44:00-05:00, SELL, 
2024-11-20 13:44:00-05:00, KEEP, 
2024-11-20 13:45:00-05:00, BUY, XLE, AAOI, BE, VST, LRN, BX, WMT, MGY
2024-11-20 13:45:00-05:00, SELL, 
2024-11-20 13:45:00-05:00, KEEP, 
2024-11-20 13:46:00-05:00, BUY, XLE, BE, AAOI, WMT, LRN, MGY
2024-11-20 13:46:00-05:00, SELL, 
2024-11-20 13:46:00-05:00, KEEP, 
2024-11-20 13:47:00-05:00, BUY, BE, LRN, WMT, XLE, MGY
2024-11-20 13:47:00-05:00, SELL, VST
2024-11-20 13:47:00-05:00, KEEP, 
2024-11-20 13:48:00-05:00, BUY, LRN, WMT, AAOI, BE, CVNA, MGY
2024-11-20 13:48:00-05:00, SELL, BX
2024-11-20 13:48:00-05:00, KEEP, 
2024-11-20 13:49:00-05:00, BUY, CVX, CVNA, WMT, XLE, AAOI, LRN, MGY
2024-11-20 13:49:00-05:00, SELL, BE
2024-11-20 13:49:00-05:00, KEEP, 
2024-11-20 13:50:00-05:00, BUY, CVX, CVNA, WMT, LRN, AAOI, XLE, MGY
2024-11-20 13:50:00-05:00, SELL, CVX
2024-11-20 13:50:00-05:00, KEEP, 
2024-11-20 13:51:00-05:00, BUY, CVNA, XLE, WMT, CVX, AAOI, MGY
2024-11-20 13:51:00-05:00, SELL, NOG
2024-11-20 13:51:00-05:00, KEEP, 
2024-11-20 13:52:00-05:00, BUY, CVNA, CVX, WMT, AAOI, XLE, VST, MSTR, MGY
2024-11-20 13:52:00-05:00, SELL, CVX
2024-11-20 13:52:00-05:00, KEEP, 
2024-11-20 13:53:00-05:00, BUY, WMT, CVNA, VST, AAOI, XLE, CVX, MGY
2024-11-20 13:53:00-05:00, SELL, 
2024-11-20 13:53:00-05:00, KEEP, 
2024-11-20 13:54:00-05:00, BUY, MSTR, CVX, VST, CVNA, XLE, WMT, AAOI
2024-11-20 13:54:00-05:00, SELL, XLE
2024-11-20 13:54:00-05:00, KEEP, 
2024-11-20 13:55:00-05:00, BUY, XLE, WMT, CVNA, AAOI, LRN, CVX, VST, MSTR, HUT, MGY
2024-11-20 13:55:00-05:00, SELL, 
2024-11-20 13:55:00-05:00, KEEP, 
2024-11-20 13:56:00-05:00, BUY, WMT, HUT, AAOI, XLE, MSTR, VST, CVNA, CVX, LRN, MGY
2024-11-20 13:56:00-05:00, SELL, 
2024-11-20 13:56:00-05:00, KEEP, 
2024-11-20 13:57:00-05:00, BUY, WMT, HUT, LRN, AAOI, CVNA, CVX, XLE, VST, MSTR, MGY
2024-11-20 13:57:00-05:00, SELL, 
2024-11-20 13:57:00-05:00, KEEP, 
2024-11-20 13:58:00-05:00, BUY, WMT, XLE, AAOI, LRN, HUT, VST, CVX, MSTR, MGY
2024-11-20 13:58:00-05:00, SELL, CVNA
2024-11-20 13:58:00-05:00, KEEP, 
2024-11-20 13:59:00-05:00, BUY, CVX, VST, MSTR, XLE, WMT, AAOI, HUT, MGY
2024-11-20 13:59:00-05:00, SELL, 
2024-11-20 13:59:00-05:00, KEEP, 
2024-11-20 14:00:00-05:00, BUY, CVX, DIS
2024-11-20 14:00:00-05:00, SELL, MSTR
2024-11-20 14:00:00-05:00, KEEP, 
2024-11-20 14:01:00-05:00, BUY, MSTR, XLE, MGY
2024-11-20 14:01:00-05:00, SELL, 
2024-11-20 14:01:00-05:00, KEEP, 
2024-11-20 14:02:00-05:00, BUY, XLE, AAOI, BECN, HUT, CVX, MGY, SM
2024-11-20 14:02:00-05:00, SELL, HUT, MSTR
2024-11-20 14:02:00-05:00, KEEP, 
2024-11-20 14:03:00-05:00, BUY, UAL, AAOI, SM
2024-11-20 14:03:00-05:00, SELL, 
2024-11-20 14:03:00-05:00, KEEP, 
2024-11-20 14:04:00-05:00, BUY, AAOI, BECN, AAL, UAL, SM
2024-11-20 14:04:00-05:00, SELL, 
2024-11-20 14:04:00-05:00, KEEP, 
2024-11-20 14:05:00-05:00, BUY, AAL, AAOI, LRN, UAL
2024-11-20 14:05:00-05:00, SELL, 
2024-11-20 14:05:00-05:00, KEEP, 
2024-11-20 14:06:00-05:00, BUY, MSTR, UAL, AAOI, LRN
2024-11-20 14:06:00-05:00, SELL, 
2024-11-20 14:06:00-05:00, KEEP, 
2024-11-20 14:07:00-05:00, BUY, MSTR, AAOI, LRN, MGY
2024-11-20 14:07:00-05:00, SELL, 
2024-11-20 14:07:00-05:00, KEEP, 
2024-11-20 14:08:00-05:00, BUY, SNOW, AAOI, WMT, LRN, MGY
2024-11-20 14:08:00-05:00, SELL, XLE
2024-11-20 14:08:00-05:00, KEEP, 
2024-11-20 14:09:00-05:00, BUY, WMT, CVX, LRN, MSTR, AAOI, UAL, MGY
2024-11-20 14:09:00-05:00, SELL, SNOW
2024-11-20 14:09:00-05:00, KEEP, 
2024-11-20 14:10:00-05:00, BUY, AAOI, CVX, LRN
2024-11-20 14:10:00-05:00, SELL, MSTR
2024-11-20 14:10:00-05:00, KEEP, 
2024-11-20 14:11:00-05:00, BUY, UAL, MSTR, CVX, WMT, LRN, XLE, AAOI, MGY
2024-11-20 14:11:00-05:00, SELL, CVX
2024-11-20 14:11:00-05:00, KEEP, 
2024-11-20 14:12:00-05:00, BUY, UAL, LRN, CVX, XLE, AAOI, WMT, MGY
2024-11-20 14:12:00-05:00, SELL, MSTR, XLE
2024-11-20 14:12:00-05:00, KEEP, 
2024-11-20 14:13:00-05:00, BUY, CVX, WMT, XLE, AAOI, LRN, UAL
