시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-13 14:25:00-05:00, SELL, MSTR, 22, 341.19, 342.94, 7506.18, -38.43
2024-11-13 14:25:00-05:00, BUY, QQQ, 9, 513.98, 513.98, -4625.82, 0.0
2024-11-13 14:25:00-05:00, BUY, AMZN, 13, 214.14, 213.82, -2783.82, 0.0
2024-11-13 14:26:00-05:00, SELL, NVDA, 66, 146.81, 147.03, 9689.51, -14.64
2024-11-13 14:26:00-05:00, BUY, QQQ, 9, 513.73, 513.98, -4623.57, 0.0
2024-11-13 14:26:00-05:00, BUY, TQQQ, 59, 82.49, 82.49, -4866.92, 0.0
2024-11-13 14:27:00-05:00, BUY, TQQQ, 3, 82.47, 82.49, -247.41, 0.0
2024-11-13 14:27:00-05:00, BUY, AAL, 3, 14.08, 14.11, -42.24, 0.0
2024-11-13 14:28:00-05:00, SELL, CHTR, 36, 410.37, 411.46, 14773.32, -39.12
2024-11-13 14:28:00-05:00, BUY, SCHW, 63, 77.97, 77.97, -4912.11, 0.0
2024-11-13 14:28:00-05:00, BUY, QQQ, 9, 513.54, 513.86, -4621.86, 0.0
2024-11-13 14:29:00-05:00, BUY, SCHW, 63, 78.0, 77.97, -4914.31, 0.0
2024-11-13 14:29:00-05:00, BUY, GM, 5, 57.68, 57.68, -288.42, 0.0
2024-11-13 14:30:00-05:00, BUY, FRSH, 2, 16.59, 16.59, -33.18, 0.0
2024-11-13 14:31:00-05:00, SELL, AMZN, 59, 213.35, 213.89, 12587.65, -31.77
2024-11-13 14:31:00-05:00, BUY, SCHW, 63, 78.03, 77.99, -4915.89, 0.0
2024-11-13 14:31:00-05:00, BUY, GM, 85, 57.66, 57.68, -4900.68, 0.0
2024-11-13 14:32:00-05:00, BUY, GM, 48, 57.68, 57.66, -2768.4, 0.0
2024-11-13 14:35:00-05:00, SELL, AIT, 51, 274.39, 274.56, 13993.89, -8.85
2024-11-13 14:35:00-05:00, BUY, GM, 85, 57.67, 57.66, -4901.95, 0.0
2024-11-13 14:35:00-05:00, BUY, SPOT, 10, 468.13, 466.58, -4681.3, 0.0
2024-11-13 14:36:00-05:00, BUY, TQQQ, 53, 82.23, 82.49, -4358.19, 0.0
2024-11-13 14:36:00-05:00, BUY, SOXS, 2, 22.63, 22.63, -45.25, 0.0
2024-11-13 14:39:00-05:00, SELL, TQQQ, 115, 82.14, 82.37, 9446.1, -26.42
2024-11-13 14:39:00-05:00, SELL, QQQ, 27, 513.01, 513.75, 13851.27, -19.98
2024-11-13 14:39:00-05:00, BUY, ORCL, 25, 190.03, 190.03, -4750.75, 0.0
2024-11-13 14:39:00-05:00, BUY, TMUS, 20, 240.68, 240.68, -4813.6, 0.0
2024-11-13 14:40:00-05:00, BUY, ORCL, 25, 190.0, 190.03, -4750.0, 0.0
2024-11-13 14:40:00-05:00, BUY, TMUS, 20, 240.69, 240.68, -4813.8, 0.0
2024-11-13 14:41:00-05:00, SELL, FRSH, 2, 16.56, 16.59, 33.12, -0.06
2024-11-13 14:41:00-05:00, BUY, ORCL, 22, 190.11, 190.02, -4182.42, 0.0
2024-11-13 14:41:00-05:00, BUY, AAL, 2, 14.08, 14.1, -28.17, 0.0
2024-11-13 14:43:00-05:00, SELL, SHOP, 129, 112.41, 112.88, 14500.89, -60.63
2024-11-13 14:43:00-05:00, BUY, TMUS, 20, 240.65, 240.69, -4813.0, 0.0
2024-11-13 14:43:00-05:00, BUY, HUT, 199, 24.72, 24.72, -4920.28, 0.0
2024-11-13 14:44:00-05:00, BUY, HUT, 192, 24.83, 24.72, -4767.36, 0.0
2024-11-13 14:51:00-05:00, SELL, AAL, 13, 14.03, 14.1, 182.39, -0.86
2024-11-13 14:51:00-05:00, BUY, TQQQ, 2, 82.22, 82.22, -164.44, 0.0
2024-11-13 14:53:00-05:00, SELL, SOXS, 2, 22.56, 22.63, 45.11, -0.14
2024-11-13 14:53:00-05:00, SELL, TQQQ, 2, 82.3, 82.22, 164.6, 0.16
2024-11-13 14:53:00-05:00, BUY, QTWO, 2, 103.28, 103.28, -206.56, 0.0
2024-11-13 14:55:00-05:00, SELL, HUT, 391, 24.69, 24.78, 9653.79, -33.84
2024-11-13 14:55:00-05:00, SELL, QTWO, 2, 103.16, 103.28, 206.32, -0.24
2024-11-13 14:55:00-05:00, BUY, SHAK, 38, 129.48, 129.48, -4920.05, 0.0
2024-11-13 14:55:00-05:00, BUY, SOXS, 217, 22.64, 22.64, -4912.86, 0.0
2024-11-13 14:56:00-05:00, BUY, SOXS, 2, 22.64, 22.64, -45.27, 0.0
2024-11-13 15:00:00-05:00, SELL, EAT, 115, 118.84, 119.32, 13666.6, -55.0
2024-11-13 15:00:00-05:00, SELL, GM, 223, 57.66, 57.67, 12858.18, -1.27
2024-11-13 15:01:00-05:00, BUY, FTAI, 30, 163.06, 163.06, -4891.95, 0.0
2024-11-13 15:02:00-05:00, SELL, SHAK, 38, 129.28, 129.48, 4912.64, -7.41
2024-11-13 15:02:00-05:00, BUY, CVX, 31, 158.69, 158.69, -4919.39, 0.0
2024-11-13 15:03:00-05:00, SELL, FTAI, 30, 162.78, 163.06, 4883.4, -8.55
2024-11-13 15:03:00-05:00, SELL, ORCL, 72, 189.55, 190.04, 13647.6, -35.57
2024-11-13 15:03:00-05:00, BUY, CRDO, 105, 46.6, 46.6, -4893.0, 0.0
2024-11-13 15:04:00-05:00, SELL, TMUS, 60, 240.39, 240.67, 14423.4, -17.0
2024-11-13 15:04:00-05:00, BUY, CVX, 31, 158.58, 158.69, -4916.14, 0.0
2024-11-13 15:04:00-05:00, BUY, BL, 79, 62.16, 62.16, -4910.24, 0.0
2024-11-13 15:05:00-05:00, BUY, CVX, 31, 158.58, 158.64, -4915.98, 0.0
2024-11-13 15:05:00-05:00, BUY, RDDT, 37, 130.96, 130.96, -4845.34, 0.0
2024-11-13 15:06:00-05:00, BUY, RDDT, 37, 131.13, 130.96, -4851.81, 0.0
2024-11-13 15:06:00-05:00, BUY, CDNS, 15, 308.29, 308.29, -4624.35, 0.0
2024-11-13 15:07:00-05:00, BUY, RDDT, 37, 131.06, 131.04, -4849.04, 0.0
2024-11-13 15:07:00-05:00, BUY, CDNS, 15, 308.26, 308.29, -4623.94, 0.0
2024-11-13 15:08:00-05:00, BUY, CDNS, 15, 308.33, 308.28, -4624.95, 0.0
2024-11-13 15:08:00-05:00, BUY, ISRG, 9, 537.0, 537.0, -4832.97, 0.0
2024-11-13 15:09:00-05:00, SELL, RDDT, 111, 130.68, 131.05, 14505.48, -40.7
2024-11-13 15:09:00-05:00, BUY, PLAY, 120, 40.95, 40.95, -4914.0, 0.0
2024-11-13 15:09:00-05:00, BUY, ISRG, 9, 537.45, 537.0, -4837.05, 0.0
2024-11-13 15:10:00-05:00, SELL, CVX, 93, 158.61, 158.62, 14750.73, -0.77
2024-11-13 15:10:00-05:00, BUY, ORCL, 25, 189.89, 189.89, -4747.25, 0.0
2024-11-13 15:10:00-05:00, BUY, ISRG, 9, 537.34, 537.22, -4836.06, 0.0
2024-11-13 15:11:00-05:00, BUY, SHOP, 43, 112.85, 112.85, -4852.55, 0.0
2024-11-13 15:11:00-05:00, BUY, GM, 85, 57.74, 57.74, -4908.32, 0.0
2024-11-13 15:12:00-05:00, BUY, SHOP, 16, 112.92, 112.85, -1806.8, 0.0
2024-11-13 15:12:00-05:00, BUY, HUT, 2, 24.78, 24.78, -49.56, 0.0
2024-11-13 15:14:00-05:00, SELL, ISRG, 27, 537.99, 537.26, 14525.66, 19.57
2024-11-13 15:14:00-05:00, BUY, SHOP, 43, 113.17, 112.87, -4866.31, 0.0
2024-11-13 15:14:00-05:00, BUY, RKLB, 246, 19.96, 19.96, -4910.21, 0.0
2024-11-13 15:15:00-05:00, SELL, GM, 85, 57.8, 57.74, 4913.0, 4.68
2024-11-13 15:15:00-05:00, BUY, NVDA, 33, 147.15, 147.15, -4855.95, 0.0
2024-11-13 15:15:00-05:00, BUY, VUG, 11, 409.28, 409.28, -4502.03, 0.0
2024-11-13 15:16:00-05:00, BUY, SOXS, 14, 22.64, 22.64, -316.96, 0.0
2024-11-13 15:21:00-05:00, SELL, SOXS, 233, 22.59, 22.64, 5263.49, -11.6
2024-11-13 15:21:00-05:00, BUY, GM, 85, 57.9, 57.9, -4921.5, 0.0
2024-11-13 15:21:00-05:00, BUY, DAL, 5, 64.83, 64.83, -324.15, 0.0
2024-11-13 15:23:00-05:00, SELL, NVDA, 33, 146.94, 147.15, 4848.86, -7.09
2024-11-13 15:23:00-05:00, SELL, RKLB, 246, 19.86, 19.96, 4884.33, -25.88
2024-11-13 15:23:00-05:00, BUY, SOXS, 217, 22.65, 22.65, -4915.03, 0.0
2024-11-13 15:23:00-05:00, BUY, GM, 83, 57.9, 57.9, -4805.28, 0.0
2024-11-13 15:24:00-05:00, SELL, ORCL, 25, 189.63, 189.89, 4740.75, -6.5
2024-11-13 15:24:00-05:00, BUY, GM, 82, 57.9, 57.9, -4748.21, 0.0
2024-11-13 15:35:00-05:00, SELL, SOXS, 217, 22.56, 22.65, 4894.8, -20.22
2024-11-13 15:35:00-05:00, BUY, CVX, 31, 158.67, 158.67, -4918.77, 0.0
2024-11-13 15:36:00-05:00, SELL, CVX, 31, 158.61, 158.67, 4916.91, -1.86
2024-11-13 15:36:00-05:00, BUY, TMUS, 20, 240.91, 240.91, -4818.14, 0.0
2024-11-13 15:36:00-05:00, BUY, PLAY, 2, 41.21, 40.95, -82.42, 0.0
2024-11-13 15:45:00-05:00, SELL, CRDO, 105, 46.52, 46.6, 4884.08, -8.93
2024-11-13 15:45:00-05:00, SELL, SPOT, 30, 467.46, 467.1, 14023.65, 10.7
2024-11-13 15:45:00-05:00, BUY, APP, 17, 288.11, 288.11, -4897.87, 0.0
2024-11-13 15:45:00-05:00, BUY, WFC, 67, 72.96, 72.96, -4888.66, 0.0
2024-11-13 15:46:00-05:00, BUY, APP, 17, 287.94, 288.11, -4895.06, 0.0
2024-11-13 15:46:00-05:00, BUY, TMUS, 17, 240.91, 240.91, -4095.47, 0.0
2024-11-13 15:47:00-05:00, SELL, BL, 79, 62.44, 62.16, 4932.76, 22.52
2024-11-13 15:47:00-05:00, SELL, WFC, 67, 72.85, 72.96, 4880.82, -7.83
2024-11-13 15:47:00-05:00, SELL, CDNS, 45, 307.44, 308.29, 13834.8, -38.44
2024-11-13 15:47:00-05:00, BUY, APP, 17, 287.88, 288.03, -4894.04, 0.0
2024-11-13 15:47:00-05:00, BUY, TMUS, 20, 240.9, 240.91, -4817.9, 0.0
2024-11-13 15:48:00-05:00, SELL, HUT, 2, 24.78, 24.78, 49.56, 0.0
2024-11-13 15:48:00-05:00, BUY, IONQ, 182, 27.01, 27.01, -4915.18, 0.0
2024-11-13 15:48:00-05:00, BUY, VUG, 12, 409.08, 409.28, -4908.96, 0.0
2024-11-13 15:49:00-05:00, BUY, IONQ, 159, 27.06, 27.01, -4303.34, 0.0
2024-11-13 15:51:00-05:00, SELL, VUG, 23, 408.42, 409.17, 9393.66, -17.33
2024-11-13 15:51:00-05:00, BUY, CVX, 30, 158.68, 158.68, -4760.4, 0.0
2024-11-13 15:51:00-05:00, BUY, QTWO, 44, 103.36, 103.36, -4547.84, 0.0
2024-11-13 15:52:00-05:00, BUY, IONQ, 3, 26.98, 27.03, -80.94, 0.0
2024-11-13 15:53:00-05:00, SELL, CVX, 30, 158.74, 158.68, 4762.2, 1.8
2024-11-13 15:53:00-05:00, BUY, IONQ, 177, 26.89, 27.03, -4759.53, 0.0
2024-11-13 15:54:00-05:00, SELL, GM, 250, 57.78, 57.9, 14446.25, -28.74
2024-11-13 15:54:00-05:00, SELL, PLAY, 122, 40.84, 40.95, 4982.48, -13.94
2024-11-13 15:54:00-05:00, SELL, DAL, 5, 64.58, 64.83, 322.92, -1.23
2024-11-13 15:54:00-05:00, SELL, IONQ, 521, 26.83, 26.98, 13978.43, -80.56
2024-11-13 15:54:00-05:00, BUY, CVX, 30, 158.66, 158.66, -4759.8, 0.0
2024-11-13 15:54:00-05:00, BUY, QTWO, 47, 103.4, 103.36, -4860.04, 0.0
2024-11-13 15:55:00-05:00, SELL, APP, 51, 285.18, 287.98, 14544.44, -142.55
2024-11-13 15:55:00-05:00, BUY, CVX, 30, 158.68, 158.66, -4760.4, 0.0
2024-11-13 15:55:00-05:00, BUY, GM, 85, 57.78, 57.78, -4910.88, 0.0
2024-11-13 15:56:00-05:00, SELL, WMT, 60, 85.47, 85.35, 5128.2, 6.97
2024-11-13 15:56:00-05:00, SELL, QTWO, 91, 103.68, 103.38, 9435.34, 27.46
2024-11-13 15:56:00-05:00, BUY, CVX, 30, 158.67, 158.67, -4760.1, 0.0
2024-11-13 15:56:00-05:00, BUY, GM, 85, 57.78, 57.78, -4911.3, 0.0
2024-11-13 15:57:00-05:00, BUY, QTWO, 47, 103.37, 103.37, -4858.51, 0.0
2024-11-13 15:57:00-05:00, BUY, FRSH, 295, 16.62, 16.62, -4904.38, 0.0
2024-11-13 15:58:00-05:00, BUY, GM, 85, 57.74, 57.78, -4908.32, 0.0
2024-11-13 15:58:00-05:00, BUY, QTWO, 47, 103.39, 103.37, -4859.33, 0.0
2024-11-13 15:59:00-05:00, SELL, QTWO, 94, 103.34, 103.38, 9713.96, -3.88
2024-11-13 15:59:00-05:00, SELL, FRSH, 295, 16.65, 16.62, 4911.75, 7.38
2024-11-13 15:59:00-05:00, SELL, SHOP, 102, 115.12, 113.0, 11742.24, 216.58
2024-11-13 15:59:00-05:00, SELL, CVX, 90, 158.69, 158.67, 14282.1, 1.8
2024-11-13 15:59:00-05:00, SELL, SCHW, 189, 78.26, 78.0, 14791.14, 48.83
2024-11-13 15:59:00-05:00, SELL, GM, 255, 57.72, 57.77, 14718.6, -11.9
2024-11-13 15:59:00-05:00, SELL, TMUS, 57, 240.89, 240.9, 13730.73, -0.78
2024-11-14 09:31:00-05:00, BUY, NFLX, 5, 834.93, 834.93, -4174.65, 0.0
2024-11-14 09:31:00-05:00, BUY, SPOT, 10, 468.16, 468.16, -4681.6, 0.0
2024-11-14 09:32:00-05:00, BUY, CSCO, 83, 58.56, 58.56, -4860.48, 0.0
2024-11-14 09:32:00-05:00, BUY, NFLX, 5, 836.81, 834.93, -4184.05, 0.0
2024-11-14 09:33:00-05:00, BUY, CSCO, 83, 58.58, 58.56, -4861.73, 0.0
2024-11-14 09:33:00-05:00, BUY, NFLX, 5, 835.32, 835.87, -4176.6, 0.0
2024-11-14 09:34:00-05:00, BUY, SPOT, 10, 468.68, 468.16, -4686.85, 0.0
2024-11-14 09:34:00-05:00, BUY, MO, 89, 54.86, 54.86, -4882.54, 0.0
2024-11-14 09:35:00-05:00, BUY, SPOT, 10, 468.22, 468.42, -4682.15, 0.0
2024-11-14 09:35:00-05:00, BUY, WFC, 67, 73.08, 73.08, -4896.36, 0.0
2024-11-14 09:36:00-05:00, SELL, WFC, 67, 73.04, 73.08, 4894.02, -2.34
2024-11-14 09:36:00-05:00, SELL, CSCO, 166, 58.18, 58.57, 9658.71, -63.5
2024-11-14 09:36:00-05:00, BUY, MCK, 7, 620.32, 620.32, -4342.24, 0.0
2024-11-14 09:36:00-05:00, BUY, MO, 89, 54.94, 54.86, -4889.66, 0.0
2024-11-14 09:37:00-05:00, BUY, MCK, 7, 620.3, 620.32, -4342.13, 0.0
2024-11-14 09:37:00-05:00, BUY, MO, 89, 54.82, 54.9, -4878.98, 0.0
2024-11-14 09:38:00-05:00, BUY, MCK, 7, 620.84, 620.31, -4345.84, 0.0
2024-11-14 09:38:00-05:00, BUY, DASH, 27, 175.5, 175.5, -4738.5, 0.0
2024-11-14 09:39:00-05:00, BUY, DASH, 28, 175.14, 175.5, -4903.92, 0.0
2024-11-14 09:39:00-05:00, BUY, APP, 16, 297.21, 297.21, -4755.36, 0.0
2024-11-14 09:40:00-05:00, SELL, APP, 16, 297.88, 297.21, 4766.0, 10.64
2024-11-14 09:40:00-05:00, BUY, DASH, 28, 175.18, 175.32, -4905.04, 0.0
2024-11-14 09:40:00-05:00, BUY, EAT, 41, 119.38, 119.38, -4894.78, 0.0
2024-11-14 09:41:00-05:00, SELL, EAT, 41, 119.13, 119.38, 4884.33, -10.45
2024-11-14 09:41:00-05:00, BUY, MS, 36, 133.76, 133.76, -4815.54, 0.0
2024-11-14 09:41:00-05:00, BUY, NOW, 4, 1046.82, 1046.82, -4187.26, 0.0
2024-11-14 09:42:00-05:00, BUY, QQQ, 9, 511.23, 511.23, -4601.07, 0.0
2024-11-14 09:42:00-05:00, BUY, MS, 36, 133.84, 133.76, -4818.24, 0.0
2024-11-14 09:43:00-05:00, SELL, NOW, 4, 1045.1, 1046.82, 4180.4, -6.86
2024-11-14 09:43:00-05:00, BUY, MS, 36, 133.84, 133.8, -4818.06, 0.0
2024-11-14 09:43:00-05:00, BUY, JPM, 20, 242.3, 242.3, -4845.96, 0.0
2024-11-14 09:44:00-05:00, BUY, JPM, 20, 242.41, 242.3, -4848.2, 0.0
2024-11-14 09:44:00-05:00, BUY, PYPL, 7, 86.92, 86.92, -608.41, 0.0
2024-11-14 09:46:00-05:00, SELL, QQQ, 9, 510.41, 511.23, 4593.69, -7.38
2024-11-14 09:46:00-05:00, BUY, SPY, 7, 596.02, 596.02, -4172.14, 0.0
2024-11-14 09:46:00-05:00, BUY, PYPL, 4, 86.99, 86.92, -347.96, 0.0
2024-11-14 09:47:00-05:00, BUY, HUT, 3, 24.99, 24.99, -74.97, 0.0
2024-11-14 09:49:00-05:00, SELL, MCK, 21, 622.58, 620.49, 13074.08, 43.85
2024-11-14 09:49:00-05:00, BUY, SPY, 8, 596.49, 596.02, -4771.92, 0.0
2024-11-14 09:49:00-05:00, BUY, VOO, 8, 548.33, 548.33, -4386.64, 0.0
2024-11-14 09:50:00-05:00, SELL, HUT, 3, 25.43, 24.99, 76.3, 1.33
2024-11-14 09:50:00-05:00, BUY, CSCO, 68, 58.52, 58.52, -3979.36, 0.0
2024-11-14 10:04:00-05:00, SELL, DASH, 83, 175.62, 175.27, 14576.46, 29.0
2024-11-14 10:04:00-05:00, BUY, WFC, 67, 73.35, 73.35, -4914.45, 0.0
2024-11-14 10:04:00-05:00, BUY, NVDA, 33, 148.34, 148.34, -4895.22, 0.0
2024-11-14 10:05:00-05:00, BUY, PYPL, 55, 86.89, 86.94, -4778.95, 0.0
2024-11-14 10:06:00-05:00, SELL, CSCO, 68, 58.24, 58.52, 3959.98, -19.38
2024-11-14 10:06:00-05:00, BUY, WFC, 54, 73.4, 73.35, -3963.6, 0.0
2024-11-14 10:10:00-05:00, SELL, PYPL, 66, 86.78, 86.9, 5727.48, -7.83
2024-11-14 10:10:00-05:00, BUY, CDNS, 16, 301.98, 301.98, -4831.68, 0.0
2024-11-14 10:10:00-05:00, BUY, URBN, 22, 39.47, 39.47, -868.23, 0.0
2024-11-14 10:15:00-05:00, SELL, MO, 267, 55.18, 54.87, 14733.06, 81.88
2024-11-14 10:15:00-05:00, BUY, CDNS, 16, 302.79, 301.98, -4844.64, 0.0
2024-11-14 10:15:00-05:00, BUY, URBN, 125, 39.45, 39.47, -4931.25, 0.0
2024-11-14 10:16:00-05:00, BUY, CDNS, 16, 302.77, 302.38, -4844.32, 0.0
2024-11-14 10:16:00-05:00, BUY, URBN, 3, 39.36, 39.45, -118.08, 0.0
2024-11-14 10:17:00-05:00, SELL, URBN, 150, 39.29, 39.45, 5893.5, -24.06
2024-11-14 10:17:00-05:00, BUY, HGV, 112, 43.69, 43.69, -4893.28, 0.0
2024-11-14 10:17:00-05:00, BUY, NVDA, 6, 147.95, 148.34, -887.7, 0.0
2024-11-14 10:18:00-05:00, BUY, URBN, 3, 39.27, 39.27, -117.81, 0.0
2024-11-14 10:19:00-05:00, SELL, NFLX, 15, 834.33, 835.69, 12514.95, -20.35
2024-11-14 10:19:00-05:00, BUY, URBN, 125, 39.25, 39.27, -4906.25, 0.0
2024-11-14 10:19:00-05:00, BUY, HGV, 112, 43.72, 43.69, -4897.2, 0.0
2024-11-14 10:20:00-05:00, BUY, URBN, 69, 39.22, 39.25, -2706.18, 0.0
2024-11-14 10:21:00-05:00, SELL, URBN, 197, 39.16, 39.24, 7714.52, -15.72
2024-11-14 10:21:00-05:00, BUY, CAKE, 100, 48.91, 48.91, -4891.0, 0.0
2024-11-14 10:21:00-05:00, BUY, HGV, 65, 43.66, 43.71, -2837.9, 0.0
2024-11-14 10:28:00-05:00, SELL, SPOT, 30, 478.53, 468.35, 14355.9, 305.3
2024-11-14 10:28:00-05:00, BUY, LULU, 14, 329.44, 329.44, -4612.16, 0.0
2024-11-14 10:28:00-05:00, BUY, SNPS, 8, 549.78, 549.78, -4398.28, 0.0
2024-11-14 10:29:00-05:00, BUY, LULU, 14, 329.5, 329.44, -4613.0, 0.0
2024-11-14 10:29:00-05:00, BUY, TGTX, 23, 32.2, 32.2, -740.6, 0.0
2024-11-14 10:34:00-05:00, SELL, TGTX, 23, 31.89, 32.2, 733.47, -7.13
2024-11-14 10:34:00-05:00, BUY, WMT, 8, 85.42, 85.42, -683.4, 0.0
2024-11-14 10:34:00-05:00, BUY, CCL, 2, 24.82, 24.82, -49.65, 0.0
2024-11-14 10:35:00-05:00, SELL, CCL, 2, 24.84, 24.82, 49.69, 0.04
2024-11-14 10:35:00-05:00, BUY, HBI, 6, 8.06, 8.06, -48.39, 0.0
2024-11-14 10:36:00-05:00, SELL, HBI, 6, 8.07, 8.06, 48.42, 0.03
2024-11-14 10:36:00-05:00, BUY, CCL, 2, 24.83, 24.83, -49.65, 0.0
2024-11-14 10:37:00-05:00, SELL, CCL, 2, 24.85, 24.83, 49.7, 0.05
2024-11-14 10:37:00-05:00, BUY, HBI, 6, 8.08, 8.08, -48.48, 0.0
2024-11-14 10:38:00-05:00, SELL, HBI, 6, 8.07, 8.08, 48.45, -0.03
2024-11-14 10:38:00-05:00, BUY, CCL, 2, 24.86, 24.86, -49.73, 0.0
2024-11-14 10:39:00-05:00, SELL, CCL, 2, 24.9, 24.86, 49.81, 0.08
2024-11-14 10:39:00-05:00, SELL, JPM, 40, 244.17, 242.35, 9766.8, 72.64
2024-11-14 10:39:00-05:00, BUY, WMT, 57, 85.46, 85.42, -4870.93, 0.0
2024-11-14 10:39:00-05:00, BUY, WFC, 67, 73.44, 73.37, -4920.48, 0.0
2024-11-14 10:40:00-05:00, BUY, HBI, 3, 8.07, 8.07, -24.22, 0.0
2024-11-14 10:41:00-05:00, SELL, HBI, 3, 8.07, 8.07, 24.21, -0.01
2024-11-14 10:42:00-05:00, BUY, HBI, 3, 8.07, 8.07, -24.22, 0.0
2024-11-14 10:43:00-05:00, SELL, HBI, 3, 8.07, 8.07, 24.21, -0.01
2024-11-14 10:44:00-05:00, BUY, HBI, 3, 8.06, 8.06, -24.18, 0.0
2024-11-14 10:45:00-05:00, SELL, WMT, 65, 85.55, 85.45, 5560.75, 6.42
2024-11-14 10:45:00-05:00, SELL, HBI, 3, 8.06, 8.06, 24.18, 0.0
2024-11-14 10:45:00-05:00, BUY, NFLX, 5, 839.31, 839.31, -4196.55, 0.0
2024-11-14 10:45:00-05:00, BUY, SNPS, 2, 555.55, 549.78, -1111.11, 0.0
2024-11-14 10:46:00-05:00, BUY, WMT, 3, 85.56, 85.56, -256.68, 0.0
2024-11-14 10:46:00-05:00, BUY, HBI, 2, 8.06, 8.06, -16.11, 0.0
2024-11-14 10:47:00-05:00, SELL, WMT, 3, 85.55, 85.56, 256.65, -0.03
2024-11-14 10:47:00-05:00, SELL, HBI, 2, 8.06, 8.06, 16.12, 0.01
2024-11-14 10:47:00-05:00, BUY, CAKE, 5, 49.14, 48.91, -245.7, 0.0
2024-11-14 10:48:00-05:00, BUY, HBI, 4, 8.05, 8.05, -32.2, 0.0
2024-11-14 10:49:00-05:00, SELL, HBI, 4, 8.06, 8.05, 32.24, 0.04
2024-11-14 10:50:00-05:00, BUY, HBI, 4, 8.06, 8.06, -32.24, 0.0
2024-11-14 10:51:00-05:00, SELL, HBI, 4, 8.06, 8.06, 32.24, 0.0
2024-11-14 10:51:00-05:00, SELL, SNPS, 10, 556.04, 550.94, 5560.4, 51.01
2024-11-14 10:51:00-05:00, BUY, WMT, 57, 85.48, 85.48, -4872.5, 0.0
2024-11-14 10:51:00-05:00, BUY, LULU, 2, 329.96, 329.47, -659.92, 0.0
2024-11-14 10:52:00-05:00, BUY, CCL, 2, 24.96, 24.96, -49.93, 0.0
2024-11-14 10:53:00-05:00, SELL, CCL, 2, 24.98, 24.96, 49.96, 0.03
2024-11-14 10:53:00-05:00, SELL, WMT, 57, 85.58, 85.48, 4877.78, 5.27
2024-11-14 10:53:00-05:00, BUY, PYPL, 56, 86.9, 86.9, -4866.12, 0.0
2024-11-14 10:53:00-05:00, BUY, INTC, 2, 25.38, 25.38, -50.75, 0.0
2024-11-14 10:54:00-05:00, BUY, HBI, 2, 8.07, 8.07, -16.15, 0.0
2024-11-14 10:55:00-05:00, SELL, HBI, 2, 8.07, 8.07, 16.15, 0.0
2024-11-14 10:56:00-05:00, BUY, HBI, 2, 8.04, 8.04, -16.09, 0.0
2024-11-14 10:57:00-05:00, SELL, HBI, 2, 8.06, 8.04, 16.11, 0.02
2024-11-14 10:58:00-05:00, BUY, HBI, 2, 8.04, 8.04, -16.09, 0.0
2024-11-14 10:59:00-05:00, SELL, PYPL, 56, 86.76, 86.9, 4858.56, -7.56
2024-11-14 10:59:00-05:00, SELL, HBI, 2, 8.06, 8.04, 16.11, 0.02
2024-11-14 10:59:00-05:00, BUY, WMT, 57, 85.59, 85.59, -4878.63, 0.0
2024-11-14 11:00:00-05:00, SELL, WMT, 57, 85.56, 85.59, 4877.2, -1.43
2024-11-14 11:00:00-05:00, BUY, TGTX, 151, 32.22, 32.22, -4865.22, 0.0
2024-11-14 11:04:00-05:00, SELL, TGTX, 151, 32.11, 32.22, 4848.61, -16.61
2024-11-14 11:04:00-05:00, BUY, CRWD, 13, 349.21, 349.21, -4539.73, 0.0
2024-11-14 11:05:00-05:00, BUY, TGTX, 10, 32.29, 32.29, -322.9, 0.0
2024-11-14 11:06:00-05:00, SELL, TGTX, 10, 32.07, 32.29, 320.67, -2.23
2024-11-14 11:06:00-05:00, SELL, CDNS, 48, 305.2, 302.51, 14649.36, 128.72
2024-11-14 11:06:00-05:00, BUY, NFLX, 5, 837.91, 839.31, -4189.55, 0.0
2024-11-14 11:06:00-05:00, BUY, APP, 17, 287.47, 287.47, -4886.99, 0.0
2024-11-14 11:07:00-05:00, BUY, TGTX, 152, 32.46, 32.46, -4933.8, 0.0
2024-11-14 11:07:00-05:00, BUY, CRWD, 2, 349.14, 349.21, -698.29, 0.0
2024-11-14 11:08:00-05:00, BUY, TGTX, 8, 32.46, 32.46, -259.68, 0.0
2024-11-14 11:11:00-05:00, SELL, CRWD, 15, 348.19, 349.2, 5222.85, -15.17
2024-11-14 11:11:00-05:00, BUY, TGTX, 152, 32.33, 32.46, -4913.4, 0.0
2024-11-14 11:12:00-05:00, BUY, SMR, 12, 25.24, 25.24, -302.86, 0.0
2024-11-14 11:14:00-05:00, SELL, TGTX, 312, 32.13, 32.39, 10024.56, -82.32
2024-11-14 11:14:00-05:00, SELL, APP, 17, 287.24, 287.47, 4883.08, -3.91
2024-11-14 11:14:00-05:00, BUY, NFLX, 5, 837.7, 838.61, -4188.53, 0.0
2024-11-14 11:14:00-05:00, BUY, SBUX, 49, 99.5, 99.5, -4875.5, 0.0
2024-11-14 11:15:00-05:00, BUY, TGTX, 153, 32.2, 32.2, -4926.43, 0.0
2024-11-14 11:15:00-05:00, BUY, SBUX, 9, 99.55, 99.5, -895.95, 0.0
2024-11-14 11:17:00-05:00, SELL, TGTX, 153, 31.85, 32.2, 4873.05, -53.38
