시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-20 10:10:00-05:00, SELL, BE, 213, 23.76, 23.89, 5059.81, -28.76
2024-11-20 10:10:00-05:00, SELL, HBI, 616, 8.22, 8.27, 5066.6, -27.72
2024-11-20 10:10:00-05:00, BUY, HQY, 49, 102.42, 102.42, -5018.34, 0.0
2024-11-20 10:10:00-05:00, BUY, AHR, 181, 28.07, 28.07, -5080.67, 0.0
2024-11-20 10:11:00-05:00, SELL, FI, 23, 215.58, 215.49, 4958.34, 2.07
2024-11-20 10:11:00-05:00, SELL, AHR, 181, 28.11, 28.07, 5087.91, 7.24
2024-11-20 10:11:00-05:00, SELL, CNX, 384, 39.56, 39.67, 15191.04, -43.52
2024-11-20 10:11:00-05:00, BUY, HQY, 49, 102.25, 102.42, -5010.37, 0.0
2024-11-20 10:11:00-05:00, BUY, IBIT, 94, 53.76, 53.72, -5052.97, 0.0
2024-11-20 10:12:00-05:00, BUY, FI, 23, 215.6, 215.6, -4958.69, 0.0
2024-11-20 10:12:00-05:00, BUY, HQY, 49, 102.38, 102.33, -5016.62, 0.0
2024-11-20 10:13:00-05:00, BUY, BX, 27, 184.08, 183.94, -4970.16, 0.0
2024-11-20 10:13:00-05:00, BUY, CVNA, 20, 246.61, 246.61, -4932.2, 0.0
2024-11-20 10:14:00-05:00, SELL, HQY, 147, 102.62, 102.35, 15085.14, 39.81
2024-11-20 10:14:00-05:00, BUY, BX, 27, 183.98, 184.01, -4967.46, 0.0
2024-11-20 10:14:00-05:00, BUY, CVNA, 20, 247.39, 246.61, -4947.8, 0.0
2024-11-20 10:15:00-05:00, BUY, CCL, 203, 25.02, 25.02, -5078.04, 0.0
2024-11-20 10:15:00-05:00, BUY, HQY, 49, 102.47, 102.47, -5021.03, 0.0
2024-11-20 10:16:00-05:00, SELL, HQY, 49, 102.47, 102.47, 5021.03, 0.0
2024-11-20 10:16:00-05:00, SELL, CVNA, 40, 246.04, 247.0, 9841.6, -38.4
2024-11-20 10:16:00-05:00, BUY, EAT, 41, 122.33, 122.33, -5015.53, 0.0
2024-11-20 10:16:00-05:00, BUY, CME, 22, 229.12, 229.12, -5040.64, 0.0
2024-11-20 10:17:00-05:00, SELL, FI, 23, 215.44, 215.6, 4955.12, -3.57
2024-11-20 10:17:00-05:00, BUY, HQY, 49, 102.53, 102.53, -5023.97, 0.0
2024-11-20 10:17:00-05:00, BUY, EAT, 41, 122.25, 122.33, -5012.25, 0.0
2024-11-20 10:18:00-05:00, BUY, BE, 212, 23.98, 23.98, -5083.76, 0.0
2024-11-20 10:18:00-05:00, BUY, HQY, 49, 102.26, 102.53, -5010.74, 0.0
2024-11-20 10:19:00-05:00, BUY, HQY, 49, 102.26, 102.4, -5010.74, 0.0
2024-11-20 10:19:00-05:00, BUY, CVNA, 4, 246.66, 246.66, -986.64, 0.0
2024-11-20 10:20:00-05:00, SELL, BE, 212, 23.78, 23.98, 5041.36, -42.4
2024-11-20 10:20:00-05:00, BUY, FI, 23, 215.78, 215.78, -4963.06, 0.0
2024-11-20 10:20:00-05:00, BUY, AHR, 4, 28.13, 28.13, -112.52, 0.0
2024-11-20 10:21:00-05:00, SELL, FI, 23, 215.84, 215.79, 4964.32, 1.26
2024-11-20 10:21:00-05:00, SELL, LRN, 150, 100.88, 101.26, 15132.0, -56.5
2024-11-20 10:21:00-05:00, SELL, AHR, 4, 28.13, 28.13, 112.52, 0.0
2024-11-20 10:21:00-05:00, BUY, BE, 212, 23.9, 23.9, -5066.8, 0.0
2024-11-20 10:21:00-05:00, BUY, APP, 15, 322.7, 322.7, -4840.58, 0.0
2024-11-20 10:22:00-05:00, SELL, HQY, 147, 101.98, 102.35, 14991.8, -53.66
2024-11-20 10:22:00-05:00, BUY, HUT, 211, 24.07, 24.07, -5078.77, 0.0
2024-11-20 10:22:00-05:00, BUY, BE, 212, 23.94, 23.9, -5075.28, 0.0
2024-11-20 10:23:00-05:00, SELL, EAT, 82, 122.63, 122.29, 10055.66, 27.88
2024-11-20 10:23:00-05:00, BUY, HUT, 210, 24.14, 24.07, -5070.45, 0.0
2024-11-20 10:23:00-05:00, BUY, APP, 15, 322.32, 322.7, -4834.8, 0.0
2024-11-20 10:24:00-05:00, BUY, HBI, 616, 8.26, 8.26, -5091.24, 0.0
2024-11-20 10:24:00-05:00, BUY, CWST, 47, 108.4, 108.4, -5094.8, 0.0
2024-11-20 10:25:00-05:00, SELL, HBI, 616, 8.28, 8.26, 5100.48, 9.24
2024-11-20 10:25:00-05:00, BUY, CCL, 203, 25.02, 25.02, -5079.06, 0.0
2024-11-20 10:25:00-05:00, BUY, HQY, 49, 102.45, 102.45, -5020.05, 0.0
2024-11-20 10:26:00-05:00, SELL, HQY, 49, 102.45, 102.45, 5020.05, 0.0
2024-11-20 10:26:00-05:00, BUY, CCL, 203, 25.02, 25.02, -5079.06, 0.0
2024-11-20 10:26:00-05:00, BUY, HBI, 8, 8.28, 8.28, -66.2, 0.0
2024-11-20 10:27:00-05:00, SELL, BE, 424, 24.01, 23.92, 10179.82, 37.74
2024-11-20 10:27:00-05:00, SELL, HBI, 8, 8.29, 8.28, 66.32, 0.12
2024-11-20 10:27:00-05:00, BUY, HQY, 49, 102.48, 102.48, -5021.27, 0.0
2024-11-20 10:27:00-05:00, BUY, CWST, 46, 108.57, 108.4, -4994.22, 0.0
2024-11-20 10:28:00-05:00, SELL, HQY, 49, 102.44, 102.48, 5019.32, -1.96
2024-11-20 10:28:00-05:00, BUY, BE, 211, 24.17, 24.17, -5099.51, 0.0
2024-11-20 10:28:00-05:00, BUY, AFRM, 2, 63.2, 63.2, -126.4, 0.0
2024-11-20 10:30:00-05:00, SELL, XLE, 159, 95.73, 96.19, 15221.07, -73.62
2024-11-20 10:30:00-05:00, BUY, BE, 211, 24.15, 24.17, -5095.65, 0.0
2024-11-20 10:30:00-05:00, BUY, HQY, 49, 102.28, 102.28, -5011.72, 0.0
2024-11-20 10:31:00-05:00, SELL, AFRM, 2, 63.56, 63.2, 127.13, 0.73
2024-11-20 10:31:00-05:00, BUY, FI, 23, 215.38, 215.38, -4953.62, 0.0
2024-11-20 10:31:00-05:00, BUY, HQY, 3, 102.29, 102.28, -306.87, 0.0
2024-11-20 10:36:00-05:00, SELL, HUT, 421, 24.65, 24.11, 10377.65, 228.43
2024-11-20 10:36:00-05:00, SELL, APP, 30, 323.34, 322.51, 9700.2, 24.82
2024-11-20 10:36:00-05:00, BUY, LRN, 50, 101.25, 101.25, -5062.5, 0.0
2024-11-20 10:36:00-05:00, BUY, AFRM, 80, 63.75, 63.75, -5100.0, 0.0
2024-11-20 10:37:00-05:00, SELL, LRN, 50, 101.55, 101.25, 5077.5, 15.0
2024-11-20 10:37:00-05:00, SELL, AFRM, 80, 63.8, 63.75, 5104.0, 4.0
2024-11-20 10:37:00-05:00, BUY, HUT, 206, 24.78, 24.78, -5104.68, 0.0
2024-11-20 10:37:00-05:00, BUY, APP, 15, 323.44, 323.44, -4851.6, 0.0
2024-11-20 10:38:00-05:00, SELL, FI, 23, 216.02, 215.38, 4968.46, 14.84
2024-11-20 10:38:00-05:00, SELL, BE, 422, 24.17, 24.16, 10199.74, 4.58
2024-11-20 10:38:00-05:00, SELL, CCL, 609, 25.04, 25.02, 15252.4, 16.24
2024-11-20 10:38:00-05:00, BUY, AFRM, 80, 63.83, 63.83, -5106.4, 0.0
2024-11-20 10:38:00-05:00, BUY, HUT, 206, 24.79, 24.78, -5106.74, 0.0
2024-11-20 10:39:00-05:00, SELL, CVNA, 4, 248.52, 246.66, 994.08, 7.44
2024-11-20 10:39:00-05:00, BUY, CCL, 203, 25.06, 25.06, -5088.2, 0.0
2024-11-20 10:39:00-05:00, BUY, BE, 211, 24.15, 24.15, -5095.65, 0.0
2024-11-20 10:40:00-05:00, BUY, HUT, 206, 24.73, 24.78, -5094.38, 0.0
2024-11-20 10:40:00-05:00, BUY, CCL, 204, 25.02, 25.06, -5104.08, 0.0
2024-11-20 10:41:00-05:00, SELL, HUT, 618, 24.7, 24.77, 15264.6, -41.2
2024-11-20 10:41:00-05:00, BUY, CCL, 203, 25.04, 25.04, -5082.11, 0.0
2024-11-20 10:41:00-05:00, BUY, BE, 212, 24.04, 24.15, -5096.46, 0.0
2024-11-20 10:42:00-05:00, BUY, AFRM, 79, 63.9, 63.83, -5048.1, 0.0
2024-11-20 10:42:00-05:00, BUY, BE, 211, 24.12, 24.09, -5089.32, 0.0
2024-11-20 10:43:00-05:00, BUY, AFRM, 79, 63.94, 63.86, -5051.66, 0.0
2024-11-20 10:43:00-05:00, BUY, HUT, 35, 24.79, 24.79, -867.65, 0.0
2024-11-20 10:45:00-05:00, SELL, BE, 634, 24.08, 24.1, 15266.72, -14.71
2024-11-20 10:45:00-05:00, BUY, HUT, 206, 24.77, 24.79, -5102.62, 0.0
2024-11-20 10:45:00-05:00, BUY, HQY, 49, 102.28, 102.28, -5011.72, 0.0
2024-11-20 10:46:00-05:00, SELL, BX, 81, 185.32, 184.0, 15010.92, 106.95
2024-11-20 10:46:00-05:00, SELL, HUT, 241, 24.9, 24.77, 6000.42, 30.15
2024-11-20 10:46:00-05:00, BUY, BE, 211, 24.15, 24.15, -5095.65, 0.0
2024-11-20 10:46:00-05:00, BUY, CWST, 47, 108.63, 108.48, -5105.61, 0.0
2024-11-20 10:47:00-05:00, BUY, HUT, 205, 24.94, 24.94, -5112.7, 0.0
2024-11-20 10:47:00-05:00, BUY, BX, 27, 185.1, 185.1, -4997.7, 0.0
2024-11-20 10:48:00-05:00, SELL, HUT, 205, 24.89, 24.94, 5102.45, -10.25
2024-11-20 10:48:00-05:00, BUY, BX, 27, 185.0, 185.1, -4995.0, 0.0
2024-11-20 10:48:00-05:00, BUY, BE, 211, 24.18, 24.15, -5100.92, 0.0
2024-11-20 10:49:00-05:00, BUY, BX, 4, 184.99, 185.05, -739.96, 0.0
2024-11-20 10:49:00-05:00, BUY, BE, 4, 24.19, 24.16, -96.76, 0.0
2024-11-20 10:50:00-05:00, SELL, BE, 426, 24.01, 24.16, 10228.26, -65.08
2024-11-20 10:50:00-05:00, BUY, HUT, 205, 24.81, 24.81, -5086.05, 0.0
2024-11-20 10:50:00-05:00, BUY, LRN, 50, 101.9, 101.9, -5095.25, 0.0
2024-11-20 10:51:00-05:00, SELL, CCL, 610, 24.94, 25.04, 15210.35, -64.03
2024-11-20 10:51:00-05:00, SELL, AFRM, 238, 63.55, 63.89, 15124.9, -81.25
2024-11-20 10:51:00-05:00, BUY, BE, 213, 23.95, 23.95, -5101.35, 0.0
2024-11-20 10:51:00-05:00, BUY, HUT, 205, 24.86, 24.81, -5095.27, 0.0
2024-11-20 10:52:00-05:00, SELL, LRN, 50, 101.99, 101.9, 5099.5, 4.25
2024-11-20 10:52:00-05:00, BUY, BE, 212, 23.99, 23.95, -5085.88, 0.0
2024-11-20 10:52:00-05:00, BUY, HUT, 205, 24.86, 24.83, -5096.3, 0.0
2024-11-20 10:53:00-05:00, SELL, HUT, 615, 24.93, 24.84, 15329.43, 51.8
2024-11-20 10:53:00-05:00, BUY, BE, 212, 24.03, 23.97, -5094.36, 0.0
2024-11-20 10:53:00-05:00, BUY, BECN, 46, 109.7, 109.7, -5046.43, 0.0
2024-11-20 10:54:00-05:00, SELL, BECN, 46, 109.71, 109.71, 5046.66, 0.23
2024-11-20 10:54:00-05:00, BUY, HUT, 204, 24.94, 24.94, -5087.76, 0.0
2024-11-20 10:54:00-05:00, BUY, LRN, 50, 101.81, 101.81, -5090.5, 0.0
2024-11-20 10:55:00-05:00, SELL, LRN, 50, 101.79, 101.81, 5089.5, -1.0
2024-11-20 10:55:00-05:00, SELL, HQY, 101, 102.48, 102.28, 10350.73, 20.42
2024-11-20 10:55:00-05:00, BUY, HUT, 205, 24.83, 24.94, -5090.15, 0.0
2024-11-20 10:55:00-05:00, BUY, BECN, 46, 109.71, 109.71, -5046.66, 0.0
2024-11-20 10:56:00-05:00, SELL, HUT, 409, 24.89, 24.88, 10180.01, 2.1
2024-11-20 10:56:00-05:00, SELL, BECN, 46, 109.58, 109.71, 5040.68, -5.98
2024-11-20 10:56:00-05:00, BUY, HQY, 49, 102.48, 102.48, -5021.64, 0.0
2024-11-20 10:56:00-05:00, BUY, LRN, 50, 101.79, 101.79, -5089.5, 0.0
2024-11-20 10:57:00-05:00, SELL, HQY, 49, 102.49, 102.48, 5022.01, 0.37
2024-11-20 10:57:00-05:00, SELL, APP, 15, 328.68, 323.44, 4930.12, 78.52
2024-11-20 10:57:00-05:00, SELL, LRN, 50, 101.83, 101.79, 5091.5, 2.0
2024-11-20 10:57:00-05:00, BUY, HUT, 205, 24.88, 24.88, -5100.4, 0.0
2024-11-20 10:57:00-05:00, BUY, BECN, 46, 109.58, 109.58, -5040.68, 0.0
2024-11-20 10:58:00-05:00, SELL, HUT, 205, 24.98, 24.88, 5120.9, 20.5
2024-11-20 10:58:00-05:00, BUY, AFRM, 80, 63.82, 63.82, -5105.55, 0.0
2024-11-20 10:58:00-05:00, BUY, HQY, 49, 102.49, 102.49, -5022.01, 0.0
2024-11-20 10:59:00-05:00, SELL, BECN, 46, 109.52, 109.58, 5037.69, -2.99
2024-11-20 10:59:00-05:00, BUY, HUT, 205, 24.92, 24.92, -5107.58, 0.0
2024-11-20 10:59:00-05:00, BUY, AFRM, 79, 63.92, 63.82, -5049.68, 0.0
2024-11-20 11:00:00-05:00, SELL, HQY, 49, 102.46, 102.49, 5020.54, -1.47
2024-11-20 11:00:00-05:00, SELL, HUT, 205, 24.93, 24.92, 5110.65, 3.07
2024-11-20 11:00:00-05:00, BUY, TSLL, 245, 20.86, 20.86, -5109.48, 0.0
2024-11-20 11:01:00-05:00, BUY, TSLL, 245, 20.82, 20.86, -5100.9, 0.0
2024-11-20 11:01:00-05:00, BUY, AFRM, 80, 63.91, 63.87, -5112.8, 0.0
2024-11-20 11:02:00-05:00, BUY, NOG, 123, 41.26, 41.26, -5074.98, 0.0
2024-11-20 11:03:00-05:00, SELL, TSLL, 490, 20.72, 20.84, 10155.25, -55.12
2024-11-20 11:03:00-05:00, SELL, CWST, 140, 108.99, 108.53, 15258.6, 63.97
2024-11-20 11:04:00-05:00, BUY, HBI, 613, 8.33, 8.33, -5106.29, 0.0
2024-11-20 11:04:00-05:00, BUY, MGY, 185, 27.53, 27.53, -5093.05, 0.0
2024-11-20 11:05:00-05:00, BUY, BECN, 46, 109.55, 109.55, -5039.3, 0.0
2024-11-20 11:06:00-05:00, BUY, HQY, 49, 102.38, 102.38, -5016.38, 0.0
2024-11-20 11:07:00-05:00, BUY, HQY, 49, 102.38, 102.38, -5016.38, 0.0
2024-11-20 11:07:00-05:00, BUY, HBI, 612, 8.33, 8.33, -5097.96, 0.0
2024-11-20 11:08:00-05:00, BUY, SOFI, 350, 14.59, 14.59, -5106.5, 0.0
2024-11-20 11:09:00-05:00, SELL, BECN, 46, 109.46, 109.55, 5035.39, -3.91
2024-11-20 11:09:00-05:00, BUY, HQY, 49, 102.38, 102.38, -5016.87, 0.0
2024-11-20 11:09:00-05:00, BUY, MGY, 2, 27.56, 27.53, -55.13, 0.0
2024-11-20 11:10:00-05:00, SELL, HQY, 147, 102.48, 102.38, 15063.82, 14.21
2024-11-20 11:10:00-05:00, BUY, SOFI, 351, 14.56, 14.59, -5110.56, 0.0
2024-11-20 11:10:00-05:00, BUY, CME, 22, 228.91, 229.12, -5036.02, 0.0
2024-11-20 11:11:00-05:00, SELL, IBIT, 282, 53.74, 53.73, 15154.71, 2.85
2024-11-20 11:11:00-05:00, SELL, BE, 637, 24.08, 23.99, 15338.96, 57.37
2024-11-20 11:11:00-05:00, SELL, AFRM, 239, 63.54, 63.88, 15185.53, -82.5
2024-11-20 11:11:00-05:00, BUY, AHR, 182, 27.94, 27.94, -5085.99, 0.0
2024-11-20 11:11:00-05:00, BUY, MGY, 185, 27.56, 27.53, -5098.6, 0.0
2024-11-20 11:12:00-05:00, BUY, AHR, 182, 27.94, 27.94, -5085.99, 0.0
2024-11-20 11:13:00-05:00, BUY, CCL, 203, 25.02, 25.02, -5078.04, 0.0
2024-11-20 11:13:00-05:00, BUY, EAT, 41, 123.72, 123.72, -5072.52, 0.0
2024-11-20 11:14:00-05:00, SELL, CCL, 203, 25.03, 25.02, 5081.86, 3.82
2024-11-20 11:14:00-05:00, BUY, EAT, 41, 123.8, 123.72, -5075.8, 0.0
2024-11-20 11:14:00-05:00, BUY, AHR, 182, 27.94, 27.94, -5085.99, 0.0
2024-11-20 11:15:00-05:00, BUY, CCL, 203, 25.04, 25.04, -5082.11, 0.0
2024-11-20 11:15:00-05:00, BUY, EAT, 41, 123.7, 123.76, -5071.56, 0.0
2024-11-20 11:16:00-05:00, SELL, CCL, 203, 25.04, 25.04, 5083.12, 1.01
2024-11-20 11:16:00-05:00, BUY, AFRM, 79, 63.88, 63.88, -5046.52, 0.0
2024-11-20 11:16:00-05:00, BUY, NOG, 123, 41.27, 41.26, -5076.21, 0.0
2024-11-20 11:17:00-05:00, BUY, CCL, 196, 25.03, 25.03, -4905.88, 0.0
2024-11-20 11:18:00-05:00, SELL, HBI, 1225, 8.38, 8.33, 10265.5, 61.25
2024-11-20 11:18:00-05:00, SELL, CCL, 196, 25.04, 25.03, 4906.86, 0.98
2024-11-20 11:18:00-05:00, BUY, SOFI, 350, 14.56, 14.57, -5096.0, 0.0
2024-11-20 11:18:00-05:00, BUY, CWST, 47, 108.6, 108.6, -5104.2, 0.0
2024-11-20 11:19:00-05:00, BUY, CCL, 198, 25.04, 25.04, -4956.93, 0.0
2024-11-20 11:19:00-05:00, BUY, HBI, 2, 8.38, 8.38, -16.75, 0.0
2024-11-20 11:22:00-05:00, SELL, HBI, 2, 8.38, 8.38, 16.77, 0.02
2024-11-20 11:23:00-05:00, BUY, HBI, 2, 8.38, 8.38, -16.77, 0.0
2024-11-20 11:24:00-05:00, SELL, HBI, 2, 8.38, 8.38, 16.77, 0.0
2024-11-20 11:25:00-05:00, BUY, HBI, 2, 8.38, 8.38, -16.75, 0.0
2024-11-20 11:26:00-05:00, SELL, SOFI, 1051, 14.51, 14.57, 15253.79, -59.27
2024-11-20 11:26:00-05:00, BUY, SPOT, 11, 461.74, 461.74, -5079.14, 0.0
2024-11-20 11:26:00-05:00, BUY, HBI, 609, 8.37, 8.38, -5097.33, 0.0
2024-11-20 11:27:00-05:00, SELL, HBI, 611, 8.38, 8.37, 5123.23, 9.15
2024-11-20 11:27:00-05:00, BUY, SPOT, 11, 461.19, 461.74, -5073.09, 0.0
2024-11-20 11:28:00-05:00, BUY, SPOT, 11, 461.39, 461.46, -5075.29, 0.0
2024-11-20 11:28:00-05:00, BUY, HBI, 6, 8.39, 8.39, -50.34, 0.0
2024-11-20 11:29:00-05:00, SELL, HBI, 6, 8.39, 8.39, 50.34, 0.0
2024-11-20 11:29:00-05:00, SELL, NOG, 246, 41.06, 41.26, 10100.76, -50.43
2024-11-20 11:29:00-05:00, BUY, CME, 22, 228.9, 229.02, -5035.8, 0.0
2024-11-20 11:30:00-05:00, SELL, AFRM, 79, 63.59, 63.88, 5023.63, -22.89
2024-11-20 11:30:00-05:00, BUY, SOXS, 200, 25.4, 25.4, -5080.0, 0.0
2024-11-20 11:30:00-05:00, BUY, HBI, 602, 8.4, 8.4, -5056.8, 0.0
2024-11-20 11:31:00-05:00, SELL, HBI, 602, 8.4, 8.4, 5059.81, 3.01
2024-11-20 11:31:00-05:00, SELL, BX, 58, 184.08, 185.05, 10676.93, -55.73
2024-11-20 11:31:00-05:00, SELL, AHR, 546, 27.83, 27.94, 15195.18, -62.79
2024-11-20 11:31:00-05:00, SELL, EAT, 123, 123.44, 123.74, 15183.12, -36.76
2024-11-20 11:31:00-05:00, BUY, SOXS, 200, 25.4, 25.4, -5080.28, 0.0
2024-11-20 11:31:00-05:00, BUY, CWST, 46, 108.67, 108.6, -4998.94, 0.0
2024-11-20 11:32:00-05:00, BUY, CWST, 46, 108.76, 108.64, -5003.19, 0.0
2024-11-20 11:32:00-05:00, BUY, BX, 27, 184.34, 184.34, -4977.31, 0.0
2024-11-20 11:33:00-05:00, BUY, BX, 27, 184.12, 184.34, -4971.24, 0.0
2024-11-20 11:33:00-05:00, BUY, CVNA, 20, 246.33, 246.33, -4926.6, 0.0
2024-11-20 11:34:00-05:00, SELL, CVNA, 20, 246.33, 246.33, 4926.6, 0.0
2024-11-20 11:34:00-05:00, BUY, EAT, 41, 123.75, 123.75, -5073.75, 0.0
2024-11-20 11:34:00-05:00, BUY, HQY, 49, 102.45, 102.45, -5020.05, 0.0
2024-11-20 11:35:00-05:00, SELL, HQY, 49, 102.47, 102.45, 5021.03, 0.98
2024-11-20 11:35:00-05:00, SELL, CME, 66, 228.38, 228.98, 15073.41, -39.05
2024-11-20 11:35:00-05:00, BUY, CVNA, 20, 246.83, 246.83, -4936.6, 0.0
2024-11-20 11:35:00-05:00, BUY, UAL, 54, 93.98, 93.98, -5074.92, 0.0
2024-11-20 11:36:00-05:00, SELL, CVNA, 20, 246.72, 246.83, 4934.34, -2.26
2024-11-20 11:36:00-05:00, BUY, SOXS, 200, 25.36, 25.4, -5072.0, 0.0
2024-11-20 11:36:00-05:00, BUY, DAL, 79, 64.31, 64.31, -5080.1, 0.0
2024-11-20 11:37:00-05:00, BUY, BE, 210, 24.19, 24.19, -5079.9, 0.0
2024-11-20 11:37:00-05:00, BUY, DAL, 79, 64.37, 64.31, -5085.23, 0.0
2024-11-20 11:38:00-05:00, BUY, BE, 209, 24.26, 24.19, -5070.34, 0.0
2024-11-20 11:38:00-05:00, BUY, HQY, 6, 102.5, 102.5, -615.03, 0.0
2024-11-20 11:39:00-05:00, SELL, CCL, 198, 25.03, 25.04, 4955.94, -0.99
2024-11-20 11:39:00-05:00, SELL, CWST, 139, 109.2, 108.68, 15178.8, 72.48
2024-11-20 11:39:00-05:00, SELL, SOXS, 600, 25.2, 25.39, 15123.0, -109.28
2024-11-20 11:39:00-05:00, SELL, HQY, 6, 102.5, 102.5, 614.97, -0.06
2024-11-20 11:39:00-05:00, BUY, RKLB, 252, 20.17, 20.17, -5081.71, 0.0
2024-11-20 11:39:00-05:00, BUY, CVNA, 20, 247.98, 247.98, -4959.7, 0.0
2024-11-20 11:40:00-05:00, BUY, RKLB, 252, 20.18, 20.17, -5085.36, 0.0
2024-11-20 11:40:00-05:00, BUY, CCL, 203, 25.05, 25.05, -5085.15, 0.0
2024-11-20 11:41:00-05:00, SELL, CCL, 203, 25.07, 25.05, 5089.21, 4.06
2024-11-20 11:41:00-05:00, BUY, RKLB, 252, 20.18, 20.17, -5085.36, 0.0
2024-11-20 11:41:00-05:00, BUY, HQY, 49, 102.52, 102.52, -5023.73, 0.0
2024-11-20 11:42:00-05:00, SELL, BE, 419, 24.31, 24.22, 10185.89, 35.65
2024-11-20 11:42:00-05:00, SELL, HQY, 49, 102.52, 102.52, 5023.73, 0.0
2024-11-20 11:42:00-05:00, BUY, CCL, 203, 25.06, 25.06, -5086.16, 0.0
2024-11-20 11:42:00-05:00, BUY, NOG, 124, 41.12, 41.12, -5098.88, 0.0
2024-11-20 11:43:00-05:00, SELL, SPOT, 33, 464.46, 461.44, 15327.18, 99.66
2024-11-20 11:43:00-05:00, SELL, CCL, 203, 25.06, 25.06, 5086.16, 0.0
2024-11-20 11:43:00-05:00, SELL, NOG, 124, 41.12, 41.12, 5098.88, 0.0
2024-11-20 11:43:00-05:00, BUY, BE, 208, 24.43, 24.43, -5081.44, 0.0
2024-11-20 11:43:00-05:00, BUY, DAL, 79, 64.51, 64.34, -5096.29, 0.0
2024-11-20 11:44:00-05:00, BUY, CCL, 203, 25.06, 25.06, -5086.16, 0.0
2024-11-20 11:44:00-05:00, BUY, BE, 208, 24.48, 24.43, -5091.84, 0.0
2024-11-20 11:45:00-05:00, SELL, CCL, 203, 25.06, 25.06, 5088.2, 2.03
2024-11-20 11:45:00-05:00, BUY, BE, 208, 24.42, 24.46, -5079.36, 0.0
2024-11-20 11:45:00-05:00, BUY, CVNA, 20, 248.02, 247.99, -4960.5, 0.0
2024-11-20 11:46:00-05:00, BUY, BX, 27, 184.79, 184.23, -4989.33, 0.0
2024-11-20 11:46:00-05:00, BUY, CCL, 203, 25.06, 25.06, -5086.57, 0.0
2024-11-20 11:47:00-05:00, SELL, CCL, 203, 25.08, 25.06, 5092.01, 5.44
2024-11-20 11:47:00-05:00, BUY, CVNA, 20, 248.35, 248.01, -4967.0, 0.0
2024-11-20 11:47:00-05:00, BUY, NOG, 124, 41.16, 41.16, -5104.46, 0.0
2024-11-20 11:48:00-05:00, SELL, NOG, 124, 41.19, 41.16, 5107.57, 3.11
2024-11-20 11:48:00-05:00, BUY, CCL, 203, 25.09, 25.09, -5092.4, 0.0
2024-11-20 11:48:00-05:00, BUY, LRN, 8, 102.05, 102.05, -816.4, 0.0
2024-11-20 11:49:00-05:00, SELL, LRN, 8, 102.06, 102.05, 816.48, 0.08
2024-11-20 11:49:00-05:00, SELL, CCL, 203, 25.08, 25.09, 5091.24, -1.16
2024-11-20 11:49:00-05:00, BUY, NOG, 124, 41.19, 41.19, -5107.57, 0.0
2024-11-20 11:49:00-05:00, BUY, CRWD, 2, 347.23, 347.23, -694.46, 0.0
2024-11-20 11:50:00-05:00, SELL, NOG, 124, 41.2, 41.19, 5109.42, 1.85
2024-11-20 11:50:00-05:00, BUY, CCL, 203, 25.08, 25.08, -5091.24, 0.0
2024-11-20 11:50:00-05:00, BUY, HUT, 5, 24.93, 24.93, -124.65, 0.0
2024-11-20 11:51:00-05:00, SELL, HUT, 5, 24.97, 24.93, 124.85, 0.2
2024-11-20 11:51:00-05:00, SELL, CCL, 203, 25.08, 25.08, 5092.26, 1.02
2024-11-20 11:51:00-05:00, SELL, BX, 81, 185.03, 184.42, 14987.67, 49.79
2024-11-20 11:51:00-05:00, BUY, HQY, 49, 102.86, 102.86, -5040.14, 0.0
2024-11-20 11:51:00-05:00, BUY, NOG, 123, 41.24, 41.24, -5072.52, 0.0
2024-11-20 11:52:00-05:00, SELL, NOG, 123, 41.24, 41.24, 5072.52, 0.0
2024-11-20 11:52:00-05:00, SELL, HQY, 49, 103.12, 102.86, 5052.63, 12.49
2024-11-20 11:52:00-05:00, BUY, CCL, 203, 25.1, 25.1, -5094.28, 0.0
2024-11-20 11:52:00-05:00, BUY, HUT, 204, 25.04, 25.04, -5107.57, 0.0
2024-11-20 11:53:00-05:00, SELL, CCL, 203, 25.1, 25.1, 5094.28, 0.0
2024-11-20 11:53:00-05:00, BUY, HUT, 204, 25.05, 25.04, -5109.51, 0.0
2024-11-20 11:53:00-05:00, BUY, HQY, 49, 103.1, 103.1, -5051.9, 0.0
2024-11-20 11:54:00-05:00, BUY, CCL, 197, 25.11, 25.11, -4946.67, 0.0
2024-11-20 11:54:00-05:00, BUY, HBI, 2, 8.48, 8.48, -16.97, 0.0
2024-11-20 11:55:00-05:00, SELL, HBI, 2, 8.45, 8.48, 16.9, -0.07
2024-11-20 11:55:00-05:00, SELL, CCL, 197, 25.1, 25.11, 4944.7, -1.97
2024-11-20 11:55:00-05:00, BUY, CRWD, 14, 347.65, 347.23, -4867.1, 0.0
2024-11-20 11:55:00-05:00, BUY, NOG, 2, 41.24, 41.24, -82.48, 0.0
2024-11-20 11:56:00-05:00, SELL, NOG, 2, 41.24, 41.24, 82.48, 0.0
2024-11-20 11:56:00-05:00, BUY, CCL, 4, 25.1, 25.1, -100.42, 0.0
2024-11-20 11:57:00-05:00, SELL, HUT, 408, 24.93, 25.04, 10171.44, -45.63
2024-11-20 11:57:00-05:00, SELL, CCL, 4, 25.1, 25.1, 100.4, -0.02
