,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
9264,2024-11-15 14:38:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.19,243.76,bb2_lower,243.97,135172472.51,False,True,243.89,SMA_5,False,True,|TakeProfit|,False
9265,2024-11-15 14:38:00-05:00,SCHW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,80.38,79.83,bb2_lower,80.0,100888024.27,False,False,79.83,bb2_lower,False,False,,False
9266,2024-11-15 14:38:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.12,8.07,SMA_5,8.1,10076915.83,False,False,8.07,SMA_5,False,False,,False
9267,2024-11-15 14:39:00-05:00,SYK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,389.38,387.71,bb2_lower,0.0,106046503.13,False,True,387.33,SMA_20,False,True,|TakeProfit|,False
9268,2024-11-15 14:39:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,301.3,291.41,SMA_5,299.79,358243655.21,False,False,0.0,,False,False,,False
9269,2024-11-15 14:39:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.06,242.54,bb2_lower,243.83,136865632.34,False,False,0.0,,False,False,,False
9270,2024-11-15 14:40:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,301.51,292.92,SMA_5,300.0,371916021.89,False,False,292.92,SMA_5,False,False,,False
9271,2024-11-15 14:41:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.16,243.77,bb2_lower,243.93,141066960.31,False,True,243.88,SMA_5,False,True,|TakeProfit|,False
9272,2024-11-15 14:41:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,301.97,293.01,SMA_5,300.46,384534559.69,False,False,293.01,SMA_5,False,False,,False
9273,2024-11-15 14:41:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.53,45.94,bb2_lower,46.3,111073849.95,False,False,0.0,,False,False,,False
9274,2024-11-15 14:42:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.58,46.11,bb2_lower,46.34,120673330.87,False,True,46.31,bb1_upper,False,True,|TakeProfit|,False
9275,2024-11-15 14:42:00-05:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,22.69,22.46,SMA_5,22.58,62064903.48,False,False,0.0,,False,False,,False
9276,2024-11-15 14:43:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.15,8.08,SMA_5,8.11,10797096.79,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
9277,2024-11-15 14:43:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.58,45.89,SMA_20,46.34,123001254.26,False,False,0.0,,False,False,,False
9278,2024-11-15 14:43:00-05:00,SCHW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,80.41,79.88,bb2_lower,80.02,105663855.86,False,False,79.88,bb2_lower,False,False,,False
9279,2024-11-15 14:44:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.59,46.12,SMA_20,46.35,128212492.03,False,True,46.31,bb1_upper,False,True,|TakeProfit|,False
9280,2024-11-15 14:43:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1046.74,1039.24,SMA_60,1041.9,34275377.16,False,False,1039.24,SMA_60,False,False,,False
9281,2024-11-15 14:44:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.68,64.03,SMA_5,64.36,584271047.52,False,False,0.0,,False,False,,False
9282,2024-11-15 14:45:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.14,8.04,SMA_5,8.1,10929488.89,False,False,0.0,,False,False,,False
9283,2024-11-15 14:46:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.14,8.08,SMA_5,8.1,11143272.82,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
9284,2024-11-15 14:46:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1047.92,1039.26,SMA_60,1042.68,36422554.41,False,True,1042.47,SMA_5,False,True,|TakeProfit|,False
9285,2024-11-15 14:46:00-05:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,22.7,22.58,SMA_5,22.59,68928709.13,False,True,22.58,bb1_upper,False,True,|TakeProfit|,False
9286,2024-11-15 14:46:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.48,307.39,SMA_60,307.93,88337604.28,False,True,307.79,SMA_20,False,True,|TakeProfit|,False
9287,2024-11-15 14:46:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.86,49.36,bb2_lower,49.61,173354112.49,False,False,0.0,,False,False,,False
9288,2024-11-15 14:46:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.6,45.89,SMA_20,46.37,139412574.38,False,False,0.0,,False,False,,False
9289,2024-11-15 14:47:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.58,46.12,SMA_20,46.37,141545589.45,False,True,46.31,bb1_upper,False,True,|TakeProfit|,False
9290,2024-11-15 14:47:00-05:00,XLF,False,False,False,False,False,False,0,0,0.6,0,,False,,0,49.83,49.62,bb2_lower,0.0,174652051.39,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9291,2024-11-15 14:47:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.4,306.25,bb2_lower,307.85,89575438.28,False,False,0.0,,False,False,,False
9292,2024-11-15 14:47:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1047.72,1034.06,SMA_60,1042.48,37260706.09,False,False,0.0,,False,False,,False
9293,2024-11-15 14:48:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.36,64.29,SMA_5,0.0,632513915.1,True,False,64.29,SMA_5,False,True,|StopLoss|,False
9294,2024-11-15 14:48:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.58,45.89,SMA_20,46.35,142776708.0,False,False,0.0,,False,False,,False
9295,2024-11-15 14:48:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,309.29,307.73,bb2_lower,307.85,90596001.73,False,False,307.73,bb2_lower,False,False,,False
9296,2024-11-15 14:49:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.56,46.12,SMA_20,46.35,146298918.46,False,True,46.31,bb1_upper,False,True,|TakeProfit|,False
9297,2024-11-15 14:49:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,309.3,307.74,bb2_lower,307.85,92021481.85,False,False,307.74,bb2_lower,False,False,,False
9298,2024-11-15 14:49:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1046.94,1039.24,SMA_60,1042.48,38039655.28,False,False,1039.24,SMA_60,False,False,,False
9299,2024-11-15 14:50:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.43,307.8,bb2_lower,307.88,97465355.88,False,True,307.79,SMA_20,False,True,|TakeProfit|,False
9300,2024-11-15 14:50:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.55,45.91,bb2_lower,46.32,147836459.92,False,False,0.0,,False,False,,False
9301,2024-11-15 14:50:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1047.17,1039.25,SMA_60,1042.48,38225004.37,False,False,1039.25,SMA_60,False,False,,False
9302,2024-11-15 14:51:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,301.78,292.97,SMA_5,301.88,519351840.71,True,False,292.97,SMA_5,False,True,|StopLoss|,False
9303,2024-11-15 14:51:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.55,46.15,bb2_lower,46.32,156526506.97,False,True,46.3,bb1_upper,False,True,|TakeProfit|,False
9304,2024-11-15 14:51:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.85,72.85,SMA_20,73.48,137069352.52,False,False,0.0,,False,False,,False
9305,2024-11-15 14:51:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,309.29,306.19,bb2_lower,307.74,99259747.92,False,False,0.0,,False,False,,False
9306,2024-11-15 14:52:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.84,73.22,SMA_20,73.48,139057071.2,False,True,73.19,SMA_5,False,True,|TakeProfit|,False
9307,2024-11-15 14:52:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,302.68,291.69,SMA_5,301.17,526015486.25,False,False,0.0,,False,False,,False
9308,2024-11-15 14:52:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.55,45.92,bb2_lower,46.32,158567790.99,False,False,0.0,,False,False,,False
9309,2024-11-15 14:53:00-05:00,BAC,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,46.52,46.19,bb2_lower,0.0,161162415.14,False,True,46.15,SMA_5,False,True,|TakeProfit|,False
9310,2024-11-15 14:53:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,302.35,293.09,SMA_5,301.17,535258568.58,False,False,293.09,SMA_5,False,False,,False
9311,2024-11-15 14:53:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.84,72.85,SMA_20,73.47,141005110.31,False,False,0.0,,False,False,,False
9312,2024-11-15 14:54:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.81,73.22,SMA_20,73.47,142401138.32,False,True,73.19,SMA_5,False,True,|TakeProfit|,False
9313,2024-11-15 14:54:00-05:00,COIN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,301.22,292.86,SMA_5,301.17,547616780.11,False,False,292.86,SMA_5,False,False,,False
9314,2024-11-15 14:54:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.31,242.52,bb2_lower,244.08,182086543.37,False,False,0.0,,False,False,,False
9315,2024-11-15 14:55:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.38,243.72,bb2_lower,244.15,184221333.76,False,True,243.93,SMA_5,False,True,|TakeProfit|,False
9316,2024-11-15 14:55:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.86,72.85,SMA_20,73.5,145032246.42,False,False,0.0,,False,False,,False
9317,2024-11-15 14:55:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.33,54.63,SMA_20,55.05,66531866.53,False,False,0.0,,False,False,,False
9318,2024-11-15 14:56:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.91,73.22,SMA_20,73.54,146698235.06,False,True,73.21,SMA_5,False,True,|TakeProfit|,False
9319,2024-11-15 14:56:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.52,45.95,bb2_lower,46.29,167081303.29,False,False,0.0,,False,False,,False
9320,2024-11-15 14:56:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.16,8.04,SMA_5,8.12,12368047.22,False,False,0.0,,False,False,,False
9321,2024-11-15 14:57:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.16,8.08,SMA_5,8.12,12428951.95,False,True,8.11,bb1_upper,False,True,|TakeProfit|,False
9322,2024-11-15 14:57:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.55,46.14,bb2_lower,46.32,168660322.76,False,True,46.3,bb1_upper,False,True,|TakeProfit|,False
9323,2024-11-15 14:57:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.38,242.5,bb2_lower,244.16,188893704.61,False,False,0.0,,False,False,,False
9324,2024-11-15 14:58:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.45,243.68,bb2_lower,244.22,190196412.85,False,True,243.94,SMA_5,False,True,|TakeProfit|,False
9325,2024-11-15 14:58:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.55,45.91,bb2_lower,46.32,172078672.25,False,False,0.0,,False,False,,False
9326,2024-11-15 14:58:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.18,8.04,SMA_5,8.14,12793967.62,False,False,0.0,,False,False,,False
9327,2024-11-15 14:59:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,46.56,46.13,bb2_lower,46.33,174520639.33,False,True,46.31,bb1_upper,False,True,|TakeProfit|,False
9328,2024-11-15 14:59:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.19,8.09,SMA_5,8.15,12827236.43,False,True,8.12,bb1_upper,False,True,|TakeProfit|,False
9329,2024-11-15 14:59:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.38,242.5,bb2_lower,244.15,191565832.84,False,False,0.0,,False,False,,False
9330,2024-11-15 15:06:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,55.23,54.78,SMA_20,0.0,7465344.51,True,False,54.78,SMA_20,False,True,|StopLoss|,False
9331,2024-11-15 15:08:00-05:00,PLTR,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,63.91,63.15,bb2_lower,63.6,144876662.19,False,False,0.0,,False,False,,False
9332,2024-11-15 15:09:00-05:00,MGY,False,False,False,False,False,False,0,0,0.6,0,,False,,0,26.9,26.79,bb1_lower,0.0,1521809.66,True,False,26.79,bb1_lower,False,True,|StopLoss|,False
9333,2024-11-15 15:09:00-05:00,XLF,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.83,49.33,bb1_lower,49.58,27754272.09,False,False,0.0,,False,False,,False
9334,2024-11-15 15:10:00-05:00,XLF,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.84,49.58,bb1_lower,49.59,30464975.78,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9335,2024-11-15 15:11:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.94,63.51,bb2_lower,63.62,193717297.23,False,False,63.51,bb2_lower,False,False,,False
9336,2024-11-15 15:11:00-05:00,XLF,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.84,49.33,bb1_lower,49.59,36619681.08,False,False,0.0,,False,False,,False
9337,2024-11-15 15:12:00-05:00,XLF,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.84,49.58,bb1_lower,49.59,40020814.01,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9338,2024-11-15 15:12:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.07,63.69,bb2_lower,63.75,204912729.3,False,False,63.69,bb2_lower,False,False,,False
9339,2024-11-15 15:12:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.11,73.36,SMA_5,73.74,36988515.26,False,False,0.0,,False,False,,False
9340,2024-11-15 15:13:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.49,307.58,bb2_lower,307.94,28211053.82,False,True,307.81,SMA_20,False,True,|TakeProfit|,False
9341,2024-11-15 15:13:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.14,73.74,SMA_5,73.77,39233645.64,False,True,73.7,bb1_upper,False,True,|TakeProfit|,False
9342,2024-11-15 15:13:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.86,49.35,bb2_lower,49.61,42164497.06,False,False,0.0,,False,False,,False
9343,2024-11-15 15:14:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.88,49.59,bb2_lower,49.63,47522172.54,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9344,2024-11-15 15:14:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,302.88,296.94,SMA_5,0.0,200162715.62,True,False,296.94,SMA_5,False,True,|StopLoss|,False
9345,2024-11-15 15:14:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.61,306.32,bb1_lower,308.06,30748304.29,False,False,0.0,,False,False,,False
9346,2024-11-15 15:14:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,51.83,50.94,SMA_5,51.57,94289392.0,False,False,0.0,,False,False,,False
9347,2024-11-15 15:15:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.64,307.86,bb1_lower,308.09,33024185.99,False,True,307.82,SMA_20,False,True,|TakeProfit|,False
9348,2024-11-15 15:15:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,0,,False,,1,1048.21,1039.82,SMA_60,0.0,10304332.86,False,True,1042.85,SMA_5,False,True,|TakeProfit|,False
9349,2024-11-15 15:15:00-05:00,CRGY,False,True,True,False,False,False,0,0,0.6,0,,False,bb1,1,13.85,13.73,bb1_lower,0.0,556345.29,False,True,13.78,SMA_5,False,True,|TakeProfit|,False
9350,2024-11-15 15:15:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.88,49.34,bb2_lower,49.63,51081972.83,False,False,0.0,,False,False,,False
9351,2024-11-15 15:15:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.16,73.37,SMA_5,73.78,44927516.15,False,False,0.0,,False,False,,False
9352,2024-11-15 15:16:00-05:00,JPM,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,246.1,243.49,bb2_lower,0.0,57754031.35,False,True,244.1,SMA_5,False,True,|TakeProfit|,False
9353,2024-11-15 15:16:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.89,49.57,bb2_lower,49.64,54665408.88,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9354,2024-11-15 15:16:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.17,73.74,SMA_5,73.79,48483228.64,False,True,73.7,bb1_upper,False,True,|TakeProfit|,False
9355,2024-11-15 15:16:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.69,306.32,bb1_lower,308.14,36395850.8,False,False,0.0,,False,False,,False
9356,2024-11-15 15:16:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,51.84,51.2,SMA_5,51.58,108033610.39,False,False,51.2,SMA_5,False,False,,False
9357,2024-11-15 15:17:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.63,307.86,bb1_lower,308.14,38695681.23,False,True,307.82,SMA_20,False,True,|TakeProfit|,False
9358,2024-11-15 15:17:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.88,49.34,bb2_lower,49.63,58425197.12,False,False,0.0,,False,False,,False
9359,2024-11-15 15:17:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,51.82,51.2,SMA_5,51.58,112922353.75,False,False,51.2,SMA_5,False,False,,False
9360,2024-11-15 15:18:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.9,49.57,bb2_lower,49.65,64768850.42,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9361,2024-11-15 15:18:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.79,306.32,bb1_lower,308.24,41120627.19,False,False,0.0,,False,False,,False
9362,2024-11-15 15:18:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.17,73.38,SMA_5,73.8,53135585.14,False,False,0.0,,False,False,,False
9363,2024-11-15 15:19:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.2,63.81,bb2_lower,63.88,281488751.78,False,True,63.85,SMA_5,False,True,|TakeProfit|,False
9364,2024-11-15 15:19:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.17,73.74,SMA_5,73.8,55792905.22,False,True,73.71,bb1_upper,False,True,|TakeProfit|,False
9365,2024-11-15 15:19:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.77,307.86,bb1_lower,308.24,44033713.71,False,True,307.83,SMA_20,False,True,|TakeProfit|,False
9366,2024-11-15 15:19:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.9,49.33,bb1_lower,49.65,73961134.44,False,False,0.0,,False,False,,False
9367,2024-11-15 15:19:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,133.95,132.59,SMA_20,133.28,27408556.21,False,False,0.0,,False,False,,False
9368,2024-11-15 15:20:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,133.99,133.26,SMA_20,133.32,28762912.25,False,True,132.9,SMA_5,False,True,|TakeProfit|,False
9369,2024-11-15 15:20:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.91,49.58,bb1_lower,49.66,75498904.42,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9370,2024-11-15 15:20:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.8,306.32,bb1_lower,308.25,46003172.02,False,False,0.0,,False,False,,False
9371,2024-11-15 15:20:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.19,63.49,bb2_lower,63.87,294305797.87,False,False,0.0,,False,False,,False
9372,2024-11-15 15:21:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.22,63.82,bb2_lower,63.89,304998485.82,False,True,63.85,SMA_5,False,True,|TakeProfit|,False
9373,2024-11-15 15:21:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.85,307.86,bb1_lower,308.3,47789666.82,False,True,307.83,SMA_20,False,True,|TakeProfit|,False
9374,2024-11-15 15:21:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.91,49.33,bb1_lower,49.66,78236951.05,False,False,0.0,,False,False,,False
9375,2024-11-15 15:21:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.17,73.38,SMA_5,73.8,62252863.48,False,False,0.0,,False,False,,False
9376,2024-11-15 15:22:00-05:00,XLF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,49.91,49.58,bb1_lower,49.66,79235207.54,False,True,49.56,SMA_20,False,True,|TakeProfit|,False
9377,2024-11-15 15:22:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.16,73.74,SMA_5,73.8,63976465.66,False,True,73.7,bb1_upper,False,True,|TakeProfit|,False
9378,2024-11-15 15:22:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.31,63.51,bb2_lower,63.99,316243613.43,False,False,0.0,,False,False,,False
9379,2024-11-15 15:22:00-05:00,V,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,309.9,306.32,bb1_lower,308.35,51005862.89,False,False,0.0,,False,False,,False
9380,2024-11-15 15:23:00-05:00,V,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,309.77,307.86,bb1_lower,308.35,53021453.19,False,True,307.83,SMA_20,False,True,|TakeProfit|,False
9381,2024-11-15 15:23:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.23,63.83,bb2_lower,63.99,328623576.94,False,True,63.85,SMA_5,False,True,|TakeProfit|,False
