시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-13 14:05:00-04:00, KEEP, 
2022-04-13 14:06:00-04:00, BUY, HP, SSRM, VRNS
2022-04-13 14:06:00-04:00, SELL, PTEN
2022-04-13 14:06:00-04:00, KEEP, 
2022-04-13 14:07:00-04:00, BUY, TGT, SSRM, HP, VRNS
2022-04-13 14:07:00-04:00, SELL, 
2022-04-13 14:07:00-04:00, KEEP, 
2022-04-13 14:08:00-04:00, BUY, VRNS, HP, SSRM
2022-04-13 14:08:00-04:00, SELL, 
2022-04-13 14:08:00-04:00, KEEP, 
2022-04-13 14:09:00-04:00, BUY, VRNS, HP
2022-04-13 14:09:00-04:00, SELL, 
2022-04-13 14:09:00-04:00, KEEP, 
2022-04-13 14:10:00-04:00, BUY, VRNS, SSRM
2022-04-13 14:10:00-04:00, SELL, 
2022-04-13 14:10:00-04:00, KEEP, 
2022-04-13 14:11:00-04:00, BUY, TENB, SSRM, PTEN
2022-04-13 14:11:00-04:00, SELL, 
2022-04-13 14:11:00-04:00, KEEP, 
2022-04-13 14:12:00-04:00, BUY, TENB, PTEN, HP
2022-04-13 14:12:00-04:00, SELL, 
2022-04-13 14:12:00-04:00, KEEP, 
2022-04-13 14:13:00-04:00, BUY, PTEN, VRNS, HP, TENB
2022-04-13 14:13:00-04:00, SELL, 
2022-04-13 14:13:00-04:00, KEEP, 
2022-04-13 14:14:00-04:00, BUY, PTEN, TENB, VRNS
2022-04-13 14:14:00-04:00, SELL, 
2022-04-13 14:14:00-04:00, KEEP, 
2022-04-13 14:15:00-04:00, BUY, HP, TENB, VRNS
2022-04-13 14:15:00-04:00, SELL, 
2022-04-13 14:15:00-04:00, KEEP, 
2022-04-13 14:16:00-04:00, BUY, PTEN, TENB, VRNS, MO
2022-04-13 14:16:00-04:00, SELL, 
2022-04-13 14:16:00-04:00, KEEP, 
2022-04-13 14:17:00-04:00, BUY, MO, TENB, BMY, PTEN, HP, LMT
2022-04-13 14:17:00-04:00, SELL, 
2022-04-13 14:17:00-04:00, KEEP, 
2022-04-13 14:18:00-04:00, BUY, TENB, LMT, HP, MO, PTEN, BMY
2022-04-13 14:18:00-04:00, SELL, 
2022-04-13 14:18:00-04:00, KEEP, 
2022-04-13 14:19:00-04:00, BUY, TENB, LMT, PTEN, BMY, MO, HP
2022-04-13 14:19:00-04:00, SELL, 
2022-04-13 14:19:00-04:00, KEEP, 
2022-04-13 14:20:00-04:00, BUY, HP, MO, BMY, PTEN, LMT, TENB
2022-04-13 14:20:00-04:00, SELL, 
2022-04-13 14:20:00-04:00, KEEP, 
2022-04-13 14:21:00-04:00, BUY, TENB, MO, BMY, PTEN, VRNS, HP
2022-04-13 14:21:00-04:00, SELL, 
2022-04-13 14:21:00-04:00, KEEP, 
2022-04-13 14:22:00-04:00, BUY, PTEN, BMY, TENB, MO, VRNS, HP, BP
2022-04-13 14:22:00-04:00, SELL, 
2022-04-13 14:22:00-04:00, KEEP, 
2022-04-13 14:23:00-04:00, BUY, MO, PTEN, TENB, BMY, HP, BP
2022-04-13 14:23:00-04:00, SELL, 
2022-04-13 14:23:00-04:00, KEEP, 
2022-04-13 14:24:00-04:00, BUY, MO, HP, TENB, SSRM, BMY, PTEN, VRNS
2022-04-13 14:24:00-04:00, SELL, 
2022-04-13 14:24:00-04:00, KEEP, 
2022-04-13 14:25:00-04:00, BUY, HP, TENB, VRNS, MO
2022-04-13 14:25:00-04:00, SELL, BTU
2022-04-13 14:25:00-04:00, KEEP, 
2022-04-13 14:26:00-04:00, BUY, MO, TGT, TENB, HP, VRNS
2022-04-13 14:26:00-04:00, SELL, 
2022-04-13 14:26:00-04:00, KEEP, 
2022-04-13 14:27:00-04:00, BUY, PTEN, LMT, HP, TENB, MO, TGT
2022-04-13 14:27:00-04:00, SELL, 
2022-04-13 14:27:00-04:00, KEEP, 
2022-04-13 14:28:00-04:00, BUY, HP, LMT, TGT, TENB, PTEN, MO
2022-04-13 14:28:00-04:00, SELL, 
2022-04-13 14:28:00-04:00, KEEP, 
2022-04-13 14:29:00-04:00, BUY, LMT, TGT, TENB, HP, PTEN, MO
2022-04-13 14:29:00-04:00, SELL, 
2022-04-13 14:29:00-04:00, KEEP, 
2022-04-13 14:30:00-04:00, BUY, PTEN, HP, MO, BP, LMT, TENB, TGT
2022-04-13 14:30:00-04:00, SELL, 
2022-04-13 14:30:00-04:00, KEEP, 
2022-04-13 14:31:00-04:00, BUY, HP, BOX, TGT, LMT, MO
2022-04-13 14:31:00-04:00, SELL, 
2022-04-13 14:31:00-04:00, KEEP, 
2022-04-13 14:32:00-04:00, BUY, TGT, BOX, HP, LMT
2022-04-13 14:32:00-04:00, SELL, 
2022-04-13 14:32:00-04:00, KEEP, 
2022-04-13 14:33:00-04:00, BUY, BOX, TGT, LMT, HP
2022-04-13 14:33:00-04:00, SELL, 
2022-04-13 14:33:00-04:00, KEEP, 
2022-04-13 14:34:00-04:00, BUY, BOX, HP, TGT, LMT
2022-04-13 14:34:00-04:00, SELL, 
2022-04-13 14:34:00-04:00, KEEP, 
2022-04-13 14:35:00-04:00, BUY, LMT, BOX, TGT, HP
2022-04-13 14:35:00-04:00, SELL, 
2022-04-13 14:35:00-04:00, KEEP, 
2022-04-13 14:36:00-04:00, BUY, MO, DVN, BOX, HP, PTEN, LMT, TGT, SSRM
2022-04-13 14:36:00-04:00, SELL, 
2022-04-13 14:36:00-04:00, KEEP, 
2022-04-13 14:37:00-04:00, BUY, HP, LMT, DVN, BOX, MO, TGT
2022-04-13 14:37:00-04:00, SELL, 
2022-04-13 14:37:00-04:00, KEEP, 
2022-04-13 14:38:00-04:00, BUY, MO, SSRM, PTEN, BOX, DVN, TGT, LMT, HP
2022-04-13 14:38:00-04:00, SELL, 
2022-04-13 14:38:00-04:00, KEEP, 
2022-04-13 14:39:00-04:00, BUY, LMT, HP, TGT, BOX, PTEN, DVN, MO, SSRM
2022-04-13 14:39:00-04:00, SELL, 
2022-04-13 14:39:00-04:00, KEEP, 
2022-04-13 14:40:00-04:00, BUY, MO, LMT, TGT, HP, PTEN, SSRM, DVN, BOX
2022-04-13 14:40:00-04:00, SELL, 
2022-04-13 14:40:00-04:00, KEEP, 
2022-04-13 14:41:00-04:00, BUY, TGT, HP, MO, CMCSA, BOX, PTEN, LMT, SSRM
2022-04-13 14:41:00-04:00, SELL, 
2022-04-13 14:41:00-04:00, KEEP, 
2022-04-13 14:42:00-04:00, BUY, HP, MO, BOX, TGT, PTEN, CMCSA, MUR, SSRM, LMT
2022-04-13 14:42:00-04:00, SELL, 
2022-04-13 14:42:00-04:00, KEEP, 
2022-04-13 14:43:00-04:00, BUY, MO, BOX, MOS, MUR, PTEN, CMCSA, TGT, SSRM, HP, BP, LMT
2022-04-13 14:43:00-04:00, SELL, TENB
2022-04-13 14:43:00-04:00, KEEP, 
2022-04-13 14:44:00-04:00, BUY, TGT, CMCSA, MO, LMT, PTEN, MUR, BOX, SSRM, HP, BP
2022-04-13 14:44:00-04:00, SELL, 
2022-04-13 14:44:00-04:00, KEEP, 
2022-04-13 14:45:00-04:00, BUY, CMCSA, MO, HP, TGT, BOX, LMT, SSRM
2022-04-13 14:45:00-04:00, SELL, 
2022-04-13 14:45:00-04:00, KEEP, 
2022-04-13 14:46:00-04:00, BUY, MO, HP, SSRM, DVN, BOX, LMT, CMCSA, TGT
2022-04-13 14:46:00-04:00, SELL, 
2022-04-13 14:46:00-04:00, KEEP, 
2022-04-13 14:47:00-04:00, BUY, LMT, CMCSA, DVN, BOX, TGT, MO, SSRM, HP
2022-04-13 14:47:00-04:00, SELL, 
2022-04-13 14:47:00-04:00, KEEP, 
2022-04-13 14:48:00-04:00, BUY, PTEN, BOX, DVN, CMCSA, TENB, TGT, SSRM, LMT, HP, MO
2022-04-13 14:48:00-04:00, SELL, 
2022-04-13 14:48:00-04:00, KEEP, 
2022-04-13 14:49:00-04:00, BUY, DVN, BOX, LMT, MO, TGT, TENB, SSRM, CMCSA, HP
2022-04-13 14:49:00-04:00, SELL, 
2022-04-13 14:49:00-04:00, KEEP, 
2022-04-13 14:50:00-04:00, BUY, DVN, BOX, HP, LMT, TENB, SSRM, CMCSA, MO, TGT
2022-04-13 14:50:00-04:00, SELL, 
2022-04-13 14:50:00-04:00, KEEP, 
2022-04-13 14:51:00-04:00, BUY, TGT, DVN, BOX, TENB, SSRM, CMCSA, LMT, MO, HP
2022-04-13 14:51:00-04:00, SELL, 
2022-04-13 14:51:00-04:00, KEEP, 
2022-04-13 14:52:00-04:00, BUY, TGT, TENB, LMT, SSRM, CMCSA, PTEN, HP, MO, BOX, DVN
2022-04-13 14:52:00-04:00, SELL, 
2022-04-13 14:52:00-04:00, KEEP, 
2022-04-13 14:53:00-04:00, BUY, TGT, LMT, MO, CMCSA, DVN, TENB, BOX, SSRM, PTEN, HP
2022-04-13 14:53:00-04:00, SELL, 
2022-04-13 14:53:00-04:00, KEEP, 
2022-04-13 14:54:00-04:00, BUY, CMCSA, LMT, MO, TGT, PTEN, BOX, HP, SSRM, TENB
2022-04-13 14:54:00-04:00, SELL, 
2022-04-13 14:54:00-04:00, KEEP, 
2022-04-13 14:55:00-04:00, BUY, TGT, TENB, SSRM, MO, BOX, CMCSA, LMT, HP, PTEN
2022-04-13 14:55:00-04:00, SELL, 
2022-04-13 14:55:00-04:00, KEEP, 
2022-04-13 14:56:00-04:00, BUY, HP, PTEN, TENB, SSRM, CMCSA, LMT, TGT, BOX
2022-04-13 14:56:00-04:00, SELL, 
2022-04-13 14:56:00-04:00, KEEP, 
2022-04-13 14:57:00-04:00, BUY, PTEN, TENB, SSRM, BOX, CMCSA, HP, LMT, TGT, LUMN
2022-04-13 14:57:00-04:00, SELL, 
2022-04-13 14:57:00-04:00, KEEP, 
2022-04-13 14:58:00-04:00, BUY, TGT, PTEN, CMCSA, TENB, SSRM, BOX, HP, LMT
2022-04-13 14:58:00-04:00, SELL, 
2022-04-13 14:58:00-04:00, KEEP, 
2022-04-13 14:59:00-04:00, BUY, PTEN, CMCSA, TGT, HP, LMT, LUMN, BOX, TENB, SSRM
2022-04-13 14:59:00-04:00, SELL, 
2022-04-13 14:59:00-04:00, KEEP, 
2022-04-13 15:00:00-04:00, BUY, 
2022-04-13 15:00:00-04:00, SELL, SSRM
2022-04-13 15:00:00-04:00, KEEP, 
2022-04-13 15:01:00-04:00, BUY, LMT, HP
2022-04-13 15:01:00-04:00, SELL, PTEN
2022-04-13 15:01:00-04:00, KEEP, 
2022-04-13 15:02:00-04:00, BUY, HP, MOS, LMT, TENB
2022-04-13 15:02:00-04:00, SELL, 
2022-04-13 15:02:00-04:00, KEEP, 
2022-04-13 15:03:00-04:00, BUY, MOS, MUR, COST, HP
2022-04-13 15:03:00-04:00, SELL, 
2022-04-13 15:03:00-04:00, KEEP, 
2022-04-13 15:04:00-04:00, BUY, AMGN, HP, BTU, COST, MUR, TENB, MOS
2022-04-13 15:04:00-04:00, SELL, 
2022-04-13 15:04:00-04:00, KEEP, 
2022-04-13 15:05:00-04:00, BUY, TENB, MUR, MOS, LMT, COST, XLP, AMGN, BTU
2022-04-13 15:05:00-04:00, SELL, 
2022-04-13 15:05:00-04:00, KEEP, 
2022-04-13 15:06:00-04:00, BUY, MUR, MOS, COST, TENB, BTU, LUMN
2022-04-13 15:06:00-04:00, SELL, 
2022-04-13 15:06:00-04:00, KEEP, 
2022-04-13 15:07:00-04:00, BUY, MOS, MUR, COST, AMGN, BTU
2022-04-13 15:07:00-04:00, SELL, 
2022-04-13 15:07:00-04:00, KEEP, 
2022-04-13 15:08:00-04:00, BUY, AMGN, PTEN, XLP, COST, BTU, MUR, MOS
2022-04-13 15:08:00-04:00, SELL, 
2022-04-13 15:08:00-04:00, KEEP, 
2022-04-13 15:09:00-04:00, BUY, TENB, XLP, BTU, MOS, MUR, AMGN, COST
2022-04-13 15:09:00-04:00, SELL, 
2022-04-13 15:09:00-04:00, KEEP, 
2022-04-13 15:10:00-04:00, BUY, COST, AMGN, BTU, PTEN, TENB, CMCSA, MOS, MUR, XLP
2022-04-13 15:10:00-04:00, SELL, MO
2022-04-13 15:10:00-04:00, KEEP, 
2022-04-13 15:11:00-04:00, BUY, LUMN, XLP, MOS, MUR, HP, COST, AMGN, CMCSA
2022-04-13 15:11:00-04:00, SELL, 
2022-04-13 15:11:00-04:00, KEEP, 
2022-04-13 15:12:00-04:00, BUY, HP, MUR, CMCSA, AMGN, SSRM, LUMN, XLP, COST
2022-04-13 15:12:00-04:00, SELL, 
2022-04-13 15:12:00-04:00, KEEP, 
2022-04-13 15:13:00-04:00, BUY, TENB, XLP, CMCSA, COST, AMGN, BP, MUR
2022-04-13 15:13:00-04:00, SELL, LMT
2022-04-13 15:13:00-04:00, KEEP, 
2022-04-13 15:14:00-04:00, BUY, AMGN, CMCSA, TENB, SSRM, MUR, COST, XLP, BP, BTU
2022-04-13 15:14:00-04:00, SELL, 
2022-04-13 15:14:00-04:00, KEEP, 
2022-04-13 15:15:00-04:00, BUY, AMGN, TENB, BP, CMCSA, SSRM, COST, XLP, MUR
2022-04-13 15:15:00-04:00, SELL, 
2022-04-13 15:15:00-04:00, KEEP, 
2022-04-13 15:16:00-04:00, BUY, CMCSA, COST, MOS, TENB, SSRM, AMGN, BMY, XLP, BP, BTU
2022-04-13 15:16:00-04:00, SELL, 
2022-04-13 15:16:00-04:00, KEEP, 
2022-04-13 15:17:00-04:00, BUY, CMCSA, BTU, BP, MUR, MOS, XLP, LMT, TENB, COST, BMY, AMGN
2022-04-13 15:17:00-04:00, SELL, 
2022-04-13 15:17:00-04:00, KEEP, 
2022-04-13 15:18:00-04:00, BUY, MOS, BP, MUR, BTU, COST, AMGN, BMY, TENB, SSRM, XLP, CMCSA, DVN
2022-04-13 15:18:00-04:00, SELL, 
2022-04-13 15:18:00-04:00, KEEP, 
2022-04-13 15:19:00-04:00, BUY, AMGN, COST, BMY, BTU, BP, XLP, MUR, CMCSA
2022-04-13 15:19:00-04:00, SELL, 
2022-04-13 15:19:00-04:00, KEEP, 
2022-04-13 15:20:00-04:00, BUY, BMY, COST, MO, AMGN, CMCSA, XLP, BP, BTU, MUR, TENB, SSRM
2022-04-13 15:20:00-04:00, SELL, 
2022-04-13 15:20:00-04:00, KEEP, 
2022-04-13 15:21:00-04:00, BUY, XLP, COST, BTU, AMGN, BMY, LMT, MUR, CMCSA, MO, BP, SSRM
2022-04-13 15:21:00-04:00, SELL, 
2022-04-13 15:21:00-04:00, KEEP, 
2022-04-13 15:22:00-04:00, BUY, BMY, AMGN, SSRM, BP, XLP, CMCSA, COST, BTU, MUR, MO
2022-04-13 15:22:00-04:00, SELL, 
2022-04-13 15:22:00-04:00, KEEP, 
2022-04-13 15:23:00-04:00, BUY, COST, BP, MO, SSRM, MUR, XLP, BMY, AMGN, BTU
2022-04-13 15:23:00-04:00, SELL, 
2022-04-13 15:23:00-04:00, KEEP, 
2022-04-13 15:24:00-04:00, BUY, MO, BTU, BMY, AMGN, XLP, COST, LMT, CMCSA, MUR, TENB, BP
2022-04-13 15:24:00-04:00, SELL, 
2022-04-13 15:24:00-04:00, KEEP, 
2022-04-13 15:25:00-04:00, BUY, XLP, TENB, SSRM, CMCSA, BP, MUR, LMT, AMGN, COST, BMY, BTU
2022-04-13 15:25:00-04:00, SELL, 
2022-04-13 15:25:00-04:00, KEEP, 
2022-04-13 15:26:00-04:00, BUY, XLP, BTU, MUR, COST, BP, TENB, LMT, SSRM, AMGN, BMY
2022-04-13 15:26:00-04:00, SELL, 
2022-04-13 15:26:00-04:00, KEEP, 
2022-04-13 15:27:00-04:00, BUY, MUR, COST, BTU, TENB, SSRM, AMGN, BP, XLP
2022-04-13 15:27:00-04:00, SELL, 
2022-04-13 15:27:00-04:00, KEEP, 
2022-04-13 15:28:00-04:00, BUY, COST, XLP, AMGN, BP, MUR, BTU, VRNS, TENB
2022-04-13 15:28:00-04:00, SELL, 
2022-04-13 15:28:00-04:00, KEEP, 
2022-04-13 15:29:00-04:00, BUY, CMCSA, VRNS, TENB, SSRM, COST, BTU, BP, MUR, XLP, AMGN
2022-04-13 15:29:00-04:00, SELL, 
2022-04-13 15:29:00-04:00, KEEP, 
2022-04-13 15:30:00-04:00, BUY, SSRM, TENB, XLP, MUR, VRNS, BTU, COST, BP, AMGN
2022-04-13 15:30:00-04:00, SELL, 
2022-04-13 15:30:00-04:00, KEEP, 
2022-04-13 15:31:00-04:00, BUY, AMGN, VRNS, CMCSA, COST, BTU, BP, XLP, TENB, SSRM
2022-04-13 15:31:00-04:00, SELL, 
2022-04-13 15:31:00-04:00, KEEP, 
2022-04-13 15:32:00-04:00, BUY, ASO, BTU, XLP, VRNS, TENB, AMGN, CMCSA, LUMN, BP, COST
2022-04-13 15:32:00-04:00, SELL, 
2022-04-13 15:32:00-04:00, KEEP, 
2022-04-13 15:33:00-04:00, BUY, AMGN, TENB, BTU, ASO, MUR, LUMN, COST, BP, CMCSA, VRNS, XLP
2022-04-13 15:33:00-04:00, SELL, LUMN
2022-04-13 15:33:00-04:00, KEEP, 
2022-04-13 15:34:00-04:00, BUY, TENB, MUR, BP, ASO, BTU, AMGN, ORA, XLP, LUMN, CMCSA, COST, VRNS
2022-04-13 15:34:00-04:00, SELL, 
2022-04-13 15:34:00-04:00, KEEP, 
2022-04-13 15:35:00-04:00, BUY, ASO, TENB, LUMN, MOS, BMY, MUR, ORA, AMGN, VRNS, LMT, COST, XLP, BP, CMCSA, BTU
2022-04-13 15:35:00-04:00, SELL, 
2022-04-13 15:35:00-04:00, KEEP, 
2022-04-13 15:36:00-04:00, BUY, CMCSA, VRNS, BP, ASO, TENB, SSRM, COST, BTU, ORA, XLP, AMGN
2022-04-13 15:36:00-04:00, SELL, DVN
2022-04-13 15:36:00-04:00, KEEP, 
2022-04-13 15:37:00-04:00, BUY, ORA, XLP, AMGN, BTU, CMCSA, VRNS, COST, LUMN, BP, MUR, TENB, SSRM
2022-04-13 15:37:00-04:00, SELL, 
2022-04-13 15:37:00-04:00, KEEP, 
2022-04-13 15:38:00-04:00, BUY, ORA, AMGN, BP, TENB, COST, MUR, BTU, XLP, CMCSA, LMT, LUMN, VRNS
2022-04-13 15:38:00-04:00, SELL, 
2022-04-13 15:38:00-04:00, KEEP, 
2022-04-13 15:39:00-04:00, BUY, AMGN, ORA, VRNS, TGT, XLP, COST, BTU, MUR, LMT, CMCSA, TENB, BP
2022-04-13 15:39:00-04:00, SELL, 
2022-04-13 15:39:00-04:00, KEEP, 
2022-04-13 15:40:00-04:00, BUY, ORA, AMGN, BMY, LMT, CMCSA, MUR, MOS, VRNS, COST, BP, XLP, TGT, BTU, TENB, SSRM
2022-04-13 15:40:00-04:00, SELL, 
2022-04-13 15:40:00-04:00, KEEP, 
2022-04-13 15:41:00-04:00, BUY, COST, BTU, LUMN, VRNS, ORA, BMY, AMGN, MUR, TENB, LMT, ASO, TGT, XLP, BP
2022-04-13 15:41:00-04:00, SELL, 
2022-04-13 15:41:00-04:00, KEEP, 
2022-04-13 15:42:00-04:00, BUY, ORA, MUR, COST, VRNS, AMGN, ASO, TGT, TENB, XLP, BP, LMT, LUMN, BTU
2022-04-13 15:42:00-04:00, SELL, 
2022-04-13 15:42:00-04:00, KEEP, 
2022-04-13 15:43:00-04:00, BUY, BTU, BP, AMGN, VRNS, ORA, ASO, BMY, TENB, MUR, LMT, COST, TGT, XLP
2022-04-13 15:43:00-04:00, SELL, 
2022-04-13 15:43:00-04:00, KEEP, 
2022-04-13 15:44:00-04:00, BUY, TENB, ASO, ORA, BMY, CMCSA, AMGN, BTU, LUMN, MUR, LMT, COST, BP, MGY, VRNS, XLP, TGT
2022-04-13 15:44:00-04:00, SELL, 
2022-04-13 15:44:00-04:00, KEEP, 
2022-04-13 15:45:00-04:00, BUY, COST, ORA, AMGN, BTU, CMCSA, TENB, VRNS, MUR, XLP, TGT, ASO, MGY, BP
2022-04-13 15:45:00-04:00, SELL, 
2022-04-13 15:45:00-04:00, KEEP, 
2022-04-13 15:46:00-04:00, BUY, LNTH, VRNS, MGY, BP, LUMN, TENB, MO, ASO, SSRM, MUR, AMGN, BMY, TGT, XLP, ORA, BTU, COST, CMCSA, LMT, XLE
2022-04-13 15:46:00-04:00, SELL, 
2022-04-13 15:46:00-04:00, KEEP, 
2022-04-13 15:47:00-04:00, BUY, MUR, MO, TGT, BP, XLP, TENB, SSRM, LNTH, CMCSA, COST, ORA, LUMN, BTU, AMGN, XLE, VRNS
2022-04-13 15:47:00-04:00, SELL, 
2022-04-13 15:47:00-04:00, KEEP, 
2022-04-13 15:48:00-04:00, BUY, XLP, BMY, ORA, TGT, AMGN, BP, MUR, TENB, MO, CMCSA, LNTH, VRNS, XLE, COST, BTU
2022-04-13 15:48:00-04:00, SELL, 
2022-04-13 15:48:00-04:00, KEEP, 
2022-04-13 15:49:00-04:00, BUY, TENB, LUMN, MUR, XLE, ORA, BMY, CMCSA, AMGN, BTU, VRNS, LNTH, LMT, XLP, TGT, COST, BP
2022-04-13 15:49:00-04:00, SELL, 
2022-04-13 15:49:00-04:00, KEEP, 
2022-04-13 15:50:00-04:00, BUY, BP, LMT, TENB, MO, ORA, AMGN, BMY, CMCSA, VRNS, XLE, MUR, TGT, XLP, BTU, COST
2022-04-13 15:50:00-04:00, SELL, 
2022-04-13 15:50:00-04:00, KEEP, 
2022-04-13 15:51:00-04:00, BUY, VRNS, COST, BP, LUMN, CMCSA, AMGN, ORA, TENB, BMY, SSRM, XLP, TGT, LNTH, MOS, ASO, LMT, BTU, MO
2022-04-13 15:51:00-04:00, SELL, 
2022-04-13 15:51:00-04:00, KEEP, 
2022-04-13 15:52:00-04:00, BUY, BTU, CMCSA, MO, LUMN, VRNS, MOS, COST, TENB, SSRM, ASO, XLP, TGT, ORA, AMGN, LMT, BP
2022-04-13 15:52:00-04:00, SELL, 
2022-04-13 15:52:00-04:00, KEEP, 
2022-04-13 15:53:00-04:00, BUY, COST, LUMN, ASO, VRNS, TENB, LMT, SSRM, MO, ORA, AMGN, MGY, BTU, TGT, BP, XLP
2022-04-13 15:53:00-04:00, SELL, 
2022-04-13 15:53:00-04:00, KEEP, 
2022-04-13 15:54:00-04:00, BUY, COST, MO, LMT, TGT, XLP, ORA, AMGN, BTU, LUMN, MGY, BP, SSRM, TENB, ASO
2022-04-13 15:54:00-04:00, SELL, 
2022-04-13 15:54:00-04:00, KEEP, 
2022-04-13 15:55:00-04:00, BUY, MGY, BP, TGT, BTU, XLP, LUMN, MOS, ORA, AMGN, COST, ASO, TENB, SSRM, LMT, XLE
2022-04-13 15:55:00-04:00, SELL, 
2022-04-13 15:55:00-04:00, KEEP, 
2022-04-13 15:56:00-04:00, BUY, BTU, XLE, ASO, TENB, ORA, SSRM, AMGN, XLP, TGT, COST, LUMN, MOS, MGY, MO, MUR, BP, LMT
2022-04-13 15:56:00-04:00, SELL, 
2022-04-13 15:56:00-04:00, KEEP, 
2022-04-13 15:57:00-04:00, BUY, XLE, BTU, LUMN, ASO, MOS, COST, TENB, MO, TGT, XLP, VRNS, MGY, LMT, BP, AMGN, ORA
2022-04-13 15:57:00-04:00, SELL, 
2022-04-13 15:57:00-04:00, KEEP, 
2022-04-13 15:58:00-04:00, BUY, MOS, MUR, MGY, BP, AMGN, ORA, ASO, GOLD, LUMN, TGT, MO, LMT, TENB, COST, BTU
2022-04-13 15:58:00-04:00, SELL, 
2022-04-13 15:58:00-04:00, KEEP, 
2022-04-13 15:59:00-04:00, BUY, 
2022-04-13 15:59:00-04:00, SELL, CVX, CRK, XLE, PBF, XOM, MOS, BOX, BP, HP, XOP, LUMN, VRNS, BTU, MPC
2022-04-13 15:59:00-04:00, KEEP, 
2022-04-14 09:31:00-04:00, BUY, MOS, BMY, JNJ
2022-04-14 09:31:00-04:00, SELL, 
2022-04-14 09:31:00-04:00, KEEP, 
2022-04-14 09:32:00-04:00, BUY, PBF, BMY, MOS, MUR, UEC
2022-04-14 09:32:00-04:00, SELL, JNJ
2022-04-14 09:32:00-04:00, KEEP, 
2022-04-14 09:33:00-04:00, BUY, MO, FSLY, BMY, MUR, MOS, MPC, PBF, NOG, BTU, WMT, MGY, BP
2022-04-14 09:33:00-04:00, SELL, BMY
2022-04-14 09:33:00-04:00, KEEP, 
2022-04-14 09:34:00-04:00, BUY, TGT, MUR, MOS, BMY, MPC, KO, FSLY, LMT, XLE, MO, LUMN, BTU, MGY, XOM, PBF, BP, XOP, DVN
2022-04-14 09:34:00-04:00, SELL, 
2022-04-14 09:34:00-04:00, KEEP, 
2022-04-14 09:35:00-04:00, BUY, TGT, LUMN, XLE, GDX, BTU, KO, JNJ, BMY, XOP, MUR, PBF, UNH, MOS, LMT, XOM, BP, MGY, MPC, DVN
2022-04-14 09:35:00-04:00, SELL, KO
2022-04-14 09:35:00-04:00, KEEP, 
2022-04-14 09:36:00-04:00, BUY, MUR, MOS, TGT, UNH, MPC, WMT, XLE, XOP, DVN, LMT, BMY, BTU, MGY, NOG, BP, PBF, JNJ, KO, XOM
2022-04-14 09:36:00-04:00, SELL, 
2022-04-14 09:36:00-04:00, KEEP, 
2022-04-14 09:37:00-04:00, BUY, BTU, MPC, LMT, MUR, BMY, UNH, MOS, LUMN, NOG, JNJ, KO, XLE, PBF, XOM, MGY, BP
2022-04-14 09:37:00-04:00, SELL, KO, DVN
2022-04-14 09:37:00-04:00, KEEP, 
2022-04-14 09:38:00-04:00, BUY, BMY, BTU, MPC, XOM, PBF, NOG, CRK, MO, LUMN, LMT, XOP, FSLY, MUR, MOS, WMT, MGY, UNH, BP, JNJ, KO, XLE
2022-04-14 09:38:00-04:00, SELL, 
2022-04-14 09:38:00-04:00, KEEP, 
2022-04-14 09:39:00-04:00, BUY, FSLY, LMT, MPC, JNJ, UNH, NOG, KO, MOS, MUR, LUMN, MGY, BP, CNX, WMT, BTU, PBF, XOM, BMY, XLE
2022-04-14 09:39:00-04:00, SELL, 
2022-04-14 09:39:00-04:00, KEEP, 
2022-04-14 09:40:00-04:00, BUY, MGY, BP, JNJ, MO, MPC, NOG, BTU, LUMN, MUR, MOS, UNH, XLE, PBF, XOM, TGT, BMY, FSLY
2022-04-14 09:40:00-04:00, SELL, BTU
2022-04-14 09:40:00-04:00, KEEP, 
2022-04-14 09:41:00-04:00, BUY, MPC, MOS, MUR, UNH, BTU, LMT, CMCSA, BP, MGY, PBF, XOM, BMY, TGT, CNX, WMT, JNJ, XLE
2022-04-14 09:41:00-04:00, SELL, MO
2022-04-14 09:41:00-04:00, KEEP, 
2022-04-14 09:42:00-04:00, BUY, MOS, MUR, UNH, WMT, XOP, JNJ, LULU, MGY, CMCSA, BP, BTU, MO, BMY, XOM, FSLY, PBF, XLE, MPC, NOG, MRK
2022-04-14 09:42:00-04:00, SELL, 
2022-04-14 09:42:00-04:00, KEEP, 
2022-04-14 09:43:00-04:00, BUY, MO, LMT, CMCSA, LULU, MUR, UNH, MOS, MGY, BP, XLE, MPC, JNJ, BMY, PBF, BTU, XOM, MRK
2022-04-14 09:43:00-04:00, SELL, 
2022-04-14 09:43:00-04:00, KEEP, 
2022-04-14 09:44:00-04:00, BUY, FSLY, JNJ, BMY, KO, MPC, MGY, XLE, WMT, LULU, MOS, MUR, CMCSA, UNH, PBF, XOM, LMT, BTU
2022-04-14 09:44:00-04:00, SELL, MRK
2022-04-14 09:44:00-04:00, KEEP, 
