,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
3426,2022-04-12 09:56:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.37,64.07,SMA_5,63.41,91293924.97,False,True,63.4,bb1_upper,False,True,|TakeProfit|,False
3427,2022-04-12 09:56:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.88,73.71,SMA_5,72.95,101995995.62,False,False,73.71,SMA_5,False,False,,False
3428,2022-04-12 09:57:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.36,63.1,SMA_5,63.39,92986904.92,False,False,0.0,,False,False,,False
3429,2022-04-12 09:57:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.61,53.47,bb2_lower,53.79,36933270.17,False,False,0.0,,False,False,,False
3430,2022-04-12 09:58:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.32,64.06,SMA_5,63.39,96435503.37,False,False,64.06,SMA_5,False,False,,False
3431,2022-04-12 09:58:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.53,54.28,bb2_lower,53.79,37886727.41,False,False,54.28,bb2_lower,False,False,,False
3432,2022-04-12 09:59:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.32,64.06,SMA_5,63.39,99458541.4,False,False,64.06,SMA_5,False,False,,False
3433,2022-04-12 09:59:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.55,54.28,bb2_lower,53.79,38893765.03,False,False,54.28,bb2_lower,False,False,,False
3434,2022-04-12 10:00:00-04:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,54.57,54.29,bb2_lower,0.0,2200303.75,False,True,53.74,SMA_5,False,True,|TakeProfit|,False
3435,2022-04-12 10:01:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,465.32,465.75,SMA_5,0.0,3424422.69,True,False,465.75,SMA_5,False,True,|StopLoss|,False
3436,2022-04-12 10:01:00-04:00,MOS,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,73.91,74.05,SMA_5,0.0,3832642.54,True,False,74.05,SMA_5,False,True,|StopLoss|,False
3437,2022-04-12 10:02:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.67,38.94,SMA_5,39.07,5634278.18,False,False,0.0,,False,False,,False
3438,2022-04-12 10:02:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.44,24.97,bb2_lower,25.06,3754869.41,False,False,0.0,,False,False,,False
3439,2022-04-12 10:03:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,25.46,25.35,bb2_lower,25.08,4234664.72,False,True,25.05,SMA_5,False,True,|TakeProfit|,False
3440,2022-04-12 10:03:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.66,39.53,SMA_5,39.07,11772556.31,False,False,39.53,SMA_5,False,False,,False
3441,2022-04-12 10:04:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.64,39.53,SMA_5,39.07,13051538.36,False,False,39.53,SMA_5,False,False,,False
3442,2022-04-12 10:04:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,465.65,458.18,SMA_20,458.67,9376482.38,False,False,0.0,,False,False,,False
3443,2022-04-12 10:05:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,464.28,465.09,SMA_20,0.0,10967764.71,True,False,465.09,SMA_20,False,True,|StopLoss|,False
3444,2022-04-12 10:10:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.07,64.07,SMA_5,0.0,24891738.21,True,False,64.07,SMA_5,False,True,|StopLoss|,False
3445,2022-04-12 10:11:00-04:00,GDX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,39.49,39.5,SMA_5,0.0,29043399.01,True,False,39.5,SMA_5,False,True,|StopLoss|,False
3446,2022-04-12 10:13:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.55,38.92,SMA_5,38.96,32256559.96,False,False,0.0,,False,False,,False
3447,2022-04-12 10:13:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.17,63.13,SMA_5,63.2,30774966.3,False,False,0.0,,False,False,,False
3448,2022-04-12 10:14:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.16,64.09,SMA_5,63.2,31952475.07,False,False,64.09,SMA_5,False,False,,False
3449,2022-04-12 10:14:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,464.76,454.67,bb2_lower,457.79,31549729.61,False,False,0.0,,False,False,,False
3450,2022-04-12 10:15:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,464.49,461.27,bb2_lower,457.79,37943617.9,False,False,461.27,bb2_lower,False,False,,False
3451,2022-04-12 10:15:00-04:00,UEC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.62,5.51,SMA_5,5.54,2862480.45,False,False,0.0,,False,False,,False
3452,2022-04-12 10:16:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,464.46,461.23,bb2_lower,457.79,41823529.48,False,False,461.23,bb2_lower,False,False,,False
3453,2022-04-12 10:16:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.18,64.09,SMA_5,63.27,38162639.47,False,False,64.09,SMA_5,False,False,,False
3454,2022-04-12 10:17:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,465.19,462.03,bb2_lower,458.21,42972057.02,False,True,458.16,SMA_20,False,True,|TakeProfit|,False
3455,2022-04-12 10:17:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.61,39.52,SMA_5,39.03,40005788.45,False,False,39.52,SMA_5,False,False,,False
3456,2022-04-12 10:17:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.39,24.92,bb2_lower,25.01,18290194.46,False,False,0.0,,False,False,,False
3457,2022-04-12 10:18:00-04:00,GOLD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,25.43,25.34,bb2_lower,25.04,18665050.1,False,False,25.34,bb2_lower,False,False,,False
3458,2022-04-12 10:18:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,465.32,455.21,bb2_lower,458.34,50704203.16,False,False,0.0,,False,False,,False
3459,2022-04-12 10:19:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.44,25.35,bb2_lower,25.06,19190858.85,False,True,25.05,SMA_5,False,True,|TakeProfit|,False
3460,2022-04-12 10:19:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,465.68,462.37,bb2_lower,458.7,53310130.32,False,True,458.18,SMA_20,False,True,|TakeProfit|,False
3461,2022-04-12 10:19:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.65,39.53,SMA_5,39.07,43487049.56,False,False,39.53,SMA_5,False,False,,False
3462,2022-04-12 10:20:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,465.82,458.19,SMA_20,458.84,55237556.13,False,False,0.0,,False,False,,False
3463,2022-04-12 10:20:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.44,24.97,bb2_lower,25.06,21218395.05,False,False,0.0,,False,False,,False
3464,2022-04-12 10:21:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,466.75,465.21,SMA_20,459.74,56003087.98,False,True,459.04,SMA_5,False,True,|TakeProfit|,False
3465,2022-04-12 10:21:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.45,25.35,bb2_lower,25.07,23322118.01,False,True,25.05,SMA_5,False,True,|TakeProfit|,False
3466,2022-04-12 10:21:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.26,80.38,SMA_5,81.03,20284145.98,False,False,0.0,,False,False,,False
3467,2022-04-12 10:21:00-04:00,UEC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.63,5.59,SMA_5,5.55,3941122.94,False,False,5.59,SMA_5,False,False,,False
3468,2022-04-12 10:22:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,467.14,459.12,SMA_5,460.14,57108101.6,False,False,0.0,,False,False,,False
3469,2022-04-12 10:22:00-04:00,GOLD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,25.43,24.96,bb2_lower,25.05,23951078.63,False,False,0.0,,False,False,,False
3470,2022-04-12 10:23:00-04:00,NEM,False,False,False,False,False,False,0,0,0.6,2,SMA_20,False,sma,1,82.1,81.57,SMA_5,0.0,21830847.96,False,True,80.36,SMA_20,False,True,|TakeProfit|,False
3471,2022-04-12 10:23:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,466.92,466.07,SMA_5,460.14,58646342.27,False,False,466.07,SMA_5,False,False,,False
3472,2022-04-12 10:23:00-04:00,GOLD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,25.42,25.34,bb2_lower,25.05,24250545.42,False,False,25.34,bb2_lower,False,False,,False
3473,2022-04-12 10:24:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,467.13,466.11,SMA_5,460.14,60053688.9,False,False,466.11,SMA_5,False,False,,False
3474,2022-04-12 10:24:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.41,25.32,bb2_lower,25.05,24740349.85,False,False,25.32,bb2_lower,False,False,,False
3475,2022-04-12 10:27:00-04:00,UEC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.62,5.59,SMA_5,5.55,4946607.59,False,False,5.59,SMA_5,False,False,,False
3476,2022-04-12 10:31:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,25.45,25.35,bb2_lower,25.06,30154963.02,False,True,25.05,SMA_5,False,True,|TakeProfit|,False
3477,2022-04-12 10:32:00-04:00,GOLD,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,25.47,25.05,SMA_5,25.09,30994029.15,False,False,0.0,,False,False,,False
3478,2022-04-12 10:33:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.23,80.37,SMA_5,81.0,27984700.72,False,False,0.0,,False,False,,False
3479,2022-04-12 10:34:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.31,81.61,SMA_5,81.08,28731720.98,False,False,81.61,SMA_5,False,False,,False
3480,2022-04-12 10:35:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.37,81.63,SMA_5,81.13,29088578.87,False,False,81.63,SMA_5,False,False,,False
3481,2022-04-12 10:48:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.15,39.63,SMA_5,39.55,124542592.67,False,True,39.54,bb1_upper,False,True,|TakeProfit|,False
3482,2022-04-12 10:48:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.88,81.73,SMA_5,81.64,41411099.14,False,True,81.63,bb1_upper,False,True,|TakeProfit|,False
3483,2022-04-12 10:48:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.71,25.48,SMA_5,25.32,47247489.29,False,False,25.48,SMA_5,False,False,,False
3484,2022-04-12 10:49:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.75,25.49,SMA_5,25.36,49005123.3,False,True,25.34,bb1_upper,False,True,|TakeProfit|,False
3485,2022-04-12 10:49:00-04:00,BTU,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,28.55,26.4,SMA_5,28.12,55641429.01,False,False,0.0,,False,False,,False
3486,2022-04-12 10:49:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.2,39.05,SMA_5,39.59,137727558.69,False,False,0.0,,False,False,,False
3487,2022-04-12 10:50:00-04:00,BTU,False,False,False,False,False,False,1,0,1.0,0,,False,,1,28.51,26.79,SMA_5,0.0,57727994.64,False,True,27.86,bb1_upper,False,True,|TakeProfit|,False
3488,2022-04-12 10:50:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.44,64.15,SMA_5,63.48,110947455.76,False,True,63.47,bb1_upper,False,True,|TakeProfit|,False
3489,2022-04-12 10:50:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.24,39.65,SMA_5,39.64,143963067.44,False,True,39.56,bb1_upper,False,True,|TakeProfit|,False
3490,2022-04-12 10:50:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.74,25.11,SMA_5,25.35,50598469.76,False,False,0.0,,False,False,,False
3491,2022-04-12 10:50:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.11,80.55,SMA_5,81.87,45191856.45,False,False,0.0,,False,False,,False
3492,2022-04-12 10:51:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.06,81.76,SMA_5,81.87,46876894.41,False,True,81.68,bb1_upper,False,True,|TakeProfit|,False
3493,2022-04-12 10:51:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.73,25.49,SMA_5,25.35,51595336.65,False,True,25.34,bb1_upper,False,True,|TakeProfit|,False
3494,2022-04-12 10:51:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.26,39.06,SMA_5,39.65,152924831.88,False,False,0.0,,False,False,,False
3495,2022-04-12 10:51:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.42,63.18,SMA_5,63.45,112433866.66,False,False,0.0,,False,False,,False
3496,2022-04-12 10:52:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.3,39.66,SMA_5,39.7,162044998.29,False,True,39.58,bb1_upper,False,True,|TakeProfit|,False
3497,2022-04-12 10:52:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.43,64.14,SMA_5,63.46,113405650.64,False,False,64.14,SMA_5,False,False,,False
3498,2022-04-12 10:52:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.73,25.11,SMA_5,25.34,52692204.17,False,False,0.0,,False,False,,False
3499,2022-04-12 10:53:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.77,25.5,SMA_5,25.38,54760506.54,False,True,25.35,bb1_upper,False,True,|TakeProfit|,False
3500,2022-04-12 10:53:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.35,39.08,SMA_5,39.74,173891173.44,False,False,0.0,,False,False,,False
3501,2022-04-12 10:53:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.41,64.14,SMA_5,63.46,114542295.46,False,False,64.14,SMA_5,False,False,,False
3502,2022-04-12 10:54:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.44,39.69,SMA_5,39.83,187115833.51,False,True,39.62,bb1_upper,False,True,|TakeProfit|,False
3503,2022-04-12 10:54:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.8,25.12,SMA_5,25.41,59650619.57,False,False,0.0,,False,False,,False
3504,2022-04-12 10:54:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.36,80.6,SMA_5,82.11,52516657.35,False,False,0.0,,False,False,,False
3505,2022-04-12 10:55:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.77,25.5,SMA_5,25.41,61783709.59,False,True,25.35,bb1_upper,False,True,|TakeProfit|,False
3506,2022-04-12 10:55:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.27,81.81,SMA_5,82.11,53800610.22,False,True,81.74,bb1_upper,False,True,|TakeProfit|,False
3507,2022-04-12 10:55:00-04:00,BTU,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,28.53,26.39,SMA_5,28.1,65891317.46,False,False,0.0,,False,False,,False
3508,2022-04-12 10:55:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.37,39.08,SMA_5,39.76,189189174.58,False,False,0.0,,False,False,,False
3509,2022-04-12 10:56:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.34,39.67,SMA_5,39.76,194253787.94,False,True,39.59,bb1_upper,False,True,|TakeProfit|,False
3510,2022-04-12 10:56:00-04:00,BTU,False,False,False,False,False,False,1,0,1.0,0,,False,,1,28.4,26.77,SMA_5,0.0,67560780.35,False,True,27.83,bb1_upper,False,True,|TakeProfit|,False
3511,2022-04-12 10:56:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.79,25.12,SMA_5,25.4,64701298.56,False,False,0.0,,False,False,,False
3512,2022-04-12 10:56:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.18,80.56,SMA_5,81.93,54789546.47,False,False,0.0,,False,False,,False
3513,2022-04-12 10:57:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.8,25.5,SMA_5,25.41,67762963.65,False,True,25.35,bb1_upper,False,True,|TakeProfit|,False
3514,2022-04-12 10:57:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.15,81.78,SMA_5,81.93,55173774.05,False,True,81.7,bb1_upper,False,True,|TakeProfit|,False
3515,2022-04-12 10:57:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.33,39.07,SMA_5,39.73,195764645.11,False,False,0.0,,False,False,,False
3516,2022-04-12 10:57:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,23.7,22.84,SMA_5,23.34,7270275.63,False,False,0.0,,False,False,,False
3517,2022-04-12 10:58:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,23.7,23.18,SMA_5,23.34,7438116.26,False,True,23.29,bb1_upper,False,True,|TakeProfit|,False
3518,2022-04-12 10:58:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.34,39.67,SMA_5,39.73,200101671.41,False,True,39.59,bb1_upper,False,True,|TakeProfit|,False
3519,2022-04-12 10:58:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.81,25.12,SMA_5,25.42,69991939.45,False,False,0.0,,False,False,,False
3520,2022-04-12 10:58:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.16,80.56,SMA_5,81.91,56143068.59,False,False,0.0,,False,False,,False
3521,2022-04-12 10:59:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.07,81.77,SMA_5,81.91,57045807.37,False,True,81.68,bb1_upper,False,True,|TakeProfit|,False
3522,2022-04-12 10:59:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.8,25.5,SMA_5,25.42,71314677.82,False,True,25.35,bb1_upper,False,True,|TakeProfit|,False
3523,2022-04-12 10:59:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,40.3,39.07,SMA_5,39.7,202985460.61,False,False,0.0,,False,False,,False
3524,2022-04-12 10:59:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,23.7,22.84,SMA_5,23.34,7679402.26,False,False,0.0,,False,False,,False
3525,2022-04-12 11:00:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,40.29,39.84,SMA_5,0.0,4046511.89,False,True,39.69,bb1_upper,False,True,|TakeProfit|,False
3526,2022-04-12 11:00:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,42.0,41.32,SMA_20,41.37,11165.35,False,False,0.0,,False,False,,False
3527,2022-04-12 11:00:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,42.0,41.95,SMA_20,41.37,11165.35,False,True,41.35,SMA_5,False,True,|TakeProfit|,False
3528,2022-04-12 11:02:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,42.2,41.39,SMA_5,41.57,55419.35,False,False,0.0,,False,False,,False
3529,2022-04-12 11:03:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,42.13,42.01,SMA_5,41.57,161254.1,False,False,42.01,SMA_5,False,False,,False
3530,2022-04-12 11:03:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,42.13,42.01,SMA_5,41.57,267088.85,False,False,42.01,SMA_5,False,False,,False
3531,2022-04-12 11:07:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,59.77,58.61,SMA_5,58.87,467851.97,False,False,0.0,,False,False,,False
3532,2022-04-12 11:07:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,59.77,59.5,SMA_5,58.87,594112.54,False,False,59.5,SMA_5,False,False,,False
3533,2022-04-12 11:09:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.36,73.12,SMA_5,73.24,9386210.78,False,False,0.0,,False,False,,False
3534,2022-04-12 11:10:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.37,21.02,SMA_5,21.05,1131201.6,False,False,0.0,,False,False,,False
3535,2022-04-12 11:11:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.51,64.23,SMA_5,0.0,20119498.56,False,True,63.53,bb1_upper,False,True,|TakeProfit|,False
3536,2022-04-12 11:11:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.44,74.25,SMA_5,73.32,11323160.6,False,False,74.25,SMA_5,False,False,,False
3537,2022-04-12 11:11:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.37,21.34,SMA_5,21.05,1186828.25,False,False,21.34,SMA_5,False,False,,False
3538,2022-04-12 11:12:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.36,21.33,SMA_5,21.05,1227201.01,False,False,21.33,SMA_5,False,False,,False
3539,2022-04-12 11:14:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.18,74.2,SMA_5,0.0,14876738.76,True,False,74.2,SMA_5,False,True,|StopLoss|,False
3540,2022-04-12 11:15:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,21.31,21.32,SMA_5,0.0,1406875.34,True,False,21.32,SMA_5,False,True,|StopLoss|,False
3541,2022-04-12 11:15:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,59.55,59.46,SMA_5,58.87,1061937.82,False,False,59.46,SMA_5,False,False,,False
3542,2022-04-12 11:16:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,59.43,59.44,SMA_5,0.0,1122408.64,True,False,59.44,SMA_5,False,True,|StopLoss|,False
3543,2022-04-12 11:18:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.5,58.49,SMA_20,58.61,1215287.89,False,False,0.0,,False,False,,False
3544,2022-04-12 11:19:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.48,59.38,SMA_20,58.61,1242346.74,False,True,58.55,SMA_5,False,True,|TakeProfit|,False
3545,2022-04-12 11:20:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,59.53,58.56,SMA_5,58.64,1249728.46,False,False,0.0,,False,False,,False
3546,2022-04-12 11:21:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.46,59.44,SMA_5,58.64,1276554.18,False,False,59.44,SMA_5,False,False,,False
