시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-13 09:32:00-04:00, BUY, LULU, 12, 378.83, 379.14, -4545.96, 0.0
2022-04-13 09:33:00-04:00, BUY, GOLD, 190, 25.76, 25.71, -4894.4, 0.0
2022-04-13 09:33:00-04:00, BUY, LULU, 12, 380.28, 378.98, -4563.36, 0.0
2022-04-13 09:34:00-04:00, BUY, GOLD, 191, 25.72, 25.73, -4912.52, 0.0
2022-04-13 09:34:00-04:00, BUY, KO, 75, 64.85, 64.85, -4863.75, 0.0
2022-04-13 09:35:00-04:00, BUY, KO, 76, 64.66, 64.85, -4914.16, 0.0
2022-04-13 09:35:00-04:00, BUY, UEC, 836, 5.88, 5.88, -4915.26, 0.0
2022-04-13 09:36:00-04:00, BUY, KO, 76, 64.64, 64.75, -4912.64, 0.0
2022-04-13 09:36:00-04:00, BUY, UEC, 839, 5.86, 5.88, -4916.54, 0.0
2022-04-13 09:37:00-04:00, BUY, ASO, 124, 39.54, 39.54, -4902.96, 0.0
2022-04-13 09:38:00-04:00, SELL, KO, 227, 64.52, 64.72, 14646.04, -44.51
2022-04-13 09:38:00-04:00, BUY, CVX, 28, 170.02, 170.02, -4760.56, 0.0
2022-04-13 09:38:00-04:00, BUY, ASO, 124, 39.66, 39.54, -4918.15, 0.0
2022-04-13 09:39:00-04:00, BUY, CVX, 28, 170.41, 170.02, -4771.48, 0.0
2022-04-13 09:39:00-04:00, BUY, ASO, 124, 39.7, 39.6, -4922.8, 0.0
2022-04-13 09:40:00-04:00, BUY, MOS, 64, 76.02, 76.02, -4865.28, 0.0
2022-04-13 09:40:00-04:00, BUY, CVX, 28, 170.88, 170.22, -4784.64, 0.0
2022-04-13 09:41:00-04:00, SELL, MOS, 64, 75.71, 76.02, 4845.44, -19.84
2022-04-13 09:41:00-04:00, BUY, XOM, 56, 86.77, 86.77, -4859.12, 0.0
2022-04-13 09:41:00-04:00, BUY, KO, 76, 64.61, 64.61, -4910.74, 0.0
2022-04-13 09:42:00-04:00, BUY, SSRM, 208, 23.6, 23.6, -4908.8, 0.0
2022-04-13 09:42:00-04:00, BUY, VRNS, 101, 48.71, 48.71, -4919.71, 0.0
2022-04-13 09:43:00-04:00, SELL, GOLD, 572, 25.57, 25.73, 14626.04, -91.49
2022-04-13 09:43:00-04:00, BUY, SSRM, 209, 23.54, 23.6, -4919.86, 0.0
2022-04-13 09:43:00-04:00, BUY, VRNS, 100, 48.96, 48.71, -4896.0, 0.0
2022-04-13 09:44:00-04:00, BUY, KO, 76, 64.59, 64.61, -4908.84, 0.0
2022-04-13 09:44:00-04:00, BUY, NEM, 59, 82.98, 82.98, -4895.82, 0.0
2022-04-13 09:45:00-04:00, SELL, NEM, 59, 82.67, 82.98, 4877.53, -18.29
2022-04-13 09:45:00-04:00, SELL, UEC, 1675, 5.85, 5.87, 9798.75, -33.05
2022-04-13 09:45:00-04:00, SELL, SSRM, 417, 23.47, 23.57, 9786.99, -41.67
2022-04-13 09:46:00-04:00, SELL, CVX, 84, 169.72, 170.44, 14256.48, -60.2
2022-04-13 09:46:00-04:00, BUY, CRK, 316, 15.53, 15.53, -4907.48, 0.0
2022-04-13 09:46:00-04:00, BUY, XOP, 34, 140.55, 140.55, -4778.7, 0.0
2022-04-13 09:47:00-04:00, SELL, XOM, 56, 86.02, 86.77, 4817.12, -42.0
2022-04-13 09:47:00-04:00, BUY, BTU, 170, 28.89, 28.89, -4911.3, 0.0
2022-04-13 09:47:00-04:00, BUY, CRK, 315, 15.55, 15.53, -4898.25, 0.0
2022-04-13 09:48:00-04:00, BUY, BTU, 169, 29.06, 28.89, -4910.3, 0.0
2022-04-13 09:48:00-04:00, BUY, CRK, 315, 15.55, 15.54, -4898.25, 0.0
2022-04-13 09:49:00-04:00, SELL, BTU, 339, 29.23, 28.97, 9908.97, 87.37
2022-04-13 09:49:00-04:00, BUY, XLE, 62, 79.03, 79.03, -4899.86, 0.0
2022-04-13 09:49:00-04:00, BUY, XOM, 57, 86.24, 86.24, -4915.66, 0.0
2022-04-13 09:50:00-04:00, BUY, BTU, 169, 29.05, 29.05, -4909.45, 0.0
2022-04-13 09:50:00-04:00, BUY, XLE, 62, 78.97, 79.03, -4896.14, 0.0
2022-04-13 09:51:00-04:00, SELL, XOM, 57, 86.02, 86.24, 4903.14, -12.52
2022-04-13 09:51:00-04:00, BUY, XOP, 34, 140.94, 140.55, -4791.86, 0.0
2022-04-13 09:51:00-04:00, BUY, GDX, 122, 40.15, 40.15, -4898.3, 0.0
2022-04-13 09:52:00-04:00, SELL, BTU, 169, 29.23, 29.05, 4940.12, 30.67
2022-04-13 09:52:00-04:00, BUY, XLE, 62, 78.95, 79.0, -4894.9, 0.0
2022-04-13 09:52:00-04:00, BUY, XOP, 34, 141.07, 140.74, -4796.38, 0.0
2022-04-13 09:53:00-04:00, BUY, XOM, 16, 86.22, 86.22, -1379.52, 0.0
2022-04-13 09:54:00-04:00, SELL, ASO, 372, 39.89, 39.63, 14839.08, 95.17
2022-04-13 09:54:00-04:00, BUY, CVX, 29, 170.12, 170.12, -4933.48, 0.0
2022-04-13 09:54:00-04:00, BUY, GDX, 122, 40.26, 40.15, -4911.72, 0.0
2022-04-13 09:55:00-04:00, BUY, CVX, 29, 170.05, 170.12, -4931.45, 0.0
2022-04-13 09:55:00-04:00, BUY, GDX, 2, 40.22, 40.2, -80.43, 0.0
2022-04-13 09:59:00-04:00, SELL, XLE, 186, 78.83, 78.98, 14662.38, -28.52
2022-04-13 09:59:00-04:00, BUY, GOLD, 192, 25.6, 25.6, -4915.78, 0.0
2022-04-13 09:59:00-04:00, BUY, UEC, 811, 6.08, 6.08, -4929.99, 0.0
2022-04-13 10:00:00-04:00, BUY, GOLD, 188, 25.63, 25.6, -4818.78, 0.0
2022-04-13 10:05:00-04:00, SELL, GOLD, 380, 25.48, 25.62, 9682.17, -52.38
2022-04-13 10:05:00-04:00, BUY, XLE, 62, 78.73, 78.73, -4881.26, 0.0
2022-04-13 10:05:00-04:00, BUY, CVX, 28, 169.79, 170.08, -4754.12, 0.0
2022-04-13 10:06:00-04:00, SELL, XOM, 16, 85.83, 86.22, 1373.28, -6.24
2022-04-13 10:06:00-04:00, BUY, XLE, 18, 78.68, 78.73, -1416.15, 0.0
2022-04-13 10:09:00-04:00, SELL, XLE, 80, 78.74, 78.72, 6299.2, 1.79
2022-04-13 10:09:00-04:00, BUY, DVN, 78, 62.77, 62.77, -4896.08, 0.0
2022-04-13 10:09:00-04:00, BUY, GOLD, 55, 25.56, 25.56, -1405.52, 0.0
2022-04-13 10:10:00-04:00, SELL, GOLD, 55, 25.58, 25.56, 1406.9, 1.37
2022-04-13 10:10:00-04:00, BUY, DVN, 22, 62.72, 62.77, -1379.84, 0.0
2022-04-13 10:13:00-04:00, SELL, CVX, 86, 169.45, 169.99, 14572.7, -46.35
2022-04-13 10:13:00-04:00, BUY, DVN, 78, 62.65, 62.76, -4886.7, 0.0
2022-04-13 10:13:00-04:00, BUY, GOLD, 192, 25.57, 25.57, -4909.44, 0.0
2022-04-13 10:14:00-04:00, SELL, GOLD, 192, 25.61, 25.57, 4916.22, 6.78
2022-04-13 10:14:00-04:00, BUY, SSRM, 208, 23.63, 23.63, -4915.04, 0.0
2022-04-13 10:15:00-04:00, BUY, KO, 74, 64.29, 64.6, -4757.46, 0.0
2022-04-13 10:15:00-04:00, BUY, GOLD, 2, 25.56, 25.56, -51.11, 0.0
2022-04-13 10:19:00-04:00, SELL, XOP, 102, 139.89, 140.85, 14268.78, -98.16
2022-04-13 10:20:00-04:00, BUY, LMT, 10, 469.19, 469.19, -4691.9, 0.0
2022-04-13 10:20:00-04:00, BUY, CNX, 230, 21.32, 21.32, -4903.6, 0.0
2022-04-13 10:21:00-04:00, BUY, XOM, 54, 85.67, 85.67, -4626.18, 0.0
2022-04-13 10:22:00-04:00, SELL, LMT, 10, 468.35, 469.19, 4683.5, -8.4
2022-04-13 10:22:00-04:00, BUY, GOLD, 185, 25.53, 25.56, -4723.05, 0.0
2022-04-13 10:23:00-04:00, SELL, GOLD, 187, 25.48, 25.53, 4765.7, -8.47
2022-04-13 10:23:00-04:00, BUY, CNX, 224, 21.32, 21.32, -4775.68, 0.0
2022-04-13 10:26:00-04:00, SELL, UEC, 811, 5.99, 6.08, 4856.27, -73.72
2022-04-13 10:26:00-04:00, BUY, CNX, 227, 21.32, 21.32, -4840.77, 0.0
2022-04-13 10:28:00-04:00, SELL, XOM, 54, 85.56, 85.67, 4620.51, -5.67
2022-04-13 10:30:00-04:00, SELL, CNX, 681, 21.17, 21.32, 14416.77, -103.28
2022-04-13 10:30:00-04:00, SELL, DVN, 178, 62.34, 62.71, 11096.52, -66.1
2022-04-13 10:30:00-04:00, SELL, CRK, 946, 15.51, 15.54, 14672.46, -31.52
2022-04-13 10:30:00-04:00, BUY, TENB, 78, 62.94, 62.94, -4909.71, 0.0
2022-04-13 10:32:00-04:00, BUY, MGY, 191, 25.6, 25.6, -4890.56, 0.0
2022-04-13 10:32:00-04:00, BUY, LMT, 10, 467.31, 467.31, -4673.15, 0.0
2022-04-13 10:33:00-04:00, BUY, CVX, 29, 169.1, 169.1, -4903.84, 0.0
2022-04-13 10:33:00-04:00, BUY, TENB, 77, 63.0, 62.94, -4851.0, 0.0
2022-04-13 10:34:00-04:00, BUY, CVX, 29, 169.16, 169.1, -4905.64, 0.0
2022-04-13 10:34:00-04:00, BUY, TENB, 78, 62.94, 62.97, -4908.93, 0.0
2022-04-13 10:35:00-04:00, SELL, MGY, 191, 25.76, 25.6, 4920.16, 29.6
2022-04-13 10:35:00-04:00, BUY, XLE, 62, 78.55, 78.55, -4870.1, 0.0
2022-04-13 10:35:00-04:00, BUY, CVX, 29, 169.36, 169.13, -4911.58, 0.0
2022-04-13 10:36:00-04:00, SELL, LMT, 10, 468.7, 467.31, 4687.0, 13.85
2022-04-13 10:36:00-04:00, BUY, XOM, 57, 85.69, 85.69, -4884.33, 0.0
2022-04-13 10:36:00-04:00, BUY, XLE, 62, 78.58, 78.55, -4871.65, 0.0
2022-04-13 10:37:00-04:00, SELL, CVX, 87, 169.57, 169.21, 14752.77, 31.71
2022-04-13 10:37:00-04:00, SELL, XLE, 124, 78.65, 78.56, 9752.6, 10.85
2022-04-13 10:37:00-04:00, BUY, XOM, 57, 85.78, 85.69, -4889.46, 0.0
2022-04-13 10:37:00-04:00, BUY, CRK, 312, 15.75, 15.75, -4913.34, 0.0
2022-04-13 10:38:00-04:00, SELL, KO, 226, 64.56, 64.5, 14590.56, 13.52
2022-04-13 10:38:00-04:00, BUY, XOM, 57, 85.72, 85.74, -4886.04, 0.0
2022-04-13 10:38:00-04:00, BUY, CVX, 29, 169.49, 169.49, -4915.21, 0.0
2022-04-13 10:39:00-04:00, SELL, CVX, 29, 169.58, 169.49, 4917.82, 2.61
2022-04-13 10:39:00-04:00, BUY, XLE, 62, 78.67, 78.67, -4877.53, 0.0
2022-04-13 10:39:00-04:00, BUY, CRK, 312, 15.73, 15.75, -4907.76, 0.0
2022-04-13 10:40:00-04:00, SELL, XLE, 62, 78.57, 78.67, 4871.34, -6.19
2022-04-13 10:40:00-04:00, BUY, CVX, 28, 169.43, 169.43, -4744.04, 0.0
2022-04-13 10:40:00-04:00, BUY, KO, 76, 64.54, 64.54, -4905.42, 0.0
2022-04-13 10:41:00-04:00, BUY, XLE, 62, 78.52, 78.52, -4868.24, 0.0
2022-04-13 10:41:00-04:00, BUY, CVX, 28, 169.33, 169.43, -4741.24, 0.0
2022-04-13 10:42:00-04:00, BUY, XLE, 13, 78.52, 78.52, -1020.76, 0.0
2022-04-13 10:42:00-04:00, BUY, GOLD, 2, 25.6, 25.6, -51.19, 0.0
2022-04-13 10:43:00-04:00, SELL, GOLD, 2, 25.58, 25.6, 51.15, -0.04
2022-04-13 10:43:00-04:00, BUY, CNX, 3, 21.35, 21.35, -64.05, 0.0
2022-04-13 10:44:00-04:00, SELL, CVX, 56, 169.5, 169.38, 9492.0, 6.72
2022-04-13 10:44:00-04:00, SELL, XLE, 75, 78.64, 78.52, 5898.0, 9.0
2022-04-13 10:44:00-04:00, BUY, KO, 76, 64.53, 64.54, -4904.28, 0.0
2022-04-13 10:44:00-04:00, BUY, XOP, 35, 140.24, 140.24, -4908.4, 0.0
2022-04-13 10:45:00-04:00, BUY, CVX, 29, 169.56, 169.56, -4917.24, 0.0
2022-04-13 10:45:00-04:00, BUY, XLE, 8, 78.65, 78.65, -629.2, 0.0
2022-04-13 10:46:00-04:00, SELL, CVX, 29, 169.59, 169.56, 4918.11, 0.87
2022-04-13 10:46:00-04:00, SELL, KO, 152, 64.59, 64.54, 9818.24, 8.54
2022-04-13 10:46:00-04:00, SELL, XOM, 171, 85.88, 85.73, 14685.48, 25.65
2022-04-13 10:46:00-04:00, SELL, XLE, 8, 78.7, 78.65, 629.6, 0.4
2022-04-13 10:46:00-04:00, BUY, XOP, 35, 140.24, 140.24, -4908.4, 0.0
2022-04-13 10:46:00-04:00, BUY, DVN, 78, 63.0, 63.0, -4914.0, 0.0
2022-04-13 10:47:00-04:00, BUY, XLE, 62, 78.71, 78.71, -4880.02, 0.0
2022-04-13 10:47:00-04:00, BUY, XOM, 57, 85.91, 85.91, -4896.87, 0.0
2022-04-13 10:48:00-04:00, SELL, XLE, 62, 78.75, 78.71, 4882.36, 2.34
2022-04-13 10:48:00-04:00, SELL, XOM, 57, 85.94, 85.91, 4898.3, 1.43
2022-04-13 10:48:00-04:00, BUY, CVX, 28, 169.72, 169.72, -4752.3, 0.0
2022-04-13 10:48:00-04:00, BUY, CRK, 312, 15.72, 15.74, -4904.64, 0.0
2022-04-13 10:49:00-04:00, BUY, XLE, 62, 78.76, 78.76, -4883.12, 0.0
2022-04-13 10:49:00-04:00, BUY, XOM, 57, 85.95, 85.95, -4899.15, 0.0
2022-04-13 10:50:00-04:00, SELL, XOM, 57, 85.94, 85.95, 4898.3, -0.86
2022-04-13 10:50:00-04:00, SELL, XLE, 62, 78.76, 78.76, 4883.12, 0.0
2022-04-13 10:50:00-04:00, BUY, CVX, 28, 169.79, 169.72, -4754.22, 0.0
2022-04-13 10:50:00-04:00, BUY, KO, 76, 64.56, 64.56, -4906.94, 0.0
2022-04-13 10:51:00-04:00, SELL, KO, 76, 64.58, 64.56, 4907.7, 0.76
2022-04-13 10:51:00-04:00, BUY, XLE, 62, 78.78, 78.78, -4884.36, 0.0
2022-04-13 10:51:00-04:00, BUY, XOM, 11, 85.95, 85.95, -945.45, 0.0
2022-04-13 10:52:00-04:00, SELL, XOM, 11, 85.98, 85.95, 945.78, 0.33
2022-04-13 10:52:00-04:00, BUY, XLE, 12, 78.82, 78.78, -945.84, 0.0
2022-04-13 10:58:00-04:00, SELL, TENB, 233, 61.84, 62.96, 14408.72, -260.92
2022-04-13 10:58:00-04:00, BUY, XLE, 62, 78.86, 78.79, -4889.63, 0.0
2022-04-13 10:58:00-04:00, BUY, XOM, 57, 86.07, 86.07, -4905.99, 0.0
2022-04-13 10:59:00-04:00, BUY, XOM, 53, 86.04, 86.07, -4559.95, 0.0
2022-04-13 10:59:00-04:00, BUY, GOLD, 2, 25.77, 25.77, -51.54, 0.0
2022-04-13 11:02:00-04:00, SELL, XLE, 136, 78.62, 78.82, 10692.32, -27.51
2022-04-13 11:02:00-04:00, SELL, XOM, 110, 85.85, 86.05, 9443.5, -22.44
2022-04-13 11:03:00-04:00, BUY, XOP, 35, 140.28, 140.24, -4909.8, 0.0
2022-04-13 11:03:00-04:00, BUY, CNX, 230, 21.33, 21.35, -4905.9, 0.0
2022-04-13 11:04:00-04:00, SELL, CNX, 233, 21.3, 21.33, 4961.74, -8.21
2022-04-13 11:04:00-04:00, SELL, CVX, 56, 169.54, 169.76, 9494.24, -12.28
2022-04-13 11:04:00-04:00, BUY, MO, 89, 55.07, 55.07, -4900.85, 0.0
2022-04-13 11:05:00-04:00, SELL, XOP, 105, 139.97, 140.25, 14696.85, -29.75
2022-04-13 11:05:00-04:00, BUY, MO, 89, 55.05, 55.07, -4899.45, 0.0
2022-04-13 11:06:00-04:00, BUY, XLE, 62, 78.65, 78.65, -4876.3, 0.0
2022-04-13 11:06:00-04:00, BUY, XOP, 35, 140.25, 140.25, -4908.75, 0.0
2022-04-13 11:07:00-04:00, BUY, XLE, 62, 78.68, 78.65, -4878.16, 0.0
2022-04-13 11:07:00-04:00, BUY, XOP, 35, 140.36, 140.25, -4912.6, 0.0
2022-04-13 11:08:00-04:00, BUY, XLE, 62, 78.69, 78.67, -4878.78, 0.0
2022-04-13 11:08:00-04:00, BUY, LMT, 10, 469.5, 469.5, -4695.0, 0.0
2022-04-13 11:09:00-04:00, BUY, XOP, 3, 140.32, 140.3, -420.96, 0.0
2022-04-13 11:09:00-04:00, BUY, CNX, 5, 21.34, 21.34, -106.68, 0.0
2022-04-13 11:10:00-04:00, SELL, LMT, 10, 468.66, 469.5, 4686.6, -8.4
2022-04-13 11:10:00-04:00, SELL, XLE, 186, 78.76, 78.67, 14649.36, 16.12
2022-04-13 11:10:00-04:00, BUY, CVX, 28, 169.86, 169.86, -4756.22, 0.0
2022-04-13 11:10:00-04:00, BUY, DVN, 77, 63.11, 63.0, -4859.47, 0.0
2022-04-13 11:11:00-04:00, BUY, XLE, 62, 78.74, 78.74, -4881.88, 0.0
2022-04-13 11:11:00-04:00, BUY, CVX, 28, 169.87, 169.86, -4756.36, 0.0
2022-04-13 11:12:00-04:00, SELL, XLE, 62, 78.7, 78.74, 4879.4, -2.48
2022-04-13 11:12:00-04:00, BUY, CVX, 28, 169.84, 169.87, -4755.52, 0.0
2022-04-13 11:12:00-04:00, BUY, MPC, 2, 86.48, 86.48, -172.96, 0.0
2022-04-13 11:13:00-04:00, BUY, CNX, 2, 21.35, 21.34, -42.7, 0.0
2022-04-13 11:25:00-04:00, SELL, LULU, 36, 395.93, 379.42, 14253.48, 594.54
2022-04-13 11:25:00-04:00, SELL, MO, 178, 54.96, 55.06, 9782.88, -17.42
2022-04-13 11:25:00-04:00, BUY, LMT, 10, 467.84, 467.84, -4678.4, 0.0
2022-04-13 11:25:00-04:00, BUY, DVN, 78, 63.13, 63.05, -4924.14, 0.0
2022-04-13 11:26:00-04:00, BUY, LMT, 10, 468.17, 467.84, -4681.7, 0.0
2022-04-13 11:26:00-04:00, BUY, MPC, 56, 86.46, 86.48, -4841.76, 0.0
2022-04-13 11:27:00-04:00, BUY, LMT, 10, 468.45, 468.0, -4684.5, 0.0
2022-04-13 11:27:00-04:00, BUY, MPC, 2, 86.51, 86.46, -173.02, 0.0
2022-04-13 11:28:00-04:00, BUY, CNX, 2, 21.35, 21.34, -42.7, 0.0
2022-04-13 11:48:00-04:00, SELL, SSRM, 208, 24.07, 23.63, 5006.56, 91.52
2022-04-13 11:48:00-04:00, BUY, BTU, 165, 29.92, 29.92, -4935.97, 0.0
2022-04-13 11:48:00-04:00, BUY, ASO, 2, 40.2, 40.2, -80.39, 0.0
2022-04-13 11:49:00-04:00, SELL, ASO, 2, 40.21, 40.2, 80.42, 0.03
2022-04-13 11:49:00-04:00, SELL, LMT, 30, 468.94, 468.15, 14068.05, 23.45
2022-04-13 11:49:00-04:00, BUY, BTU, 165, 29.87, 29.91, -4928.91, 0.0
2022-04-13 11:49:00-04:00, BUY, XLE, 62, 79.11, 79.11, -4904.82, 0.0
2022-04-13 11:50:00-04:00, BUY, BTU, 145, 29.83, 29.89, -4325.35, 0.0
2022-04-13 11:56:00-04:00, SELL, GDX, 246, 40.8, 40.21, 10035.57, 145.12
2022-04-13 11:56:00-04:00, BUY, MO, 90, 54.73, 54.73, -4925.7, 0.0
2022-04-13 11:56:00-04:00, BUY, XLE, 62, 79.02, 79.11, -4899.24, 0.0
2022-04-13 11:57:00-04:00, BUY, MO, 3, 54.73, 54.73, -164.18, 0.0
2022-04-13 11:57:00-04:00, BUY, CNX, 2, 21.41, 21.34, -42.82, 0.0
2022-04-13 13:28:00-04:00, SELL, CNX, 11, 21.74, 21.35, 239.14, 4.25
2022-04-13 13:28:00-04:00, BUY, XOM, 2, 86.82, 86.82, -173.63, 0.0
2022-04-13 13:29:00-04:00, BUY, GOLD, 2, 25.75, 25.77, -51.51, 0.0
2022-04-13 13:41:00-04:00, SELL, GOLD, 4, 25.72, 25.76, 102.9, -0.15
2022-04-13 13:41:00-04:00, BUY, PBF, 4, 26.35, 26.35, -105.4, 0.0
2022-04-13 14:00:00-04:00, SELL, MO, 93, 54.86, 54.73, 5101.98, 12.1
2022-04-13 14:01:00-04:00, BUY, PTEN, 289, 17.26, 17.26, -4988.14, 0.0
2022-04-13 14:01:00-04:00, BUY, HP, 2, 47.7, 47.7, -95.4, 0.0
2022-04-13 14:06:00-04:00, SELL, PTEN, 289, 17.21, 17.26, 4973.69, -14.45
2022-04-13 14:06:00-04:00, BUY, SSRM, 206, 24.23, 24.23, -4991.38, 0.0
2022-04-13 14:25:00-04:00, SELL, BTU, 475, 30.11, 29.87, 14302.25, 112.01
2022-04-13 14:25:00-04:00, BUY, TENB, 80, 62.27, 62.27, -4981.6, 0.0
2022-04-13 14:25:00-04:00, BUY, MO, 90, 54.81, 54.81, -4932.9, 0.0
2022-04-13 14:26:00-04:00, BUY, TENB, 70, 62.23, 62.27, -4356.1, 0.0
2022-04-13 14:27:00-04:00, BUY, PTEN, 2, 17.26, 17.26, -34.51, 0.0
2022-04-13 14:43:00-04:00, SELL, TENB, 150, 62.04, 62.25, 9305.25, -32.45
2022-04-13 14:43:00-04:00, BUY, BOX, 159, 31.39, 31.39, -4991.01, 0.0
2022-04-13 14:43:00-04:00, BUY, PTEN, 250, 17.27, 17.26, -4318.75, 0.0
2022-04-13 15:00:00-04:00, SELL, SSRM, 206, 24.18, 24.23, 4982.11, -9.27
2022-04-13 15:01:00-04:00, SELL, PTEN, 252, 17.27, 17.27, 4352.04, -1.22
2022-04-13 15:01:00-04:00, BUY, LMT, 10, 469.67, 469.67, -4696.7, 0.0
2022-04-13 15:01:00-04:00, BUY, HP, 97, 47.78, 47.7, -4634.66, 0.0
2022-04-13 15:10:00-04:00, SELL, MO, 90, 54.78, 54.81, 4930.2, -2.7
2022-04-13 15:10:00-04:00, BUY, MOS, 66, 74.7, 74.7, -4930.2, 0.0
2022-04-13 15:13:00-04:00, SELL, LMT, 10, 468.88, 469.67, 4688.85, -7.85
2022-04-13 15:13:00-04:00, BUY, BP, 150, 31.16, 31.16, -4674.75, 0.0
2022-04-13 15:32:00-04:00, BUY, LUMN, 2, 11.52, 11.52, -23.04, 0.0
2022-04-13 15:33:00-04:00, SELL, LUMN, 2, 11.52, 11.52, 23.05, 0.01
2022-04-13 15:34:00-04:00, BUY, LUMN, 2, 11.53, 11.53, -23.06, 0.0
2022-04-13 15:36:00-04:00, SELL, DVN, 233, 63.62, 63.08, 14823.46, 125.85
2022-04-13 15:36:00-04:00, BUY, BP, 160, 31.18, 31.16, -4988.8, 0.0
2022-04-13 15:36:00-04:00, BUY, BTU, 163, 30.56, 30.56, -4982.1, 0.0
2022-04-13 15:37:00-04:00, BUY, BP, 155, 31.19, 31.17, -4834.45, 0.0
2022-04-13 15:59:00-04:00, SELL, CVX, 84, 171.7, 169.86, 14422.8, 154.7
2022-04-13 15:59:00-04:00, SELL, CRK, 936, 16.38, 15.73, 15331.68, 605.94
2022-04-13 15:59:00-04:00, SELL, XLE, 124, 79.59, 79.06, 9869.16, 65.1
2022-04-13 15:59:00-04:00, SELL, PBF, 4, 26.78, 26.35, 107.12, 1.72
2022-04-13 15:59:00-04:00, SELL, XOM, 2, 86.83, 86.82, 173.66, 0.03
2022-04-13 15:59:00-04:00, SELL, MOS, 66, 75.06, 74.7, 4953.96, 23.76
2022-04-13 15:59:00-04:00, SELL, BOX, 159, 31.76, 31.39, 5049.84, 58.83
2022-04-13 15:59:00-04:00, SELL, BP, 465, 31.22, 31.18, 14514.98, 16.98
2022-04-13 15:59:00-04:00, SELL, HP, 99, 48.22, 47.78, 4773.78, 43.72
2022-04-13 15:59:00-04:00, SELL, XOP, 73, 142.64, 140.31, 10412.72, 170.41
2022-04-13 15:59:00-04:00, SELL, LUMN, 2, 11.55, 11.53, 23.1, 0.04
2022-04-13 15:59:00-04:00, SELL, VRNS, 201, 50.99, 48.83, 10248.99, 433.28
2022-04-13 15:59:00-04:00, SELL, BTU, 163, 30.72, 30.56, 5006.54, 24.45
2022-04-13 15:59:00-04:00, SELL, MPC, 60, 87.59, 86.46, 5255.4, 67.66
2022-04-14 09:31:00-04:00, BUY, BMY, 65, 76.88, 76.88, -4997.2, 0.0
2022-04-14 09:31:00-04:00, BUY, JNJ, 27, 180.32, 180.32, -4868.5, 0.0
2022-04-14 09:32:00-04:00, SELL, JNJ, 27, 179.94, 180.32, 4858.38, -10.12
2022-04-14 09:32:00-04:00, BUY, BMY, 65, 76.81, 76.88, -4992.65, 0.0
2022-04-14 09:32:00-04:00, BUY, MUR, 119, 41.89, 41.89, -4984.91, 0.0
2022-04-14 09:33:00-04:00, SELL, BMY, 130, 76.92, 76.84, 9998.95, 9.1
2022-04-14 09:33:00-04:00, BUY, BTU, 162, 30.79, 30.79, -4987.98, 0.0
2022-04-14 09:33:00-04:00, BUY, BP, 160, 31.28, 31.28, -5004.8, 0.0
2022-04-14 09:34:00-04:00, BUY, KO, 77, 65.04, 65.04, -5007.7, 0.0
2022-04-14 09:34:00-04:00, BUY, XOP, 35, 143.05, 143.05, -5006.75, 0.0
2022-04-14 09:35:00-04:00, SELL, KO, 77, 65.17, 65.04, 5018.09, 10.4
2022-04-14 09:35:00-04:00, BUY, DVN, 78, 64.05, 64.05, -4995.99, 0.0
2022-04-14 09:35:00-04:00, BUY, BTU, 159, 31.46, 30.79, -5002.94, 0.0
2022-04-14 09:36:00-04:00, BUY, KO, 76, 65.16, 65.16, -4952.16, 0.0
2022-04-14 09:36:00-04:00, BUY, XOP, 35, 142.96, 143.05, -5003.6, 0.0
2022-04-14 09:37:00-04:00, SELL, KO, 76, 65.24, 65.16, 4958.24, 6.08
2022-04-14 09:37:00-04:00, SELL, DVN, 78, 63.58, 64.05, 4959.24, -36.75
2022-04-14 09:37:00-04:00, BUY, BP, 160, 31.33, 31.28, -5012.8, 0.0
2022-04-14 09:37:00-04:00, BUY, MUR, 118, 42.39, 41.89, -5002.1, 0.0
2022-04-14 09:38:00-04:00, BUY, KO, 76, 65.09, 65.09, -4947.03, 0.0
2022-04-14 09:38:00-04:00, BUY, XOP, 35, 142.96, 143.0, -5003.6, 0.0
2022-04-14 09:39:00-04:00, BUY, CNX, 229, 21.79, 21.79, -4989.91, 0.0
2022-04-14 09:39:00-04:00, BUY, KO, 76, 65.03, 65.09, -4942.28, 0.0
2022-04-14 09:40:00-04:00, SELL, BTU, 321, 30.91, 31.12, 9922.11, -68.81
2022-04-14 09:40:00-04:00, BUY, MO, 91, 54.84, 54.84, -4990.44, 0.0
2022-04-14 09:40:00-04:00, BUY, MGY, 190, 26.25, 26.25, -4987.5, 0.0
2022-04-14 09:41:00-04:00, SELL, MO, 91, 54.9, 54.84, 4995.9, 5.46
2022-04-14 09:41:00-04:00, BUY, CNX, 229, 21.8, 21.79, -4993.34, 0.0
2022-04-14 09:41:00-04:00, BUY, BTU, 161, 31.04, 31.04, -4998.24, 0.0
2022-04-14 09:42:00-04:00, BUY, LULU, 12, 395.8, 395.8, -4749.58, 0.0
2022-04-14 09:42:00-04:00, BUY, MRK, 57, 86.61, 86.61, -4936.77, 0.0
2022-04-14 09:43:00-04:00, BUY, LULU, 12, 396.92, 395.8, -4763.04, 0.0
2022-04-14 09:43:00-04:00, BUY, XLE, 62, 79.68, 79.68, -4940.47, 0.0
