,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
9523,2024-10-17 11:57:00-04:00,QQQ,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,494.46,488.04,SMA_120,489.52,1279292782.61,False,True,487.44,SMA_20,False,True,|TakeProfit|,False
9524,2024-10-17 11:57:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.44,571.82,SMA_60,578.6,1384793447.26,False,False,0.0,,False,False,,False
9525,2024-10-17 11:57:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,208.5,199.68,SMA_20,206.41,245439723.23,False,False,0.0,,False,False,,False
9526,2024-10-17 11:58:00-04:00,SPY,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.61,577.6,SMA_60,578.76,1416707507.99,False,True,577.45,SMA_5,False,True,|TakeProfit|,False
9527,2024-10-17 11:58:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,208.41,201.69,SMA_20,206.41,248846212.46,False,True,205.37,SMA_5,False,True,|TakeProfit|,False
9528,2024-10-17 11:58:00-04:00,QQQ,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,494.71,483.16,SMA_120,489.77,1319059132.99,False,False,0.0,,False,False,,False
9529,2024-10-17 11:59:00-04:00,QQQ,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,494.88,488.04,SMA_120,489.93,1362888258.52,False,True,487.46,SMA_20,False,True,|TakeProfit|,False
9530,2024-10-17 11:59:00-04:00,SPY,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.72,571.83,SMA_60,578.87,1468755414.1,False,False,0.0,,False,False,,False
9531,2024-10-17 11:59:00-04:00,TQQQ,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,74.9,73.09,SMA_5,74.15,364527634.26,False,False,0.0,,False,False,,False
9532,2024-10-17 12:02:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.61,80.58,SMA_20,80.79,5855292.11,False,True,80.76,SMA_5,False,True,|TakeProfit|,False
9533,2024-10-17 12:02:00-04:00,AA,False,False,False,False,False,False,0,0,0.6,0,,False,,0,40.37,40.18,SMA_60,0.0,2066318.64,True,False,40.18,SMA_60,False,True,|StopLoss|,False
9534,2024-10-17 12:02:00-04:00,TQQQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.98,74.17,SMA_5,74.24,48680876.7,False,False,74.17,SMA_5,False,False,,False
9535,2024-10-17 12:02:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.05,17.85,SMA_5,17.9,2808364.1,False,False,17.85,SMA_5,False,False,,False
9536,2024-10-17 12:06:00-04:00,EWT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.94,56.52,SMA_5,0.0,6199617.88,False,True,56.36,bb1_upper,False,True,|TakeProfit|,False
9537,2024-10-17 12:13:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,17.88,17.82,SMA_5,0.0,18198878.3,True,False,17.82,SMA_5,False,True,|StopLoss|,False
9538,2024-10-17 12:13:00-04:00,ARM,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,158.08,154.41,SMA_5,157.02,39242851.4,False,False,154.03,SMA_20,False,False,,False
9539,2024-10-17 12:24:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.04,17.67,SMA_5,17.85,29241613.24,False,False,0.0,,False,False,,False
9540,2024-10-17 12:26:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,75.28,74.59,SMA_5,0.0,79988804.93,True,False,74.59,SMA_5,False,True,|StopLoss|,False
9541,2024-10-17 12:26:00-04:00,ARM,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,157.66,155.88,SMA_5,157.21,63292312.44,False,False,155.88,SMA_5,False,False,,False
9542,2024-10-17 12:26:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,37.76,36.99,SMA_20,37.38,10014865.65,False,False,0.0,,False,False,,False
9543,2024-10-17 12:33:00-04:00,ARM,False,False,False,True,False,False,0,0,1.0,0,,False,,0,157.08,155.77,SMA_5,0.0,71608454.57,True,False,155.77,SMA_5,False,True,|StopLoss|,False
9544,2024-10-17 12:33:00-04:00,KKR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,138.06,135.12,SMA_20,136.68,23596283.64,False,False,0.0,,False,False,,False
9545,2024-10-17 12:33:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,37.76,37.36,SMA_20,37.42,12827037.39,False,False,37.36,SMA_20,False,False,,False
9546,2024-10-17 12:38:00-04:00,XLI,False,False,False,True,False,False,0,0,1.0,0,,False,,0,139.01,137.34,SMA_60,0.0,23934613.17,False,True,137.61,SMA_20,False,True,|TakeProfit|,False
9547,2024-10-17 12:38:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.3,17.9,SMA_5,18.12,60130538.41,False,True,18.08,bb1_upper,False,True,|TakeProfit|,False
9548,2024-10-17 12:38:00-04:00,TQQQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,74.54,74.08,SMA_5,74.24,238152299.41,False,False,74.08,SMA_5,False,False,,False
9549,2024-10-17 12:38:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.38,73.86,SMA_5,74.62,113077722.37,False,False,0.0,,False,False,,False
9550,2024-10-17 12:39:00-04:00,TQQQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,74.51,74.07,SMA_5,74.24,241246112.46,False,False,74.07,SMA_5,False,False,,False
9551,2024-10-17 12:44:00-04:00,KKR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,138.5,136.5,SMA_20,137.12,29938060.85,False,True,137.09,bb1_upper,False,True,|TakeProfit|,False
9552,2024-10-17 12:44:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,312.95,306.58,SMA_5,309.82,136881736.75,False,False,0.0,,False,False,,False
9553,2024-10-17 12:44:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.43,74.62,SMA_5,74.68,123730111.22,False,False,74.62,SMA_5,False,False,,False
9554,2024-10-17 12:54:00-04:00,SPY,False,True,False,False,False,False,0,0,1.0,0,,False,,0,584.54,577.8,SMA_60,0.0,1157107415.81,False,True,577.89,SMA_5,False,True,|TakeProfit|,False
9555,2024-10-17 12:54:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.27,17.72,SMA_5,18.09,92408275.32,False,False,0.0,,False,False,,False
9556,2024-10-17 12:55:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.26,17.89,SMA_5,18.09,93250665.27,False,True,18.07,bb1_upper,False,True,|TakeProfit|,False
9557,2024-10-17 12:55:00-04:00,DELL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,131.52,128.3,SMA_5,130.2,74928037.41,False,False,0.0,,False,False,,False
9558,2024-10-17 12:56:00-04:00,DELL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,131.36,129.57,SMA_5,130.2,76130135.86,False,True,129.59,bb1_upper,False,True,|TakeProfit|,False
9559,2024-10-17 12:56:00-04:00,XLK,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,231.82,227.16,SMA_60,229.5,58351007.32,False,False,0.0,,False,False,,False
9560,2024-10-17 12:56:00-04:00,BMY,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,53.26,52.14,SMA_120,52.73,21944209.82,False,False,0.0,,False,False,,False
9561,2024-10-17 12:57:00-04:00,BMY,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,53.3,52.67,SMA_120,52.76,22406017.41,False,True,52.47,SMA_20,False,True,|TakeProfit|,False
9562,2024-10-17 12:57:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,37.8,37.36,SMA_20,37.43,21062459.74,False,False,37.36,SMA_20,False,False,,False
9563,2024-10-17 13:00:00-04:00,NVDA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,139.11,139.24,SMA_5,0.0,87512821.81,True,False,139.24,SMA_5,False,True,|StopLoss|,False
9564,2024-10-17 13:00:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,75.1,75.24,SMA_5,0.0,5098886.78,True,False,75.24,SMA_5,False,True,|StopLoss|,False
9565,2024-10-17 12:59:00-04:00,PWR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,313.91,307.06,SMA_20,310.77,17560460.97,False,False,0.0,,False,False,,False
9566,2024-10-17 13:01:00-04:00,CCL,False,False,False,False,False,False,1,0,1.0,0,,False,,1,21.41,21.42,SMA_20,0.0,834683.82,True,False,21.42,SMA_20,False,True,|StopLoss|,False
9567,2024-10-17 13:01:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,53.4,52.33,SMA_60,52.87,1826455.95,False,False,0.0,,False,False,,False
9568,2024-10-17 13:02:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,273.99,268.31,SMA_20,271.25,3893187.94,False,False,0.0,,False,False,,False
9569,2024-10-17 13:02:00-04:00,FI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,198.05,194.11,SMA_20,196.07,3699202.03,False,False,0.0,,False,False,,False
9570,2024-10-17 13:03:00-04:00,XLK,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,231.9,229.57,SMA_60,229.58,10290554.71,False,False,229.57,SMA_60,False,False,,False
9571,2024-10-17 13:24:00-04:00,ORCL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,176.98,174.82,SMA_60,0.0,33694706.5,False,True,175.2,SMA_5,False,True,|TakeProfit|,False
9572,2024-10-17 13:24:00-04:00,GLW,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,46.44,45.51,SMA_60,45.97,4541727.87,False,False,0.0,,False,False,,False
9573,2024-10-17 13:25:00-04:00,GLW,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,46.43,45.97,SMA_60,45.97,4655426.99,False,True,45.9,SMA_5,False,True,|TakeProfit|,False
9574,2024-10-17 13:26:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.74,79.97,SMA_20,80.92,35638239.88,False,False,0.0,,False,False,,False
9575,2024-10-17 13:27:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.74,80.77,SMA_20,80.92,36704041.62,False,True,80.66,SMA_5,False,True,|TakeProfit|,False
9576,2024-10-17 13:27:00-04:00,SPXL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,171.71,168.19,SMA_20,169.99,19429037.53,False,False,0.0,,False,False,,False
9577,2024-10-17 13:29:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.37,17.76,SMA_5,18.19,47313791.61,False,False,0.0,,False,False,,False
9578,2024-10-17 13:31:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.39,17.95,SMA_5,18.21,51402514.25,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9579,2024-10-17 13:32:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.45,17.78,SMA_5,18.27,55234514.7,False,False,0.0,,False,False,,False
9580,2024-10-17 13:33:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.45,17.96,SMA_5,18.27,57184636.57,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9581,2024-10-17 13:34:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.78,SMA_5,18.25,58288974.04,False,False,0.0,,False,False,,False
9582,2024-10-17 13:35:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.42,17.95,SMA_5,18.25,60372822.49,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9583,2024-10-17 13:36:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.45,17.78,SMA_5,18.27,62063842.43,False,False,0.0,,False,False,,False
9584,2024-10-17 13:37:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.41,17.95,SMA_5,18.27,63536147.48,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9585,2024-10-17 13:38:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.38,17.77,SMA_5,18.2,64511262.3,False,False,0.0,,False,False,,False
9586,2024-10-17 13:42:00-04:00,SPXL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,172.0,169.9,SMA_20,170.28,26092830.96,False,True,169.88,SMA_5,False,True,|TakeProfit|,False
9587,2024-10-17 13:42:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.39,17.95,SMA_5,18.21,70689481.88,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9588,2024-10-17 13:42:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,150.85,147.6,SMA_20,149.35,18710219.25,False,False,0.0,,False,False,,False
9589,2024-10-17 13:43:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.41,17.77,SMA_5,18.23,72307398.6,False,False,0.0,,False,False,,False
9590,2024-10-17 13:44:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.96,SMA_5,18.26,73974780.91,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9591,2024-10-17 13:45:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.43,17.78,SMA_5,18.25,74891416.59,False,False,0.0,,False,False,,False
9592,2024-10-17 13:46:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.96,SMA_5,18.26,75620907.55,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9593,2024-10-17 13:47:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.43,17.78,SMA_5,18.25,76410335.87,False,False,0.0,,False,False,,False
9594,2024-10-17 13:48:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,313.68,310.96,SMA_5,0.0,65924064.85,False,True,310.52,bb1_upper,False,True,|TakeProfit|,False
9595,2024-10-17 13:48:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.96,SMA_5,18.26,77046698.53,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9596,2024-10-17 13:48:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.79,79.97,SMA_20,80.97,55946655.24,False,False,0.0,,False,False,,False
9597,2024-10-17 13:49:00-04:00,WFC,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,64.55,63.7,SMA_20,0.0,61074675.05,False,True,63.88,SMA_5,False,True,|TakeProfit|,False
9598,2024-10-17 13:49:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.8,80.78,SMA_20,80.98,56544625.95,False,True,80.67,SMA_5,False,True,|TakeProfit|,False
9599,2024-10-17 13:49:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.78,SMA_5,18.26,78022344.53,False,False,0.0,,False,False,,False
9600,2024-10-17 13:49:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.74,285.75,SMA_60,288.82,54425556.58,False,False,0.0,,False,False,,False
9601,2024-10-17 13:50:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.43,17.95,SMA_5,18.26,79216891.97,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9602,2024-10-17 13:50:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.75,288.63,SMA_60,288.83,55161106.83,False,True,288.52,SMA_5,False,True,|TakeProfit|,False
9603,2024-10-17 13:50:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.84,79.97,SMA_20,81.03,57467876.55,False,False,0.0,,False,False,,False
9604,2024-10-17 13:50:00-04:00,XLK,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,232.0,229.58,SMA_60,229.69,50182681.21,False,False,229.58,SMA_60,False,False,,False
9605,2024-10-17 13:51:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.75,80.77,SMA_20,81.03,58596351.29,False,True,80.66,SMA_5,False,True,|TakeProfit|,False
9606,2024-10-17 13:51:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.41,17.77,SMA_5,18.23,80450862.93,False,False,0.0,,False,False,,False
9607,2024-10-17 13:51:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.82,285.75,SMA_60,288.9,62843178.58,False,False,0.0,,False,False,,False
9608,2024-10-17 13:52:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.8,288.63,SMA_60,288.9,63079244.78,False,True,288.53,SMA_5,False,True,|TakeProfit|,False
9609,2024-10-17 13:52:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.96,SMA_5,18.26,81330802.55,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9610,2024-10-17 13:52:00-04:00,MRVL,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,81.72,79.96,SMA_20,80.9,60420854.49,False,False,0.0,,False,False,,False
9611,2024-10-17 13:52:00-04:00,GEV,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,274.21,271.03,SMA_20,272.07,39655879.57,False,False,271.03,SMA_20,False,False,,False
9612,2024-10-17 13:53:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.73,80.77,SMA_20,80.91,61146673.21,False,True,80.66,SMA_5,False,True,|TakeProfit|,False
9613,2024-10-17 13:53:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.78,SMA_5,18.26,83896174.7,False,False,0.0,,False,False,,False
9614,2024-10-17 13:53:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.83,285.75,SMA_60,288.91,64245813.02,False,False,0.0,,False,False,,False
9615,2024-10-17 13:54:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.43,17.96,SMA_5,18.26,84855817.19,False,True,18.22,bb1_upper,False,True,|TakeProfit|,False
9616,2024-10-17 13:54:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.8,288.63,SMA_60,288.91,65101834.22,False,True,288.53,SMA_5,False,True,|TakeProfit|,False
9617,2024-10-17 13:54:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.77,79.97,SMA_20,80.95,62302651.68,False,False,0.0,,False,False,,False
9618,2024-10-17 13:54:00-04:00,GEV,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,274.31,271.04,SMA_20,272.07,41153857.5,False,False,271.04,SMA_20,False,False,,False
9619,2024-10-17 13:55:00-04:00,MRVL,False,False,False,False,True,False,-1,0,1.0,1,SMA_20,False,sma,0,81.68,80.77,SMA_20,0.0,63085348.12,False,True,80.65,SMA_5,False,True,|TakeProfit|,False
9620,2024-10-17 13:55:00-04:00,APD,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,328.35,325.3,SMA_20,0.0,24402816.51,False,True,324.36,SMA_5,False,True,|TakeProfit|,False
9621,2024-10-17 13:55:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.4,17.77,SMA_5,18.22,86343760.88,False,False,0.0,,False,False,,False
9622,2024-10-17 13:55:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.71,285.75,SMA_60,288.8,66059316.67,False,False,0.0,,False,False,,False
9623,2024-10-17 13:56:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.41,17.95,SMA_5,18.23,87530359.77,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9624,2024-10-17 13:56:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.59,288.63,SMA_60,288.8,66734727.15,False,False,288.63,SMA_60,False,False,,False
9625,2024-10-17 13:57:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.64,288.63,SMA_60,288.8,71617233.1,False,True,288.49,SMA_5,False,True,|TakeProfit|,False
9626,2024-10-17 13:57:00-04:00,VRT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,114.86,114.93,SMA_5,0.0,48248382.52,True,False,114.93,SMA_5,False,True,|StopLoss|,False
9627,2024-10-17 13:57:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.44,17.78,SMA_5,18.26,88543415.01,False,False,0.0,,False,False,,False
9628,2024-10-17 13:57:00-04:00,SPXL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,171.79,168.19,SMA_20,170.07,34667788.5,False,False,0.0,,False,False,,False
9629,2024-10-17 13:58:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.43,17.95,SMA_5,18.26,89304149.28,False,True,18.21,bb1_upper,False,True,|TakeProfit|,False
9630,2024-10-17 13:58:00-04:00,SPXL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,171.88,169.9,SMA_20,170.16,35338262.85,False,True,169.86,SMA_5,False,True,|TakeProfit|,False
9631,2024-10-17 13:58:00-04:00,ORCL,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,176.75,173.11,SMA_20,174.98,98265688.1,False,False,0.0,,False,False,,False
9632,2024-10-17 13:58:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.82,285.75,SMA_60,288.9,75370485.88,False,False,0.0,,False,False,,False
9633,2024-10-17 13:59:00-04:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,291.81,288.64,SMA_60,288.9,76078844.45,False,True,288.53,SMA_5,False,True,|TakeProfit|,False
9634,2024-10-17 13:59:00-04:00,ORCL,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,176.78,174.86,SMA_20,175.01,100687980.19,False,False,174.86,SMA_20,False,False,,False
9635,2024-10-17 13:59:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.47,17.78,SMA_5,18.29,90521873.75,False,False,0.0,,False,False,,False
9636,2024-10-17 14:00:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,37.68,37.39,SMA_20,0.0,183201.99,False,True,37.3,SMA_5,False,True,|TakeProfit|,False
9637,2024-10-17 13:59:00-04:00,AXON,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,437.57,428.4,SMA_20,433.19,10809785.92,False,False,0.0,,False,False,,False
9638,2024-10-17 14:01:00-04:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,81.85,80.17,SMA_20,81.03,2265600.49,False,False,0.0,,False,False,,False
9639,2024-10-17 14:01:00-04:00,ADSK,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,291.28,285.42,SMA_20,288.37,1025283.38,False,False,0.0,,False,False,,False
