시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-12 09:53:00-04:00, BUY, GDX, 123, 39.75, 39.75, -4889.25, 0.0
2022-04-12 09:54:00-04:00, SELL, GDX, 123, 39.69, 39.75, 4881.87, -7.38
2022-04-12 09:54:00-04:00, SELL, PTEN, 290, 16.84, 16.86, 4883.6, -5.8
2022-04-12 09:54:00-04:00, BUY, MOS, 66, 73.9, 73.9, -4877.4, 0.0
2022-04-12 09:54:00-04:00, BUY, LUMN, 425, 11.5, 11.5, -4887.54, 0.0
2022-04-12 09:55:00-04:00, SELL, LUMN, 425, 11.5, 11.5, 4887.5, -0.04
2022-04-12 09:55:00-04:00, SELL, MOS, 66, 73.74, 73.9, 4867.17, -10.23
2022-04-12 09:55:00-04:00, BUY, PTEN, 290, 16.84, 16.84, -4884.33, 0.0
2022-04-12 09:55:00-04:00, BUY, KO, 76, 64.38, 64.38, -4892.5, 0.0
2022-04-12 09:56:00-04:00, SELL, PTEN, 290, 16.89, 16.84, 4898.1, 13.77
2022-04-12 09:56:00-04:00, SELL, KO, 76, 64.37, 64.38, 4892.12, -0.38
2022-04-12 09:56:00-04:00, BUY, MOS, 66, 73.88, 73.88, -4876.08, 0.0
2022-04-12 09:56:00-04:00, BUY, LUMN, 425, 11.5, 11.5, -4885.38, 0.0
2022-04-12 09:57:00-04:00, SELL, LUMN, 425, 11.5, 11.5, 4887.5, 2.12
2022-04-12 09:57:00-04:00, SELL, MOS, 66, 73.96, 73.88, 4881.03, 4.95
2022-04-12 09:57:00-04:00, BUY, PTEN, 288, 16.95, 16.95, -4881.6, 0.0
2022-04-12 09:57:00-04:00, BUY, KO, 76, 64.36, 64.36, -4891.36, 0.0
2022-04-12 09:58:00-04:00, SELL, KO, 76, 64.32, 64.36, 4888.32, -3.04
2022-04-12 09:58:00-04:00, SELL, PTEN, 288, 16.93, 16.95, 4875.84, -5.76
2022-04-12 09:58:00-04:00, BUY, MOS, 66, 74.13, 74.13, -4892.58, 0.0
2022-04-12 09:58:00-04:00, BUY, LUMN, 425, 11.5, 11.5, -4889.62, 0.0
2022-04-12 09:59:00-04:00, SELL, LUMN, 425, 11.52, 11.5, 4896.0, 6.38
2022-04-12 09:59:00-04:00, SELL, MOS, 66, 74.51, 74.13, 4917.66, 25.08
2022-04-12 09:59:00-04:00, BUY, KO, 76, 64.32, 64.32, -4888.32, 0.0
2022-04-12 09:59:00-04:00, BUY, PTEN, 289, 16.93, 16.93, -4893.93, 0.0
2022-04-12 10:00:00-04:00, SELL, PTEN, 289, 16.94, 16.93, 4895.66, 1.73
2022-04-12 10:00:00-04:00, SELL, KO, 76, 64.31, 64.32, 4887.56, -0.76
2022-04-12 10:00:00-04:00, BUY, GDX, 123, 39.63, 39.63, -4874.49, 0.0
2022-04-12 10:01:00-04:00, SELL, GDX, 123, 39.6, 39.63, 4870.8, -3.69
2022-04-12 10:01:00-04:00, BUY, LUMN, 425, 11.5, 11.5, -4889.62, 0.0
2022-04-12 10:02:00-04:00, BUY, GDX, 123, 39.67, 39.67, -4879.04, 0.0
2022-04-12 10:02:00-04:00, BUY, LUMN, 424, 11.54, 11.5, -4890.84, 0.0
2022-04-12 10:03:00-04:00, SELL, GDX, 123, 39.66, 39.67, 4878.8, -0.25
2022-04-12 10:03:00-04:00, BUY, ASO, 123, 39.63, 39.63, -4874.49, 0.0
2022-04-12 10:03:00-04:00, BUY, CYTK, 114, 42.66, 42.66, -4863.24, 0.0
2022-04-12 10:04:00-04:00, SELL, LUMN, 849, 11.53, 11.52, 9788.97, 8.5
2022-04-12 10:04:00-04:00, SELL, CYTK, 114, 42.66, 42.66, 4862.67, -0.57
2022-04-12 10:04:00-04:00, SELL, ASO, 123, 39.61, 39.63, 4872.03, -2.46
2022-04-12 10:04:00-04:00, BUY, GDX, 123, 39.64, 39.64, -4875.72, 0.0
2022-04-12 10:05:00-04:00, SELL, GDX, 123, 39.59, 39.64, 4869.57, -6.15
2022-04-12 10:05:00-04:00, BUY, CYTK, 114, 42.66, 42.66, -4863.24, 0.0
2022-04-12 10:06:00-04:00, SELL, CYTK, 114, 42.63, 42.66, 4859.82, -3.42
2022-04-12 10:06:00-04:00, BUY, GDX, 123, 39.65, 39.65, -4876.94, 0.0
2022-04-12 10:06:00-04:00, BUY, ASO, 123, 39.67, 39.67, -4880.02, 0.0
2022-04-12 10:07:00-04:00, SELL, GDX, 123, 39.63, 39.65, 4874.49, -2.45
2022-04-12 10:07:00-04:00, BUY, ASO, 123, 39.77, 39.67, -4891.71, 0.0
2022-04-12 10:07:00-04:00, BUY, LUMN, 425, 11.52, 11.52, -4896.0, 0.0
2022-04-12 10:08:00-04:00, SELL, LUMN, 425, 11.52, 11.52, 4895.53, -0.47
2022-04-12 10:08:00-04:00, SELL, ASO, 246, 39.72, 39.72, 9771.12, -0.62
2022-04-12 10:08:00-04:00, BUY, TGT, 20, 234.35, 234.35, -4687.0, 0.0
2022-04-12 10:09:00-04:00, BUY, TGT, 20, 234.62, 234.35, -4692.4, 0.0
2022-04-12 10:09:00-04:00, BUY, ASO, 123, 39.78, 39.78, -4892.45, 0.0
2022-04-12 10:10:00-04:00, BUY, TGT, 20, 234.62, 234.48, -4692.4, 0.0
2022-04-12 10:10:00-04:00, BUY, ASO, 123, 39.79, 39.78, -4894.17, 0.0
2022-04-12 10:11:00-04:00, SELL, ASO, 246, 39.74, 39.78, 9777.02, -9.59
2022-04-12 10:11:00-04:00, SELL, TGT, 60, 234.36, 234.53, 14061.3, -10.5
2022-04-12 10:11:00-04:00, BUY, CNX, 227, 21.52, 21.52, -4885.04, 0.0
2022-04-12 10:11:00-04:00, BUY, CYTK, 114, 42.64, 42.64, -4860.96, 0.0
2022-04-12 10:12:00-04:00, SELL, CYTK, 114, 42.53, 42.64, 4848.42, -12.54
2022-04-12 10:12:00-04:00, BUY, TGT, 20, 234.67, 234.67, -4693.4, 0.0
2022-04-12 10:12:00-04:00, BUY, KO, 76, 64.1, 64.1, -4871.6, 0.0
2022-04-12 10:13:00-04:00, SELL, KO, 76, 64.17, 64.1, 4876.54, 4.94
2022-04-12 10:13:00-04:00, SELL, CNX, 227, 21.5, 21.52, 4879.36, -5.68
2022-04-12 10:13:00-04:00, SELL, TGT, 20, 234.61, 234.67, 4692.2, -1.2
2022-04-12 10:13:00-04:00, BUY, LMT, 10, 464.51, 464.51, -4645.1, 0.0
2022-04-12 10:13:00-04:00, BUY, ASO, 122, 39.82, 39.82, -4858.04, 0.0
2022-04-12 10:14:00-04:00, SELL, ASO, 122, 39.78, 39.82, 4852.55, -5.49
2022-04-12 10:14:00-04:00, BUY, XLE, 61, 79.05, 79.05, -4822.05, 0.0
2022-04-12 10:14:00-04:00, BUY, TGT, 20, 234.85, 234.85, -4697.0, 0.0
2022-04-12 10:15:00-04:00, SELL, LMT, 10, 464.49, 464.51, 4644.9, -0.2
2022-04-12 10:15:00-04:00, BUY, XLE, 61, 79.1, 79.05, -4825.1, 0.0
2022-04-12 10:15:00-04:00, BUY, TGT, 20, 234.87, 234.85, -4697.44, 0.0
2022-04-12 10:16:00-04:00, SELL, TGT, 40, 234.65, 234.86, 9386.0, -8.44
2022-04-12 10:16:00-04:00, BUY, XLE, 61, 79.14, 79.08, -4827.24, 0.0
2022-04-12 10:16:00-04:00, BUY, LMT, 10, 464.46, 464.46, -4644.65, 0.0
2022-04-12 10:17:00-04:00, SELL, LMT, 10, 465.19, 464.46, 4651.9, 7.25
2022-04-12 10:17:00-04:00, BUY, KO, 76, 64.18, 64.18, -4877.68, 0.0
2022-04-12 10:17:00-04:00, BUY, TGT, 20, 234.53, 234.53, -4690.6, 0.0
2022-04-12 10:18:00-04:00, SELL, TGT, 20, 234.39, 234.53, 4687.78, -2.82
2022-04-12 10:18:00-04:00, SELL, KO, 76, 64.17, 64.18, 4876.92, -0.76
2022-04-12 10:18:00-04:00, BUY, LMT, 10, 465.32, 465.32, -4653.2, 0.0
2022-04-12 10:18:00-04:00, BUY, GDX, 123, 39.67, 39.67, -4879.4, 0.0
2022-04-12 10:19:00-04:00, SELL, GDX, 123, 39.65, 39.67, 4877.12, -2.28
2022-04-12 10:19:00-04:00, SELL, XLE, 183, 79.2, 79.1, 14493.6, 19.22
2022-04-12 10:19:00-04:00, SELL, LMT, 10, 465.68, 465.32, 4656.82, 3.62
2022-04-12 10:19:00-04:00, BUY, TGT, 20, 234.32, 234.32, -4686.3, 0.0
2022-04-12 10:19:00-04:00, BUY, KO, 76, 64.25, 64.25, -4883.0, 0.0
2022-04-12 10:20:00-04:00, SELL, KO, 76, 64.23, 64.25, 4881.48, -1.52
2022-04-12 10:20:00-04:00, BUY, XLE, 61, 79.27, 79.27, -4835.47, 0.0
2022-04-12 10:20:00-04:00, BUY, LMT, 10, 465.82, 465.82, -4658.25, 0.0
2022-04-12 10:21:00-04:00, SELL, LMT, 10, 466.74, 465.82, 4667.45, 9.2
2022-04-12 10:21:00-04:00, SELL, XLE, 61, 79.26, 79.27, 4835.16, -0.3
2022-04-12 10:21:00-04:00, BUY, GDX, 123, 39.7, 39.7, -4883.1, 0.0
2022-04-12 10:21:00-04:00, BUY, TGT, 20, 234.49, 234.32, -4689.8, 0.0
2022-04-12 10:22:00-04:00, SELL, GDX, 123, 39.67, 39.7, 4880.02, -3.08
2022-04-12 10:22:00-04:00, BUY, LMT, 10, 467.14, 467.14, -4671.45, 0.0
2022-04-12 10:22:00-04:00, BUY, XLE, 61, 79.19, 79.19, -4830.59, 0.0
2022-04-12 10:23:00-04:00, SELL, TGT, 40, 234.54, 234.4, 9381.6, 5.5
2022-04-12 10:23:00-04:00, SELL, XLE, 61, 79.09, 79.19, 4824.49, -6.1
2022-04-12 10:23:00-04:00, SELL, LMT, 10, 466.92, 467.14, 4669.2, -2.25
2022-04-12 10:23:00-04:00, BUY, GDX, 123, 39.66, 39.66, -4878.8, 0.0
2022-04-12 10:23:00-04:00, BUY, KO, 76, 64.29, 64.29, -4886.41, 0.0
2022-04-12 10:24:00-04:00, SELL, KO, 76, 64.28, 64.29, 4885.28, -1.13
2022-04-12 10:24:00-04:00, SELL, GDX, 123, 39.65, 39.66, 4876.95, -1.85
2022-04-12 10:24:00-04:00, BUY, LMT, 10, 467.13, 467.13, -4671.3, 0.0
2022-04-12 10:24:00-04:00, BUY, XLE, 61, 79.13, 79.13, -4826.93, 0.0
2022-04-12 10:25:00-04:00, SELL, LMT, 10, 466.89, 467.13, 4668.9, -2.4
2022-04-12 10:25:00-04:00, SELL, XLE, 61, 79.1, 79.13, 4825.41, -1.52
2022-04-12 10:25:00-04:00, BUY, GDX, 123, 39.64, 39.64, -4875.72, 0.0
2022-04-12 10:25:00-04:00, BUY, KO, 76, 64.27, 64.27, -4884.52, 0.0
2022-04-12 10:26:00-04:00, SELL, GDX, 123, 39.64, 39.64, 4875.1, -0.62
2022-04-12 10:26:00-04:00, SELL, KO, 76, 64.24, 64.27, 4882.24, -2.28
2022-04-12 10:26:00-04:00, BUY, XLE, 61, 79.16, 79.16, -4828.46, 0.0
2022-04-12 10:26:00-04:00, BUY, LMT, 10, 466.31, 466.31, -4663.1, 0.0
2022-04-12 10:27:00-04:00, SELL, XLE, 61, 79.09, 79.16, 4824.49, -3.97
2022-04-12 10:27:00-04:00, SELL, LMT, 10, 467.26, 466.31, 4672.55, 9.45
2022-04-12 10:27:00-04:00, BUY, KO, 76, 64.19, 64.19, -4878.44, 0.0
2022-04-12 10:27:00-04:00, BUY, TGT, 20, 234.55, 234.55, -4691.0, 0.0
2022-04-12 10:28:00-04:00, SELL, TGT, 20, 234.34, 234.55, 4686.78, -4.22
2022-04-12 10:28:00-04:00, SELL, KO, 76, 64.16, 64.19, 4875.78, -2.66
2022-04-12 10:28:00-04:00, BUY, XLE, 61, 79.05, 79.05, -4822.05, 0.0
2022-04-12 10:28:00-04:00, BUY, LMT, 10, 466.81, 466.81, -4668.1, 0.0
2022-04-12 10:29:00-04:00, SELL, LMT, 10, 466.81, 466.81, 4668.1, 0.0
2022-04-12 10:29:00-04:00, BUY, XLE, 61, 79.08, 79.05, -4823.77, 0.0
2022-04-12 10:29:00-04:00, BUY, GDX, 123, 39.67, 39.67, -4880.02, 0.0
2022-04-12 10:30:00-04:00, SELL, GDX, 123, 39.68, 39.67, 4881.26, 1.23
2022-04-12 10:30:00-04:00, BUY, XLE, 61, 79.18, 79.06, -4829.98, 0.0
2022-04-12 10:30:00-04:00, BUY, LMT, 10, 466.45, 466.45, -4664.5, 0.0
2022-04-12 10:31:00-04:00, SELL, LMT, 10, 467.08, 466.45, 4670.75, 6.25
2022-04-12 10:31:00-04:00, SELL, XLE, 183, 79.15, 79.1, 14484.45, 8.65
2022-04-12 10:31:00-04:00, BUY, GDX, 123, 39.74, 39.74, -4888.02, 0.0
2022-04-12 10:31:00-04:00, BUY, KO, 76, 64.18, 64.18, -4878.06, 0.0
2022-04-12 10:32:00-04:00, SELL, GDX, 123, 39.78, 39.74, 4892.94, 4.92
2022-04-12 10:32:00-04:00, SELL, KO, 76, 64.22, 64.18, 4881.1, 3.04
2022-04-12 10:32:00-04:00, BUY, LMT, 10, 467.7, 467.7, -4677.0, 0.0
2022-04-12 10:32:00-04:00, BUY, BP, 158, 30.88, 30.88, -4879.83, 0.0
2022-04-12 10:33:00-04:00, SELL, LMT, 10, 468.82, 467.7, 4688.2, 11.2
2022-04-12 10:33:00-04:00, BUY, GDX, 123, 39.8, 39.8, -4895.4, 0.0
2022-04-12 10:33:00-04:00, BUY, BP, 158, 30.91, 30.88, -4883.81, 0.0
2022-04-12 10:34:00-04:00, SELL, GDX, 123, 39.81, 39.8, 4896.63, 1.23
2022-04-12 10:34:00-04:00, BUY, LMT, 10, 468.49, 468.49, -4684.9, 0.0
2022-04-12 10:34:00-04:00, BUY, BP, 158, 30.94, 30.9, -4887.73, 0.0
2022-04-12 10:35:00-04:00, SELL, LMT, 10, 468.63, 468.49, 4686.3, 1.4
2022-04-12 10:35:00-04:00, BUY, XLE, 61, 79.45, 79.45, -4846.45, 0.0
2022-04-12 10:35:00-04:00, BUY, GDX, 122, 39.84, 39.84, -4860.48, 0.0
2022-04-12 10:36:00-04:00, SELL, GDX, 122, 39.86, 39.84, 4862.92, 2.44
2022-04-12 10:36:00-04:00, BUY, LMT, 10, 468.2, 468.2, -4682.0, 0.0
2022-04-12 10:36:00-04:00, BUY, BTU, 175, 27.9, 27.9, -4881.62, 0.0
2022-04-12 10:37:00-04:00, SELL, LMT, 10, 469.06, 468.2, 4690.6, 8.6
2022-04-12 10:37:00-04:00, BUY, BTU, 175, 27.96, 27.9, -4893.0, 0.0
2022-04-12 10:37:00-04:00, BUY, XLE, 61, 79.51, 79.45, -4850.11, 0.0
2022-04-12 10:38:00-04:00, BUY, LMT, 10, 469.6, 469.6, -4695.97, 0.0
2022-04-12 10:38:00-04:00, BUY, XLE, 61, 79.52, 79.48, -4850.42, 0.0
2022-04-12 10:39:00-04:00, SELL, BP, 474, 30.95, 30.91, 14670.3, 18.93
2022-04-12 10:39:00-04:00, SELL, LMT, 10, 468.58, 469.6, 4685.8, -10.17
2022-04-12 10:39:00-04:00, SELL, XLE, 183, 79.46, 79.49, 14540.26, -6.71
2022-04-12 10:39:00-04:00, BUY, GDX, 122, 39.91, 39.91, -4869.02, 0.0
2022-04-12 10:39:00-04:00, BUY, NEM, 59, 82.49, 82.49, -4866.91, 0.0
2022-04-12 10:40:00-04:00, SELL, BTU, 350, 28.21, 27.93, 9873.5, 98.88
2022-04-12 10:40:00-04:00, SELL, GDX, 122, 39.9, 39.91, 4867.34, -1.68
2022-04-12 10:40:00-04:00, BUY, LMT, 10, 468.66, 468.66, -4686.55, 0.0
2022-04-12 10:40:00-04:00, BUY, BP, 158, 30.95, 30.95, -4890.1, 0.0
2022-04-12 10:41:00-04:00, SELL, LMT, 10, 468.97, 468.65, 4689.7, 3.15
2022-04-12 10:41:00-04:00, SELL, NEM, 59, 82.44, 82.49, 4863.96, -2.95
2022-04-12 10:41:00-04:00, BUY, BP, 158, 30.96, 30.95, -4891.68, 0.0
2022-04-12 10:41:00-04:00, BUY, BTU, 173, 28.24, 28.24, -4885.52, 0.0
2022-04-12 10:42:00-04:00, SELL, BP, 316, 30.98, 30.95, 9788.23, 6.45
2022-04-12 10:42:00-04:00, SELL, BTU, 173, 28.36, 28.24, 4906.16, 20.64
2022-04-12 10:42:00-04:00, BUY, LMT, 10, 468.86, 468.86, -4688.6, 0.0
2022-04-12 10:42:00-04:00, BUY, XLE, 61, 79.48, 79.48, -4848.58, 0.0
2022-04-12 10:43:00-04:00, SELL, LMT, 10, 468.66, 468.86, 4686.6, -2.0
2022-04-12 10:43:00-04:00, SELL, XLE, 61, 79.47, 79.48, 4847.97, -0.61
2022-04-12 10:43:00-04:00, BUY, BP, 158, 30.96, 30.96, -4892.47, 0.0
2022-04-12 10:43:00-04:00, BUY, BTU, 172, 28.43, 28.43, -4889.96, 0.0
2022-04-12 10:44:00-04:00, SELL, BTU, 172, 28.16, 28.43, 4843.5, -46.46
2022-04-12 10:44:00-04:00, BUY, LMT, 10, 469.51, 469.51, -4695.1, 0.0
2022-04-12 10:44:00-04:00, BUY, BP, 158, 30.97, 30.96, -4893.26, 0.0
2022-04-12 10:45:00-04:00, SELL, BP, 316, 30.96, 30.97, 9784.94, -0.79
2022-04-12 10:45:00-04:00, SELL, LMT, 10, 469.72, 469.51, 4697.2, 2.1
2022-04-12 10:45:00-04:00, BUY, BTU, 173, 28.2, 28.2, -4878.63, 0.0
2022-04-12 10:45:00-04:00, BUY, GOLD, 191, 25.6, 25.6, -4889.6, 0.0
2022-04-12 10:46:00-04:00, SELL, BTU, 173, 28.2, 28.2, 4878.6, -0.03
2022-04-12 10:46:00-04:00, SELL, GOLD, 191, 25.63, 25.6, 4895.33, 5.73
2022-04-12 10:46:00-04:00, BUY, XLE, 61, 79.58, 79.58, -4854.38, 0.0
2022-04-12 10:46:00-04:00, BUY, LMT, 10, 468.58, 468.58, -4685.8, 0.0
2022-04-12 10:47:00-04:00, SELL, LMT, 10, 468.76, 468.58, 4687.63, 1.83
2022-04-12 10:47:00-04:00, BUY, XLE, 61, 79.59, 79.58, -4854.99, 0.0
2022-04-12 10:47:00-04:00, BUY, BTU, 173, 28.26, 28.26, -4888.93, 0.0
2022-04-12 10:48:00-04:00, SELL, BTU, 173, 28.42, 28.26, 4916.66, 27.73
2022-04-12 10:48:00-04:00, BUY, XLE, 61, 79.65, 79.58, -4858.65, 0.0
2022-04-12 10:48:00-04:00, BUY, LMT, 10, 469.53, 469.53, -4695.3, 0.0
2022-04-12 10:49:00-04:00, SELL, LMT, 10, 469.1, 469.53, 4691.0, -4.3
2022-04-12 10:49:00-04:00, BUY, BP, 158, 31.03, 31.03, -4902.74, 0.0
2022-04-12 10:49:00-04:00, BUY, BTU, 171, 28.55, 28.55, -4882.05, 0.0
2022-04-12 10:50:00-04:00, SELL, BTU, 171, 28.51, 28.55, 4875.21, -6.84
2022-04-12 10:50:00-04:00, SELL, BP, 158, 31.05, 31.03, 4906.64, 3.9
2022-04-12 10:50:00-04:00, BUY, LMT, 10, 469.47, 469.47, -4694.7, 0.0
2022-04-12 10:50:00-04:00, BUY, CVX, 28, 171.59, 171.59, -4804.52, 0.0
2022-04-12 10:51:00-04:00, SELL, CVX, 28, 171.28, 171.59, 4795.98, -8.54
2022-04-12 10:51:00-04:00, SELL, LMT, 10, 469.03, 469.47, 4690.3, -4.4
2022-04-12 10:51:00-04:00, SELL, XLE, 183, 79.62, 79.61, 14571.38, 3.35
2022-04-12 10:51:00-04:00, BUY, BTU, 172, 28.44, 28.44, -4891.68, 0.0
2022-04-12 10:51:00-04:00, BUY, BP, 158, 31.0, 31.0, -4898.21, 0.0
2022-04-12 10:52:00-04:00, SELL, BP, 158, 31.02, 31.0, 4901.16, 2.95
2022-04-12 10:52:00-04:00, SELL, BTU, 172, 28.34, 28.44, 4874.48, -17.2
2022-04-12 10:52:00-04:00, BUY, XLE, 61, 79.6, 79.6, -4855.6, 0.0
2022-04-12 10:52:00-04:00, BUY, LMT, 10, 469.2, 469.2, -4692.0, 0.0
2022-04-12 10:53:00-04:00, SELL, LMT, 10, 468.84, 469.2, 4688.4, -3.6
2022-04-12 10:53:00-04:00, SELL, XLE, 61, 79.54, 79.6, 4851.94, -3.66
2022-04-12 10:53:00-04:00, BUY, BTU, 172, 28.41, 28.41, -4886.52, 0.0
2022-04-12 10:53:00-04:00, BUY, BP, 157, 31.02, 31.02, -4870.14, 0.0
2022-04-12 10:54:00-04:00, SELL, BP, 157, 31.01, 31.02, 4868.57, -1.57
2022-04-12 10:54:00-04:00, SELL, BTU, 172, 28.5, 28.41, 4902.02, 15.5
2022-04-12 10:54:00-04:00, BUY, LMT, 10, 469.56, 469.56, -4695.6, 0.0
2022-04-12 10:54:00-04:00, BUY, XLE, 61, 79.49, 79.49, -4848.89, 0.0
2022-04-12 10:55:00-04:00, SELL, LMT, 10, 469.52, 469.56, 4695.2, -0.4
2022-04-12 10:55:00-04:00, SELL, XLE, 61, 79.43, 79.49, 4845.23, -3.66
2022-04-12 10:55:00-04:00, BUY, BTU, 171, 28.53, 28.53, -4878.63, 0.0
2022-04-12 10:55:00-04:00, BUY, BP, 158, 30.98, 30.98, -4895.63, 0.0
2022-04-12 10:56:00-04:00, SELL, BTU, 171, 28.4, 28.53, 4856.26, -22.37
2022-04-12 10:56:00-04:00, SELL, BP, 158, 30.98, 30.98, 4894.84, -0.79
2022-04-12 10:56:00-04:00, BUY, LMT, 10, 469.22, 469.22, -4692.16, 0.0
2022-04-12 10:56:00-04:00, BUY, XLE, 61, 79.46, 79.46, -4847.06, 0.0
2022-04-12 10:57:00-04:00, SELL, XLE, 61, 79.41, 79.46, 4844.01, -3.05
2022-04-12 10:57:00-04:00, SELL, LMT, 10, 469.09, 469.22, 4690.95, -1.21
2022-04-12 10:57:00-04:00, BUY, BTU, 173, 28.29, 28.29, -4894.03, 0.0
2022-04-12 10:57:00-04:00, BUY, BP, 158, 30.93, 30.93, -4886.94, 0.0
2022-04-12 10:58:00-04:00, SELL, BTU, 173, 28.26, 28.29, 4888.96, -5.07
2022-04-12 10:58:00-04:00, BUY, LMT, 10, 468.3, 468.3, -4683.01, 0.0
2022-04-12 10:58:00-04:00, BUY, BP, 158, 30.94, 30.93, -4887.73, 0.0
2022-04-12 10:59:00-04:00, SELL, LMT, 10, 468.11, 468.3, 4681.05, -1.96
2022-04-12 10:59:00-04:00, SELL, BP, 316, 30.92, 30.93, 9770.72, -3.95
2022-04-12 10:59:00-04:00, BUY, BTU, 172, 28.36, 28.36, -4878.57, 0.0
2022-04-12 10:59:00-04:00, BUY, XLE, 61, 79.37, 79.37, -4841.57, 0.0
2022-04-12 11:00:00-04:00, SELL, BTU, 172, 28.22, 28.36, 4853.84, -24.73
2022-04-12 11:00:00-04:00, SELL, XLE, 61, 79.31, 79.37, 4837.91, -3.66
2022-04-12 11:00:00-04:00, BUY, XOP, 34, 141.78, 141.78, -4820.52, 0.0
2022-04-12 11:01:00-04:00, SELL, XOP, 34, 141.76, 141.78, 4819.84, -0.68
2022-04-12 11:01:00-04:00, BUY, ASO, 123, 39.79, 39.79, -4894.17, 0.0
2022-04-12 11:01:00-04:00, BUY, BOX, 159, 30.77, 30.77, -4892.43, 0.0
2022-04-12 11:02:00-04:00, BUY, XOP, 34, 141.88, 141.88, -4824.09, 0.0
2022-04-12 11:02:00-04:00, BUY, BP, 158, 30.87, 30.87, -4878.03, 0.0
2022-04-12 11:03:00-04:00, BUY, CVX, 28, 170.62, 170.62, -4777.36, 0.0
2022-04-12 11:03:00-04:00, BUY, XOP, 34, 141.93, 141.88, -4825.62, 0.0
2022-04-12 11:04:00-04:00, SELL, BOX, 159, 30.8, 30.77, 4896.41, 3.98
2022-04-12 11:04:00-04:00, BUY, CVX, 28, 170.69, 170.62, -4779.32, 0.0
2022-04-12 11:04:00-04:00, BUY, XOP, 34, 142.07, 141.91, -4830.38, 0.0
2022-04-12 11:05:00-04:00, SELL, XOP, 102, 141.93, 141.96, 14476.86, -3.23
2022-04-12 11:05:00-04:00, BUY, CVX, 28, 170.71, 170.66, -4779.88, 0.0
2022-04-12 11:05:00-04:00, BUY, MOS, 66, 74.17, 74.17, -4895.22, 0.0
2022-04-12 11:06:00-04:00, SELL, MOS, 66, 74.09, 74.17, 4889.64, -5.58
2022-04-12 11:06:00-04:00, SELL, ASO, 123, 39.76, 39.79, 4891.1, -3.07
2022-04-12 11:06:00-04:00, SELL, CVX, 84, 170.67, 170.67, 14336.28, -0.28
2022-04-12 11:06:00-04:00, BUY, BP, 158, 30.94, 30.87, -4888.52, 0.0
2022-04-12 11:06:00-04:00, BUY, XOP, 34, 141.9, 141.9, -4824.6, 0.0
2022-04-12 11:07:00-04:00, BUY, BP, 158, 30.95, 30.91, -4890.1, 0.0
2022-04-12 11:07:00-04:00, BUY, GDX, 121, 40.4, 40.4, -4888.4, 0.0
2022-04-12 11:08:00-04:00, SELL, XOP, 34, 141.95, 141.9, 4826.3, 1.7
2022-04-12 11:08:00-04:00, SELL, GDX, 121, 40.44, 40.4, 4893.24, 4.84
2022-04-12 11:08:00-04:00, BUY, CVX, 28, 170.74, 170.74, -4780.72, 0.0
2022-04-12 11:08:00-04:00, BUY, NEM, 58, 83.39, 83.39, -4836.62, 0.0
2022-04-12 11:09:00-04:00, SELL, NEM, 58, 83.48, 83.39, 4842.13, 5.51
2022-04-12 11:09:00-04:00, BUY, XLE, 61, 79.45, 79.45, -4846.45, 0.0
2022-04-12 11:09:00-04:00, BUY, GDX, 121, 40.48, 40.48, -4898.08, 0.0
2022-04-12 11:10:00-04:00, SELL, CVX, 28, 170.68, 170.74, 4779.04, -1.68
2022-04-12 11:10:00-04:00, SELL, BP, 474, 30.96, 30.92, 14675.13, 18.49
2022-04-12 11:10:00-04:00, SELL, GDX, 121, 40.52, 40.48, 4902.92, 4.84
2022-04-12 11:10:00-04:00, SELL, XLE, 61, 79.42, 79.45, 4844.62, -1.83
2022-04-12 11:10:00-04:00, BUY, GOLD, 189, 25.9, 25.9, -4894.16, 0.0
2022-04-12 11:10:00-04:00, BUY, XOP, 34, 142.03, 142.03, -4829.02, 0.0
2022-04-12 11:11:00-04:00, SELL, XOP, 34, 141.95, 142.03, 4826.3, -2.72
2022-04-12 11:11:00-04:00, SELL, GOLD, 189, 25.89, 25.9, 4892.83, -1.32
2022-04-12 11:11:00-04:00, BUY, BP, 158, 30.97, 30.97, -4893.26, 0.0
2022-04-12 11:11:00-04:00, BUY, GDX, 121, 40.48, 40.48, -4898.43, 0.0
2022-04-12 11:12:00-04:00, SELL, GDX, 121, 40.47, 40.48, 4896.6, -1.83
2022-04-12 11:12:00-04:00, SELL, BP, 158, 30.96, 30.97, 4890.89, -2.37
2022-04-12 11:12:00-04:00, BUY, GOLD, 189, 25.88, 25.88, -4890.68, 0.0
2022-04-12 11:12:00-04:00, BUY, NEM, 58, 83.48, 83.48, -4842.13, 0.0
2022-04-12 11:13:00-04:00, SELL, GOLD, 189, 25.86, 25.88, 4888.3, -2.38
2022-04-12 11:13:00-04:00, SELL, NEM, 58, 83.54, 83.48, 4845.32, 3.19
2022-04-12 11:13:00-04:00, BUY, BP, 158, 30.96, 30.96, -4890.89, 0.0
2022-04-12 11:13:00-04:00, BUY, GDX, 121, 40.44, 40.44, -4893.76, 0.0
2022-04-12 11:14:00-04:00, SELL, GDX, 121, 40.44, 40.44, 4892.64, -1.13
2022-04-12 11:14:00-04:00, BUY, BP, 158, 30.96, 30.95, -4890.89, 0.0
2022-04-12 11:14:00-04:00, BUY, CVX, 28, 170.61, 170.61, -4777.08, 0.0
