,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
8409,2022-04-11 11:08:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.83,83.81,SMA_60,84.83,27456194.32,False,False,0.0,,False,False,,False
8410,2022-04-11 11:09:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.8,83.81,SMA_60,84.83,30019197.03,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8411,2022-04-11 11:09:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.06,77.16,SMA_60,78.1,49584647.98,True,False,77.16,SMA_60,False,True,|StopLoss|,False
8412,2022-04-11 11:09:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,736.23,728.1,bb2_lower,736.23,6395403.46,False,False,0.0,,False,False,,False
8413,2022-04-11 11:09:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.83,22.51,bb2_lower,22.83,1420299.61,False,False,0.0,,False,False,,False
8414,2022-04-11 11:10:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,734.63,727.41,bb2_lower,0.0,7594021.92,True,False,727.41,bb2_lower,False,True,|StopLoss|,False
8415,2022-04-11 11:10:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.07,77.16,SMA_60,78.07,52694551.98,False,False,0.0,,False,False,,False
8416,2022-04-11 11:10:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.76,83.81,SMA_60,84.76,35888669.86,False,False,0.0,,False,False,,False
8417,2022-04-11 11:11:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.7,83.81,SMA_60,84.76,39797109.73,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8418,2022-04-11 11:11:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.0,77.16,SMA_60,78.07,56618077.8,True,False,77.16,SMA_60,False,True,|StopLoss|,False
8419,2022-04-11 11:11:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.82,22.51,bb2_lower,22.85,1570046.51,True,False,22.51,bb2_lower,False,True,|StopLoss|,False
8420,2022-04-11 11:11:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,541.81,536.31,bb2_lower,541.81,49865533.72,False,False,0.0,,False,False,,False
8421,2022-04-11 11:11:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.8,44.34,SMA_60,44.8,2161037.77,False,False,0.0,,False,False,,False
8422,2022-04-11 11:12:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.85,44.34,SMA_60,44.85,2212598.91,False,True,44.85,SMA_20,False,True,|TakeProfit|,False
8423,2022-04-11 11:12:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.11,77.16,SMA_60,78.11,60380362.23,False,False,0.0,,False,False,,False
8424,2022-04-11 11:12:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.83,83.81,SMA_60,84.83,42698926.25,False,False,0.0,,False,False,,False
8425,2022-04-11 11:13:00-04:00,UNH,False,False,False,False,False,False,1,0,1.0,0,,False,,1,542.3,536.91,bb2_lower,0.0,65060453.71,True,False,536.91,bb2_lower,False,True,|StopLoss|,False
8426,2022-04-11 11:13:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.81,83.81,SMA_60,84.83,46336137.75,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8427,2022-04-11 11:13:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.13,77.16,SMA_60,78.13,65970588.95,False,False,77.16,SMA_60,False,False,,False
8428,2022-04-11 11:13:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,137.77,136.28,SMA_120,137.77,22476054.65,False,False,0.0,,False,False,,False
8429,2022-04-11 11:14:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.03,77.16,SMA_60,78.13,70031222.81,True,False,77.16,SMA_60,False,True,|StopLoss|,False
8430,2022-04-11 11:14:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,137.57,136.28,SMA_120,0.0,23411648.7,True,True,137.07,SMA_60,False,True,|StopLoss|TakeProfit|,False
8431,2022-04-11 11:14:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.72,83.81,SMA_60,84.72,50560206.96,False,False,0.0,,False,False,,False
8432,2022-04-11 11:14:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.83,44.34,SMA_60,44.83,2477271.93,False,False,0.0,,False,False,,False
8433,2022-04-11 11:15:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,84.61,83.81,SMA_60,0.0,53570119.38,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8434,2022-04-11 11:15:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.82,44.34,SMA_60,44.83,2504436.16,True,False,44.34,SMA_60,False,True,|StopLoss|,False
8435,2022-04-11 11:15:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,77.95,77.16,SMA_60,77.95,76407964.1,False,False,0.0,,False,False,,False
8436,2022-04-11 11:15:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.45,39.05,bb2_lower,39.45,27517399.73,False,False,0.0,,False,False,,False
8437,2022-04-11 11:16:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.41,39.0,bb2_lower,0.0,28336140.32,True,False,39.0,bb2_lower,False,True,|StopLoss|,False
8438,2022-04-11 11:16:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,77.92,77.16,SMA_60,0.0,80613557.81,True,False,77.16,SMA_60,False,True,|StopLoss|,False
8439,2022-04-11 11:16:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.82,44.34,SMA_60,44.82,2551726.23,False,False,0.0,,False,False,,False
8440,2022-04-11 11:16:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.78,22.48,bb2_lower,22.78,2250673.69,False,False,0.0,,False,False,,False
8441,2022-04-11 11:17:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.76,22.46,bb2_lower,0.0,2276879.09,True,False,22.46,bb2_lower,False,True,|StopLoss|,False
8442,2022-04-11 11:17:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,543.72,538.16,bb2_lower,543.72,83388640.48,False,False,0.0,,False,False,,False
8443,2022-04-11 11:17:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.83,44.34,SMA_60,44.83,2582212.9,False,False,44.34,SMA_60,False,False,,False
8444,2022-04-11 11:18:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.82,44.34,SMA_60,44.83,2637330.84,True,False,44.34,SMA_60,False,True,|StopLoss|,False
8445,2022-04-11 11:18:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,543.98,538.29,bb2_lower,543.98,85822947.15,False,False,538.29,bb2_lower,False,False,,False
8446,2022-04-11 11:18:00-04:00,NEM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,81.29,80.4,bb2_lower,81.29,16119128.13,False,False,0.0,,False,False,,False
8447,2022-04-11 11:19:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,543.88,538.24,bb2_lower,543.98,88960438.92,True,False,538.24,bb2_lower,False,True,|StopLoss|,False
8448,2022-04-11 11:19:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,81.17,80.2,bb2_lower,0.0,16610738.95,True,False,80.2,bb2_lower,False,True,|StopLoss|,False
8449,2022-04-11 11:19:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,77.95,77.16,SMA_60,77.95,88886190.9,False,False,0.0,,False,False,,False
8450,2022-04-11 11:19:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.61,57.9,bb1_lower,58.61,914206.34,False,False,0.0,,False,False,,False
8451,2022-04-11 11:20:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,0,,False,,1,77.85,77.15,SMA_60,0.0,91746288.29,True,False,77.15,SMA_60,False,True,|StopLoss|,False
8452,2022-04-11 11:20:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,543.87,538.24,bb2_lower,543.87,91263676.67,False,False,0.0,,False,False,,False
8453,2022-04-11 11:19:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.61,57.9,bb1_lower,58.61,956229.71,False,False,57.9,bb1_lower,False,False,,False
8454,2022-04-11 11:21:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,543.9,538.26,bb2_lower,543.9,95001965.52,False,False,538.26,bb2_lower,False,False,,False
8455,2022-04-11 11:21:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.38,38.95,bb2_lower,39.38,35037036.87,False,False,0.0,,False,False,,False
8456,2022-04-11 11:22:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.56,57.89,bb1_lower,58.61,969464.27,True,False,57.89,bb1_lower,False,True,|StopLoss|,False
8457,2022-04-11 11:22:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.39,538.44,bb2_lower,544.39,99293705.47,False,False,538.44,bb2_lower,False,False,,False
8458,2022-04-11 11:22:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.39,38.96,bb2_lower,39.39,35742557.14,False,False,38.96,bb2_lower,False,False,,False
8459,2022-04-11 11:23:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.41,38.99,bb2_lower,39.41,36363563.9,False,False,38.99,bb2_lower,False,False,,False
8460,2022-04-11 11:23:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.1,63.43,bb2_lower,64.1,35833203.08,False,False,0.0,,False,False,,False
8461,2022-04-11 11:24:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.43,538.45,bb2_lower,544.6,106344294.01,True,False,538.45,bb2_lower,False,True,|StopLoss|,False
8462,2022-04-11 11:24:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.09,63.43,bb2_lower,64.1,38633026.27,True,False,63.43,bb2_lower,False,True,|StopLoss|,False
8463,2022-04-11 11:24:00-04:00,NEM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,81.32,80.45,bb2_lower,81.32,19328749.56,False,False,0.0,,False,False,,False
8464,2022-04-11 11:24:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.82,22.51,bb2_lower,22.82,2601140.25,False,False,0.0,,False,False,,False
8465,2022-04-11 11:25:00-04:00,NEM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,81.29,80.4,bb2_lower,81.32,19756612.46,True,True,81.27,SMA_20,False,True,|StopLoss|TakeProfit|,False
8466,2022-04-11 11:25:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.71,538.49,bb2_lower,544.71,113960420.09,False,False,0.0,,False,False,,False
8467,2022-04-11 11:25:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.09,63.43,bb2_lower,64.09,40198483.32,False,False,0.0,,False,False,,False
8468,2022-04-11 11:26:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.84,22.52,bb2_lower,22.85,2743675.65,True,False,22.52,bb2_lower,False,True,|StopLoss|,False
8469,2022-04-11 11:26:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.4,38.98,bb2_lower,39.41,37909942.83,True,False,38.98,bb2_lower,False,True,|StopLoss|,False
8470,2022-04-11 11:26:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.71,538.49,bb2_lower,544.71,118319202.27,False,False,538.49,bb2_lower,False,False,,False
8471,2022-04-11 11:26:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,84.29,83.4,SMA_120,84.29,87313603.87,False,False,0.0,,False,False,,False
8472,2022-04-11 11:27:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.09,63.43,bb2_lower,64.1,42437386.62,True,False,63.43,bb2_lower,False,True,|StopLoss|,False
8473,2022-04-11 11:27:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.88,538.5,bb2_lower,544.88,133487378.97,False,False,538.5,bb2_lower,False,False,,False
8474,2022-04-11 11:27:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,84.3,83.4,SMA_120,84.3,90909369.28,False,False,83.4,SMA_120,False,False,,False
8475,2022-04-11 11:28:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,84.23,83.4,SMA_120,0.0,93906997.75,True,False,83.4,SMA_120,False,True,|StopLoss|,False
8476,2022-04-11 11:28:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.82,538.49,bb2_lower,544.88,142071149.97,True,False,538.49,bb2_lower,False,True,|StopLoss|,False
8477,2022-04-11 11:28:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.08,63.43,bb2_lower,64.08,43274032.77,False,False,0.0,,False,False,,False
8478,2022-04-11 11:28:00-04:00,NEM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,81.23,80.3,bb2_lower,81.23,20707508.73,False,False,0.0,,False,False,,False
8479,2022-04-11 11:29:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,545.2,539.68,SMA_20,545.2,149848830.64,False,False,0.0,,False,False,,False
8480,2022-04-11 11:29:00-04:00,WMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,52.1,51.45,bb2_lower,52.1,57976855.23,False,False,0.0,,False,False,,False
8481,2022-04-11 11:30:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.07,63.43,bb2_lower,0.0,45310654.73,True,False,63.43,bb2_lower,False,True,|StopLoss|,False
8482,2022-04-11 11:30:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,52.04,51.37,bb2_lower,0.0,59515401.18,True,False,51.37,bb2_lower,False,True,|StopLoss|,False
8483,2022-04-11 11:30:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,81.17,80.21,bb2_lower,0.0,22911562.61,True,False,80.21,bb2_lower,False,True,|StopLoss|,False
8484,2022-04-11 11:30:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,545.01,539.67,SMA_20,545.2,154690556.19,True,False,539.67,SMA_20,False,True,|StopLoss|,False
8485,2022-04-11 11:30:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.37,38.93,bb2_lower,39.37,40586334.3,False,False,0.0,,False,False,,False
8486,2022-04-11 11:30:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.86,22.52,bb2_lower,22.86,3062530.76,False,False,0.0,,False,False,,False
8487,2022-04-11 11:31:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.83,22.51,bb2_lower,22.86,3104080.78,True,False,22.51,bb2_lower,False,True,|StopLoss|,False
8488,2022-04-11 11:31:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.32,38.85,bb2_lower,0.0,41109590.95,True,False,38.85,bb2_lower,False,True,|StopLoss|,False
8489,2022-04-11 11:31:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,545.05,538.49,bb2_lower,545.05,157294451.19,False,False,0.0,,False,False,,False
8490,2022-04-11 11:31:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.08,63.43,bb2_lower,64.08,46547368.73,False,False,0.0,,False,False,,False
8491,2022-04-11 11:32:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,545.0,538.49,bb2_lower,545.05,161482337.18,True,False,538.49,bb2_lower,False,True,|StopLoss|,False
8492,2022-04-11 11:32:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.09,63.43,bb2_lower,64.09,48648065.94,False,False,63.43,bb2_lower,False,False,,False
8493,2022-04-11 11:32:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.86,22.52,bb2_lower,22.86,3223598.6,False,False,0.0,,False,False,,False
8494,2022-04-11 11:33:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.06,63.43,bb2_lower,0.0,50429725.24,True,False,63.43,bb2_lower,False,True,|StopLoss|,False
8495,2022-04-11 11:33:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.87,22.52,bb2_lower,22.87,3311180.76,False,True,22.87,SMA_5,False,True,|TakeProfit|,False
8496,2022-04-11 11:33:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,545.29,539.68,SMA_20,545.29,168014741.61,False,False,0.0,,False,False,,False
8497,2022-04-11 11:33:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.59,57.89,bb1_lower,58.59,1804703.03,False,False,0.0,,False,False,,False
8498,2022-04-11 11:34:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,545.24,539.68,SMA_20,545.29,171085416.24,True,True,545.12,SMA_5,False,True,|StopLoss|TakeProfit|,False
8499,2022-04-11 11:34:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,64.08,63.43,bb2_lower,64.08,51046570.78,False,False,0.0,,False,False,,False
8500,2022-04-11 11:34:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.37,38.93,bb2_lower,39.37,43852687.73,False,False,0.0,,False,False,,False
8501,2022-04-11 11:35:00-04:00,KO,False,False,False,False,False,False,1,0,1.0,0,,False,,1,64.04,63.44,bb2_lower,0.0,54901588.32,True,False,63.44,bb2_lower,False,True,|StopLoss|,False
8502,2022-04-11 11:35:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,545.48,539.69,SMA_20,545.48,174148909.82,False,False,0.0,,False,False,,False
8503,2022-04-11 11:35:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.41,38.98,bb2_lower,39.41,44775243.28,False,False,38.98,bb2_lower,False,False,,False
8504,2022-04-11 11:36:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.34,38.88,bb2_lower,0.0,45898185.47,True,False,38.88,bb2_lower,False,True,|StopLoss|,False
8505,2022-04-11 11:36:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,545.04,539.67,SMA_20,545.48,176409692.86,True,False,539.67,SMA_20,False,True,|StopLoss|,False
8506,2022-04-11 11:36:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,254.62,252.05,SMA_20,254.62,36832626.49,False,False,0.0,,False,False,,False
8507,2022-04-11 11:36:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.84,22.51,bb2_lower,22.84,4054801.17,False,False,0.0,,False,False,,False
8508,2022-04-11 11:37:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,254.59,252.05,SMA_20,0.0,39322034.69,True,False,252.05,SMA_20,False,True,|StopLoss|,False
8509,2022-04-11 11:37:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.81,22.5,bb2_lower,22.84,4098821.47,True,False,22.5,bb2_lower,False,True,|StopLoss|,False
8510,2022-04-11 11:37:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.84,538.49,bb2_lower,544.84,185387046.87,False,False,0.0,,False,False,,False
8511,2022-04-11 11:36:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.6,57.9,bb1_lower,58.6,1848475.76,False,False,57.9,bb1_lower,False,False,,False
8512,2022-04-11 11:38:00-04:00,LNTH,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,58.52,57.88,bb1_lower,58.6,1992810.59,True,False,57.88,bb1_lower,False,True,|StopLoss|,False
8513,2022-04-11 11:38:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.27,538.4,bb2_lower,544.84,193540050.16,True,False,538.4,bb2_lower,False,True,|StopLoss|,False
8514,2022-04-11 11:38:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,254.7,252.05,SMA_20,254.7,39924710.04,False,False,0.0,,False,False,,False
8515,2022-04-11 11:38:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.78,22.48,bb2_lower,22.78,4346511.54,False,False,0.0,,False,False,,False
8516,2022-04-11 11:39:00-04:00,AMGN,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,254.51,252.04,SMA_20,0.0,41793532.58,True,False,252.04,SMA_20,False,True,|StopLoss|,False
8517,2022-04-11 11:39:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.03,538.32,bb2_lower,544.03,195496336.48,False,False,0.0,,False,False,,False
8518,2022-04-11 11:39:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.79,22.49,bb2_lower,22.79,4461875.93,False,False,22.49,bb2_lower,False,False,,False
8519,2022-04-11 11:40:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.6,538.48,bb2_lower,544.6,198416084.08,False,False,538.48,bb2_lower,False,False,,False
8520,2022-04-11 11:40:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.36,38.92,bb2_lower,39.36,51919937.57,False,False,0.0,,False,False,,False
8521,2022-04-11 11:41:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.55,538.47,bb2_lower,544.6,199213967.3,True,False,538.47,bb2_lower,False,True,|StopLoss|,False
8522,2022-04-11 11:41:00-04:00,PTEN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,16.18,15.9,bb2_lower,16.18,6578251.9,False,False,0.0,,False,False,,False
8523,2022-04-11 11:41:00-04:00,WMT,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,51.95,51.38,bb1_lower,51.95,78045890.58,False,False,0.0,,False,False,,False
8524,2022-04-11 11:42:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,16.14,15.89,bb2_lower,0.0,6793190.11,True,False,15.89,bb2_lower,False,True,|StopLoss|,False
8525,2022-04-11 11:42:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.07,538.33,bb2_lower,544.07,200244486.84,False,False,0.0,,False,False,,False
8526,2022-04-11 11:42:00-04:00,WMT,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,51.99,51.39,bb1_lower,51.99,79725687.48,False,False,51.39,bb1_lower,False,False,,False
8527,2022-04-11 11:43:00-04:00,WMT,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,51.98,51.38,bb1_lower,51.99,81076439.76,True,False,51.38,bb1_lower,False,True,|StopLoss|,False
8528,2022-04-11 11:43:00-04:00,SSRM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.84,22.51,bb2_lower,22.85,4799507.73,True,False,22.51,bb2_lower,False,True,|StopLoss|,False
8529,2022-04-11 11:43:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,544.54,538.47,bb2_lower,544.54,202985381.88,False,False,538.47,bb2_lower,False,False,,False
