시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-18 14:15:00-04:00, 97356.77, 87667.79, 9688.98, PBF, 164, 29.58, 29.58, 29.58, 29.14, SMA_5
2022-04-18 14:15:00-04:00, 97356.77, 87667.79, 9688.98, BOX, 153, 31.62, 31.62, 31.62, 31.24, SMA_20
2022-04-18 14:16:00-04:00, 97343.96, 97343.96, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 14:17:00-04:00, 97343.96, 87615.56, 9728.4, PBF, 165, 29.48, 29.48, 29.48, 29.12, SMA_5
2022-04-18 14:17:00-04:00, 97343.96, 87615.56, 9728.4, SSRM, 201, 24.2, 24.2, 24.2, 23.95, bb2_lower
2022-04-18 14:18:00-04:00, 97348.34, 82825.39, 14522.95, SSRM, 201, 24.2, 24.23, 24.23, 24.0, bb2_lower
2022-04-18 14:18:00-04:00, 97348.34, 82825.39, 14522.95, NEM, 56, 85.53, 85.53, 85.53, 84.66, SMA_20
2022-04-18 14:18:00-04:00, 97348.34, 82825.39, 14522.95, BOX, 154, 31.58, 31.58, 31.58, 31.24, SMA_20
2022-04-18 14:19:00-04:00, 97354.97, 78065.51, 19289.46, NEM, 112, 85.55, 85.58, 85.58, 84.66, SMA_20
2022-04-18 14:19:00-04:00, 97354.97, 78065.51, 19289.46, BOX, 154, 31.58, 31.59, 31.59, 31.24, SMA_20
2022-04-18 14:19:00-04:00, 97354.97, 78065.51, 19289.46, PBF, 164, 29.51, 29.51, 29.51, 29.13, SMA_5
2022-04-18 14:20:00-04:00, 97359.45, 68431.15, 28928.3, NEM, 168, 85.58, 85.62, 85.62, 84.66, SMA_20
2022-04-18 14:20:00-04:00, 97359.45, 68431.15, 28928.3, BOX, 154, 31.58, 31.59, 31.59, 31.24, SMA_20
2022-04-18 14:20:00-04:00, 97359.45, 68431.15, 28928.3, PBF, 328, 29.51, 29.51, 29.51, 29.13, SMA_5
2022-04-18 14:21:00-04:00, 97347.28, 97347.28, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 14:22:00-04:00, 97347.28, 87689.48, 9657.8, NEM, 56, 85.6, 85.6, 85.6, 84.66, SMA_20
2022-04-18 14:22:00-04:00, 97347.28, 87689.48, 9657.8, PBF, 165, 29.48, 29.48, 29.48, 29.12, SMA_5
2022-04-18 14:23:00-04:00, 97353.97, 78054.51, 19299.46, NEM, 112, 85.6, 85.6, 85.6, 84.66, SMA_20
2022-04-18 14:23:00-04:00, 97353.97, 78054.51, 19299.46, PBF, 329, 29.5, 29.52, 29.52, 29.13, SMA_5
2022-04-18 14:24:00-04:00, 97346.93, 77942.79, 19404.14, PBF, 493, 29.51, 29.54, 29.54, 29.13, SMA_5
2022-04-18 14:24:00-04:00, 97346.93, 77942.79, 19404.14, BOX, 153, 31.64, 31.64, 31.64, 31.24, SMA_20
2022-04-18 14:25:00-04:00, 97328.74, 87643.84, 9684.9, BOX, 306, 31.64, 31.65, 31.65, 31.24, SMA_20
2022-04-18 14:26:00-04:00, 97325.68, 87616.92, 9708.76, DE, 11, 440.34, 440.34, 440.34, 435.87, bb2_lower
2022-04-18 14:26:00-04:00, 97325.68, 87616.92, 9708.76, PBF, 165, 29.48, 29.48, 29.48, 29.12, SMA_5
2022-04-18 14:27:00-04:00, 97325.35, 82777.07, 14548.28, PBF, 165, 29.48, 29.5, 29.5, 29.12, SMA_5
2022-04-18 14:27:00-04:00, 97325.35, 82777.07, 14548.28, GDX, 118, 40.92, 40.92, 40.92, 40.5, bb2_lower
2022-04-18 14:27:00-04:00, 97325.35, 82777.07, 14548.28, GOLD, 191, 25.4, 25.4, 25.4, 25.14, bb2_lower
2022-04-18 14:28:00-04:00, 97325.48, 78032.23, 19293.25, GDX, 236, 40.92, 40.92, 40.92, 40.5, bb2_lower
2022-04-18 14:28:00-04:00, 97325.48, 78032.23, 19293.25, GOLD, 191, 25.4, 25.41, 25.41, 25.15, bb2_lower
2022-04-18 14:28:00-04:00, 97325.48, 78032.23, 19293.25, MPC, 53, 90.26, 90.26, 90.26, 89.34, bb2_lower
2022-04-18 14:29:00-04:00, 97326.28, 73141.7, 24184.58, GDX, 354, 40.92, 40.93, 40.93, 40.51, bb2_lower
2022-04-18 14:29:00-04:00, 97326.28, 73141.7, 24184.58, GOLD, 191, 25.4, 25.41, 25.41, 25.15, bb2_lower
2022-04-18 14:29:00-04:00, 97326.28, 73141.7, 24184.58, PBF, 164, 29.54, 29.54, 29.54, 29.13, SMA_5
2022-04-18 14:30:00-04:00, 97317.97, 82819.65, 14498.32, GOLD, 191, 25.4, 25.41, 25.41, 25.15, bb2_lower
2022-04-18 14:30:00-04:00, 97317.97, 82819.65, 14498.32, MPC, 53, 90.26, 90.26, 90.26, 89.34, bb2_lower
2022-04-18 14:30:00-04:00, 97317.97, 82819.65, 14498.32, SSRM, 201, 24.19, 24.19, 24.19, 23.94, bb2_lower
2022-04-18 14:31:00-04:00, 97311.41, 92467.39, 4844.01, DE, 11, 440.37, 440.37, 440.37, 435.85, bb2_lower
2022-04-18 14:32:00-04:00, 97309.87, 87698.17, 9611.7, GDX, 118, 40.92, 40.92, 40.92, 40.5, bb2_lower
2022-04-18 14:32:00-04:00, 97309.87, 87698.17, 9611.7, MPC, 53, 90.25, 90.25, 90.25, 89.34, bb2_lower
2022-04-18 14:33:00-04:00, 97313.87, 78023.6, 19290.26, GDX, 236, 40.93, 40.94, 40.94, 40.53, bb2_lower
2022-04-18 14:33:00-04:00, 97313.87, 78023.6, 19290.26, MPC, 53, 90.25, 90.29, 90.29, 89.34, bb2_lower
2022-04-18 14:33:00-04:00, 97313.87, 78023.6, 19290.26, DE, 11, 440.38, 440.38, 440.38, 435.83, bb2_lower
2022-04-18 14:34:00-04:00, 97323.04, 73222.21, 24100.83, GDX, 236, 40.93, 40.95, 40.95, 40.55, bb2_lower
2022-04-18 14:34:00-04:00, 97323.04, 73222.21, 24100.83, MPC, 106, 90.3, 90.36, 90.36, 89.33, bb2_lower
2022-04-18 14:34:00-04:00, 97323.04, 73222.21, 24100.83, SLB, 111, 43.77, 43.77, 43.77, 43.3, bb2_lower
2022-04-18 14:35:00-04:00, 97335.21, 68445.92, 28889.29, GDX, 236, 40.93, 40.99, 40.99, 40.6, bb2_lower
2022-04-18 14:35:00-04:00, 97335.21, 68445.92, 28889.29, MPC, 159, 90.33, 90.37, 90.37, 89.33, bb2_lower
2022-04-18 14:35:00-04:00, 97335.21, 68445.92, 28889.29, DE, 11, 440.62, 440.62, 440.62, 435.57, bb2_lower
2022-04-18 14:36:00-04:00, 97343.44, 63640.22, 33703.22, GDX, 236, 40.93, 41.02, 41.02, 40.64, bb2_lower
2022-04-18 14:36:00-04:00, 97343.44, 63640.22, 33703.22, MPC, 159, 90.33, 90.38, 90.38, 89.33, bb2_lower
2022-04-18 14:36:00-04:00, 97343.44, 63640.22, 33703.22, NEM, 56, 85.62, 85.62, 85.62, 84.66, SMA_20
2022-04-18 14:36:00-04:00, 97343.44, 63640.22, 33703.22, SLB, 111, 43.76, 43.76, 43.76, 43.29, bb2_lower
2022-04-18 14:37:00-04:00, 97356.26, 58857.15, 38499.11, GDX, 236, 40.93, 41.04, 41.04, 40.66, bb2_lower
2022-04-18 14:37:00-04:00, 97356.26, 58857.15, 38499.11, MPC, 159, 90.33, 90.41, 90.41, 89.31, bb2_lower
2022-04-18 14:37:00-04:00, 97356.26, 58857.15, 38499.11, NEM, 112, 85.62, 85.63, 85.63, 84.66, SMA_20
2022-04-18 14:37:00-04:00, 97356.26, 58857.15, 38499.11, DE, 11, 440.72, 440.72, 440.72, 435.46, bb2_lower
2022-04-18 14:38:00-04:00, 97336.41, 87647.18, 9689.23, SLB, 111, 43.77, 43.77, 43.77, 43.29, bb2_lower
2022-04-18 14:38:00-04:00, 97336.41, 87647.18, 9689.23, EOG, 39, 123.88, 123.88, 123.88, 122.41, SMA_60
2022-04-18 14:39:00-04:00, 97332.3, 87691.46, 9640.84, NEM, 56, 85.64, 85.64, 85.64, 84.66, SMA_20
2022-04-18 14:39:00-04:00, 97332.3, 87691.46, 9640.84, DE, 11, 440.48, 440.48, 440.48, 435.73, bb2_lower
2022-04-18 14:40:00-04:00, 97328.93, 87711.8, 9617.12, MPC, 53, 90.34, 90.33, 90.33, 89.34, bb2_lower
2022-04-18 14:40:00-04:00, 97328.93, 87711.8, 9617.12, EOG, 39, 123.83, 123.83, 123.83, 122.41, SMA_60
2022-04-18 14:41:00-04:00, 97323.56, 87687.62, 9635.94, NEM, 56, 85.68, 85.68, 85.68, 84.67, SMA_20
2022-04-18 14:41:00-04:00, 97323.56, 87687.62, 9635.94, BOX, 153, 31.62, 31.62, 31.62, 31.24, SMA_20
2022-04-18 14:42:00-04:00, 97320.35, 87712.4, 9607.95, MPC, 53, 90.27, 90.27, 90.27, 89.34, bb2_lower
2022-04-18 14:42:00-04:00, 97320.35, 87712.4, 9607.95, EOG, 39, 123.69, 123.69, 123.69, 122.4, SMA_60
2022-04-18 14:43:00-04:00, 97321.01, 78132.25, 19188.76, MPC, 106, 90.27, 90.27, 90.27, 89.34, bb2_lower
2022-04-18 14:43:00-04:00, 97321.01, 78132.25, 19188.76, EOG, 39, 123.69, 123.7, 123.7, 122.4, SMA_60
2022-04-18 14:43:00-04:00, 97321.01, 78132.25, 19188.76, NEM, 56, 85.64, 85.64, 85.64, 84.66, SMA_20
2022-04-18 14:44:00-04:00, 97328.11, 73297.3, 24030.81, MPC, 159, 90.28, 90.31, 90.31, 89.34, bb2_lower
2022-04-18 14:44:00-04:00, 97328.11, 73297.3, 24030.81, EOG, 39, 123.69, 123.8, 123.8, 122.41, SMA_60
2022-04-18 14:44:00-04:00, 97328.11, 73297.3, 24030.81, SLB, 111, 43.64, 43.64, 43.64, 43.16, bb2_lower
2022-04-18 14:45:00-04:00, 97322.17, 82796.81, 14525.36, SLB, 222, 43.64, 43.64, 43.64, 43.16, bb2_lower
2022-04-18 14:45:00-04:00, 97322.17, 82796.81, 14525.36, HP, 98, 49.36, 49.36, 49.36, 48.86, bb2_lower
2022-04-18 14:46:00-04:00, 97319.23, 77990.71, 19328.52, SLB, 333, 43.64, 43.64, 43.64, 43.16, bb2_lower
2022-04-18 14:46:00-04:00, 97319.23, 77990.71, 19328.52, NEM, 56, 85.65, 85.65, 85.65, 84.67, SMA_20
2022-04-18 14:47:00-04:00, 97321.42, 73168.53, 24152.89, SLB, 333, 43.64, 43.66, 43.66, 43.18, bb2_lower
2022-04-18 14:47:00-04:00, 97321.42, 73168.53, 24152.89, HP, 98, 49.31, 49.31, 49.31, 48.81, bb2_lower
2022-04-18 14:47:00-04:00, 97321.42, 73168.53, 24152.89, MPC, 53, 90.26, 90.26, 90.26, 89.34, bb2_lower
2022-04-18 14:48:00-04:00, 97317.57, 87688.61, 9628.96, NEM, 56, 85.61, 85.61, 85.61, 84.66, SMA_20
2022-04-18 14:48:00-04:00, 97317.57, 87688.61, 9628.96, BOX, 153, 31.6, 31.6, 31.6, 31.24, SMA_20
2022-04-18 14:49:00-04:00, 97319.79, 82877.4, 14442.39, NEM, 112, 85.63, 85.65, 85.65, 84.67, SMA_20
2022-04-18 14:49:00-04:00, 97319.79, 82877.4, 14442.39, SLB, 111, 43.69, 43.69, 43.69, 43.22, bb2_lower
2022-04-18 14:50:00-04:00, 97313.1, 87644.48, 9668.62, EOG, 39, 123.75, 123.75, 123.75, 122.4, SMA_60
2022-04-18 14:50:00-04:00, 97313.1, 87644.48, 9668.62, HP, 98, 49.41, 49.41, 49.41, 48.89, bb2_lower
2022-04-18 14:51:00-04:00, 97320.54, 77996.26, 19324.28, EOG, 39, 123.75, 123.82, 123.82, 122.41, SMA_60
2022-04-18 14:51:00-04:00, 97320.54, 77996.26, 19324.28, HP, 98, 49.41, 49.46, 49.46, 48.91, bb2_lower
2022-04-18 14:51:00-04:00, 97320.54, 77996.26, 19324.28, NEM, 56, 85.67, 85.67, 85.67, 84.67, SMA_20
2022-04-18 14:51:00-04:00, 97320.54, 77996.26, 19324.28, SLB, 111, 43.7, 43.7, 43.7, 43.23, bb2_lower
2022-04-18 14:52:00-04:00, 97324.15, 77967.58, 19356.56, EOG, 78, 123.82, 123.88, 123.88, 122.41, SMA_60
2022-04-18 14:52:00-04:00, 97324.15, 77967.58, 19356.56, HP, 98, 49.41, 49.49, 49.49, 48.92, bb2_lower
2022-04-18 14:52:00-04:00, 97324.15, 77967.58, 19356.56, DE, 11, 440.36, 440.36, 440.36, 435.86, bb2_lower
2022-04-18 14:53:00-04:00, 97322.48, 77976.65, 19345.83, EOG, 117, 123.84, 123.89, 123.89, 122.41, SMA_60
2022-04-18 14:53:00-04:00, 97322.48, 77976.65, 19345.83, SLB, 111, 43.7, 43.7, 43.7, 43.23, bb2_lower
2022-04-18 14:54:00-04:00, 97308.38, 82761.13, 14547.25, SLB, 222, 43.71, 43.71, 43.71, 43.24, bb2_lower
2022-04-18 14:54:00-04:00, 97308.38, 82761.13, 14547.25, DE, 11, 440.33, 440.33, 440.33, 435.88, bb2_lower
2022-04-18 14:55:00-04:00, 97296.85, 87621.35, 9675.49, EOG, 39, 123.7, 123.7, 123.7, 122.4, SMA_60
2022-04-18 14:55:00-04:00, 97296.85, 87621.35, 9675.49, HP, 98, 49.5, 49.5, 49.5, 48.92, bb2_lower
2022-04-18 14:56:00-04:00, 97296.04, 82795.97, 14500.06, EOG, 78, 123.73, 123.76, 123.76, 122.4, SMA_60
2022-04-18 14:56:00-04:00, 97296.04, 82795.97, 14500.06, SLB, 111, 43.66, 43.66, 43.66, 43.19, bb2_lower
2022-04-18 14:57:00-04:00, 97306.54, 73116.73, 24189.81, EOG, 117, 123.78, 123.88, 123.88, 122.41, SMA_60
2022-04-18 14:57:00-04:00, 97306.54, 73116.73, 24189.81, SLB, 222, 43.67, 43.67, 43.67, 43.2, bb2_lower
2022-04-18 14:58:00-04:00, 97305.27, 73155.46, 24149.81, EOG, 117, 123.78, 123.89, 123.89, 122.41, SMA_60
2022-04-18 14:58:00-04:00, 97305.27, 73155.46, 24149.81, HP, 98, 49.46, 49.46, 49.46, 48.91, bb2_lower
2022-04-18 14:58:00-04:00, 97305.27, 73155.46, 24149.81, NEM, 56, 85.85, 85.85, 85.85, 84.68, SMA_20
2022-04-18 14:59:00-04:00, 97298.85, 73171.61, 24127.24, EOG, 117, 123.78, 123.89, 123.89, 122.41, SMA_60
2022-04-18 14:59:00-04:00, 97298.85, 73171.61, 24127.24, SLB, 111, 43.65, 43.65, 43.65, 43.17, bb2_lower
2022-04-18 14:59:00-04:00, 97298.85, 73171.61, 24127.24, MPC, 53, 90.31, 90.31, 90.31, 89.34, bb2_lower
2022-04-18 15:00:00-04:00, 97302.67, 73164.47, 24138.2, EOG, 117, 123.78, 123.93, 123.93, 122.47, SMA_60
2022-04-18 15:00:00-04:00, 97302.67, 73164.47, 24138.2, MPC, 53, 90.31, 90.33, 90.33, 90.2, bb2_lower
2022-04-18 15:00:00-04:00, 97302.67, 73164.47, 24138.2, PTEN, 271, 17.9, 17.9, 17.9, 17.72, bb2_lower
2022-04-18 15:01:00-04:00, 97302.22, 82809.69, 14492.53, MPC, 53, 90.31, 90.34, 90.34, 90.21, bb2_lower
2022-04-18 15:01:00-04:00, 97302.22, 82809.69, 14492.53, PTEN, 542, 17.9, 17.91, 17.91, 17.72, bb2_lower
2022-04-18 15:02:00-04:00, 97303.87, 82743.04, 14560.83, PTEN, 813, 17.9, 17.91, 17.91, 17.73, bb2_lower
2022-04-18 15:03:00-04:00, 97299.8, 87815.51, 9484.29, XOM, 54, 88.53, 88.53, 88.53, 87.58, SMA_20
2022-04-18 15:03:00-04:00, 97299.8, 87815.51, 9484.29, CVX, 27, 174.2, 174.2, 174.2, 172.31, SMA_20
2022-04-18 15:04:00-04:00, 97302.23, 83044.24, 14257.99, CVX, 54, 174.22, 174.24, 174.24, 172.31, SMA_20
2022-04-18 15:04:00-04:00, 97302.23, 83044.24, 14257.99, SLB, 111, 43.68, 43.69, 43.69, 43.19, bb2_lower
2022-04-18 15:05:00-04:00, 97298.95, 87665.91, 9633.04, XOM, 54, 88.56, 88.56, 88.56, 87.58, SMA_20
2022-04-18 15:05:00-04:00, 97298.95, 87665.91, 9633.04, GOLD, 190, 25.53, 25.53, 25.53, 25.24, SMA_60
2022-04-18 15:06:00-04:00, 97298.71, 87745.53, 9553.18, SLB, 111, 43.68, 43.68, 43.68, 43.18, bb2_lower
2022-04-18 15:06:00-04:00, 97298.71, 87745.53, 9553.18, CVX, 27, 174.26, 174.26, 174.26, 172.31, SMA_20
2022-04-18 15:07:00-04:00, 97298.2, 87665.13, 9633.07, XOM, 54, 88.56, 88.56, 88.56, 87.58, SMA_20
2022-04-18 15:07:00-04:00, 97298.2, 87665.13, 9633.07, GOLD, 190, 25.53, 25.53, 25.53, 25.24, SMA_60
2022-04-18 15:08:00-04:00, 97299.84, 87592.3, 9707.54, SLB, 111, 43.67, 43.67, 43.67, 43.17, bb2_lower
2022-04-18 15:08:00-04:00, 97299.84, 87592.3, 9707.54, GDX, 118, 41.19, 41.19, 41.19, 40.74, bb2_lower
2022-04-18 15:09:00-04:00, 97302.42, 82825.41, 14477.01, SLB, 222, 43.67, 43.67, 43.67, 43.17, bb2_lower
2022-04-18 15:09:00-04:00, 97302.42, 82825.41, 14477.01, XOM, 54, 88.54, 88.54, 88.54, 87.58, SMA_20
2022-04-18 15:10:00-04:00, 97307.34, 77897.45, 19409.88, SLB, 333, 43.68, 43.69, 43.69, 43.19, bb2_lower
2022-04-18 15:10:00-04:00, 97307.34, 77897.45, 19409.88, GDX, 118, 41.21, 41.21, 41.21, 40.72, bb2_lower
2022-04-18 15:11:00-04:00, 97299.01, 87664.27, 9634.74, XOM, 54, 88.54, 88.54, 88.54, 87.58, SMA_20
2022-04-18 15:11:00-04:00, 97299.01, 87664.27, 9634.74, GOLD, 190, 25.55, 25.55, 25.55, 25.24, SMA_60
2022-04-18 15:12:00-04:00, 97297.09, 87594.92, 9702.17, GDX, 118, 41.21, 41.21, 41.21, 40.72, bb2_lower
2022-04-18 15:12:00-04:00, 97297.09, 87594.92, 9702.17, BOX, 153, 31.63, 31.63, 31.63, 31.27, SMA_20
2022-04-18 15:13:00-04:00, 97291.33, 87578.29, 9713.04, GOLD, 190, 25.55, 25.55, 25.55, 25.24, SMA_60
2022-04-18 15:13:00-04:00, 97291.33, 87578.29, 9713.04, SSRM, 199, 24.41, 24.41, 24.41, 24.07, bb2_lower
2022-04-18 15:14:00-04:00, 97292.28, 87657.13, 9635.15, GDX, 117, 41.23, 41.23, 41.23, 40.7, bb2_lower
2022-04-18 15:14:00-04:00, 97292.28, 87657.13, 9635.15, MRK, 56, 85.92, 85.92, 85.92, 85.05, bb1_lower
2022-04-18 15:15:00-04:00, 97291.36, 82811.75, 14479.61, MRK, 112, 85.92, 85.93, 85.93, 85.05, bb1_lower
2022-04-18 15:15:00-04:00, 97291.36, 82811.75, 14479.61, GOLD, 190, 25.55, 25.55, 25.55, 25.24, SMA_60
2022-04-18 15:16:00-04:00, 97286.66, 87588.38, 9698.28, GDX, 118, 41.19, 41.19, 41.19, 40.73, bb2_lower
2022-04-18 15:16:00-04:00, 97286.66, 87588.38, 9698.28, BOX, 153, 31.62, 31.62, 31.62, 31.27, SMA_20
2022-04-18 15:17:00-04:00, 97279.66, 87572.54, 9707.11, GOLD, 190, 25.55, 25.55, 25.55, 25.24, SMA_60
2022-04-18 15:17:00-04:00, 97279.66, 87572.54, 9707.11, SSRM, 199, 24.39, 24.39, 24.39, 24.1, bb2_lower
2022-04-18 15:18:00-04:00, 97271.88, 92453.13, 4818.74, ORA, 56, 86.05, 86.05, 86.05, 85.03, SMA_20
2022-04-18 15:19:00-04:00, 97273.05, 82763.33, 14509.72, ORA, 56, 86.05, 86.07, 86.07, 85.03, SMA_20
2022-04-18 15:19:00-04:00, 97273.05, 82763.33, 14509.72, GOLD, 190, 25.56, 25.56, 25.56, 25.3, bb2_lower
2022-04-18 15:19:00-04:00, 97273.05, 82763.33, 14509.72, MUR, 110, 43.94, 43.94, 43.94, 43.5, bb2_lower
2022-04-18 15:20:00-04:00, 97269.91, 82738.15, 14531.76, ORA, 56, 86.05, 86.08, 86.08, 85.03, SMA_20
2022-04-18 15:20:00-04:00, 97269.91, 82738.15, 14531.76, GDX, 118, 41.18, 41.18, 41.18, 40.74, bb2_lower
2022-04-18 15:20:00-04:00, 97269.91, 82738.15, 14531.76, SSRM, 199, 24.38, 24.38, 24.38, 24.1, bb2_lower
2022-04-18 15:21:00-04:00, 97266.38, 87581.33, 9685.05, MUR, 110, 43.94, 43.94, 43.94, 43.5, bb2_lower
2022-04-18 15:21:00-04:00, 97266.38, 87581.33, 9685.05, GOLD, 190, 25.53, 25.54, 25.54, 25.24, SMA_60
2022-04-18 15:22:00-04:00, 97263.78, 87555.5, 9708.28, GDX, 118, 41.17, 41.17, 41.17, 40.74, bb2_lower
2022-04-18 15:22:00-04:00, 97263.78, 87555.5, 9708.28, SSRM, 199, 24.37, 24.37, 24.37, 24.11, bb2_lower
2022-04-18 15:23:00-04:00, 97256.85, 87587.96, 9668.89, GOLD, 190, 25.52, 25.52, 25.52, 25.24, SMA_60
2022-04-18 15:23:00-04:00, 97256.85, 87587.96, 9668.89, ORA, 56, 86.09, 86.09, 86.09, 85.03, SMA_20
2022-04-18 15:24:00-04:00, 97257.69, 77895.79, 19361.9, GOLD, 380, 25.52, 25.52, 25.52, 25.24, SMA_60
2022-04-18 15:24:00-04:00, 97257.69, 77895.79, 19361.9, ORA, 56, 86.09, 86.11, 86.11, 85.03, SMA_20
2022-04-18 15:24:00-04:00, 97257.69, 77895.79, 19361.9, PTEN, 272, 17.81, 17.81, 17.81, 17.63, SMA_20
2022-04-18 15:25:00-04:00, 97261.77, 68199.54, 29062.23, GOLD, 570, 25.52, 25.52, 25.52, 25.24, SMA_60
2022-04-18 15:25:00-04:00, 97261.77, 68199.54, 29062.23, ORA, 56, 86.09, 86.11, 86.11, 85.03, SMA_20
2022-04-18 15:25:00-04:00, 97261.77, 68199.54, 29062.23, PTEN, 544, 17.82, 17.82, 17.82, 17.63, SMA_20
2022-04-18 15:26:00-04:00, 97225.4, 97225.4, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 15:27:00-04:00, 97225.4, 87564.38, 9661.02, CMC, 110, 44.01, 44.01, 44.01, 43.55, bb2_lower
2022-04-18 15:27:00-04:00, 97225.4, 87564.38, 9661.02, ORA, 56, 86.07, 86.07, 86.07, 85.03, SMA_20
2022-04-18 15:28:00-04:00, 97222.58, 97222.58, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 15:29:00-04:00, 97222.58, 92407.14, 4815.44, ORA, 56, 85.99, 85.99, 85.99, 85.02, SMA_20
2022-04-18 15:30:00-04:00, 97218.1, 92390.29, 4827.81, EOG, 39, 123.79, 123.79, 123.79, 122.47, SMA_60
2022-04-18 15:31:00-04:00, 97220.05, 82735.38, 14484.67, EOG, 78, 123.81, 123.84, 123.84, 122.47, SMA_60
2022-04-18 15:31:00-04:00, 97220.05, 82735.38, 14484.67, CMC, 110, 43.87, 43.87, 43.87, 43.4, bb2_lower
2022-04-18 15:32:00-04:00, 97203.68, 97203.68, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 15:33:00-04:00, 97203.68, 97203.68, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 15:34:00-04:00, 97203.68, 92349.21, 4854.46, HP, 99, 49.03, 49.03, 49.03, 48.51, bb2_lower
2022-04-18 15:35:00-04:00, 97210.11, 82728.48, 14481.63, HP, 99, 49.03, 49.1, 49.1, 48.63, bb2_lower
2022-04-18 15:35:00-04:00, 97210.11, 82728.48, 14481.63, SLB, 111, 43.47, 43.47, 43.47, 43.01, SMA_20
2022-04-18 15:35:00-04:00, 97210.11, 82728.48, 14481.63, NEM, 56, 85.64, 85.64, 85.64, 84.77, SMA_20
2022-04-18 15:36:00-04:00, 97200.23, 92368.83, 4831.4, VTLE, 58, 83.3, 83.3, 83.3, 82.44, SMA_60
2022-04-18 15:37:00-04:00, 97203.71, 82708.23, 14495.48, VTLE, 116, 83.33, 83.36, 83.36, 82.44, SMA_60
2022-04-18 15:37:00-04:00, 97203.71, 82708.23, 14495.48, SLB, 111, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:38:00-04:00, 97203.66, 87549.99, 9653.67, SLB, 222, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:39:00-04:00, 97206.99, 77888.35, 19318.64, SLB, 333, 43.49, 43.5, 43.5, 43.01, SMA_20
2022-04-18 15:39:00-04:00, 97206.99, 77888.35, 19318.64, VTLE, 58, 83.33, 83.33, 83.33, 82.44, SMA_60
2022-04-18 15:40:00-04:00, 97194.61, 92337.67, 4856.94, HP, 99, 49.06, 49.06, 49.06, 48.56, bb2_lower
2022-04-18 15:41:00-04:00, 97196.59, 82677.06, 14519.52, HP, 99, 49.06, 49.08, 49.08, 48.59, bb2_lower
2022-04-18 15:41:00-04:00, 97196.59, 82677.06, 14519.52, SLB, 111, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:41:00-04:00, 97196.59, 82677.06, 14519.52, VTLE, 58, 83.36, 83.36, 83.36, 82.44, SMA_60
2022-04-18 15:42:00-04:00, 97195.85, 77869.18, 19326.67, SLB, 222, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:42:00-04:00, 97195.85, 77869.18, 19326.67, VTLE, 116, 83.38, 83.4, 83.4, 82.44, SMA_60
2022-04-18 15:43:00-04:00, 97181.16, 92339.56, 4841.6, PTEN, 272, 17.8, 17.8, 17.8, 17.56, bb2_lower
2022-04-18 15:44:00-04:00, 97189.32, 82656.08, 14533.24, PTEN, 544, 17.82, 17.83, 17.83, 17.63, SMA_20
2022-04-18 15:44:00-04:00, 97189.32, 82656.08, 14533.24, VTLE, 58, 83.34, 83.34, 83.34, 82.44, SMA_60
2022-04-18 15:45:00-04:00, 97207.06, 72967.17, 24239.89, PTEN, 816, 17.83, 17.86, 17.86, 17.66, bb2_lower
2022-04-18 15:45:00-04:00, 97207.06, 72967.17, 24239.89, VTLE, 58, 83.34, 83.36, 83.36, 82.44, SMA_60
2022-04-18 15:45:00-04:00, 97207.06, 72967.17, 24239.89, SLB, 111, 43.52, 43.52, 43.52, 43.01, SMA_20
2022-04-18 15:46:00-04:00, 97146.36, 97146.36, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 15:47:00-04:00, 97146.36, 87471.77, 9674.59, SLB, 111, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:47:00-04:00, 97146.36, 87471.77, 9674.59, PTEN, 272, 17.82, 17.82, 17.82, 17.63, SMA_20
2022-04-18 15:48:00-04:00, 97145.59, 82589.13, 14556.46, PTEN, 544, 17.83, 17.83, 17.83, 17.63, SMA_20
2022-04-18 15:48:00-04:00, 97145.59, 82589.13, 14556.46, HP, 99, 49.06, 49.06, 49.06, 48.56, bb2_lower
2022-04-18 15:49:00-04:00, 97131.74, 87449.93, 9681.81, SLB, 111, 43.48, 43.48, 43.48, 43.01, SMA_20
2022-04-18 15:49:00-04:00, 97131.74, 87449.93, 9681.81, MOS, 62, 78.31, 78.31, 78.31, 77.52, bb2_lower
2022-04-18 15:50:00-04:00, 97135.48, 82612.18, 14523.3, SLB, 222, 43.51, 43.55, 43.55, 43.01, SMA_20
