시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-20 10:49:00-05:00, BUY, VST, FI, CRS, UAL, EAT, NOG, BSX, HQY, BX, HUT, LRN, AMR, DAL, CVNA, BECN, APP, BE, SMR, NFLX, AFRM
2024-11-20 10:49:00-05:00, SELL, BECN
2024-11-20 10:49:00-05:00, KEEP, 
2024-11-20 10:50:00-05:00, BUY, APP, LRN, BE, BECN, EAT, NOG, BSX, CVNA, DAL, AMR, BX, HQY, HUT, FI, VST, AFRM, UAL, NFLX, CRS
2024-11-20 10:50:00-05:00, SELL, 
2024-11-20 10:50:00-05:00, KEEP, 
2024-11-20 10:51:00-05:00, BUY, CWST, HQY, FI, BX, HUT, XLE, APP, BECN, SNOW, EAT, BE, BSX, NOG, DAL, CVNA, CRS, VST, UAL, AFRM, NFLX
2024-11-20 10:51:00-05:00, SELL, 
2024-11-20 10:51:00-05:00, KEEP, 
2024-11-20 10:52:00-05:00, BUY, CVNA, BECN, UAL, CRS, BE, LRN, DAL, APP, AMR, BX, EAT, BSX, NOG, FI, CWST, HQY, HUT, CNX, NFLX, AFRM
2024-11-20 10:52:00-05:00, SELL, 
2024-11-20 10:52:00-05:00, KEEP, 
2024-11-20 10:53:00-05:00, BUY, FI, CWST, BX, AMR, V, APP, NOG, EAT, DAL, LRN, UAL, SNOW, BECN, BE, CVNA, CNX, HQY, HUT, AFRM, NFLX
2024-11-20 10:53:00-05:00, SELL, HUT
2024-11-20 10:53:00-05:00, KEEP, 
2024-11-20 10:54:00-05:00, BUY, LRN, CWST, FI, BECN, UAL, BE, DAL, VST, APP, CVNA, HQY, HUT, SNOW, BX, EAT, BSX, NOG, V, NFLX, AFRM
2024-11-20 10:54:00-05:00, SELL, 
2024-11-20 10:54:00-05:00, KEEP, 
2024-11-20 10:55:00-05:00, BUY, BECN, NOG, CME, CWST, BSX, EAT, CNX, FI, BE, APP, LRN, XLE, SNOW, HQY, BX, HUT, UAL, CRS, CVNA, DAL, V, VST, NFLX, AFRM
2024-11-20 10:55:00-05:00, SELL, HQY
2024-11-20 10:55:00-05:00, KEEP, 
2024-11-20 10:56:00-05:00, BUY, VST, UAL, CRS, APP, XLE, SNOW, ACHR, EAT, NOG, BSX, BX, CVNA, HQY, HUT, BECN, DAL, BE, CNX, FI, LRN, V, NFLX, AFRM
2024-11-20 10:56:00-05:00, SELL, 
2024-11-20 10:56:00-05:00, KEEP, 
2024-11-20 10:57:00-05:00, BUY, CRS, UAL, BECN, BE, HQY, DAL, HUT, BX, APP, CVNA, LRN, EAT, BSX, NOG, SNOW, XLE, VST, FI, NFLX, AFRM
2024-11-20 10:57:00-05:00, SELL, HUT, APP
2024-11-20 10:57:00-05:00, KEEP, 
2024-11-20 10:58:00-05:00, BUY, DAL, CVNA, LRN, XLE, SNOW, V, APP, SOFI, CRS, FI, UAL, VST, HQY, NOG, EAT, HUT, BE, BSX, AMR, BX, AFRM, NFLX
2024-11-20 10:58:00-05:00, SELL, HQY
2024-11-20 10:58:00-05:00, KEEP, 
2024-11-20 10:59:00-05:00, BUY, BX, AMR, CRS, UAL, CVNA, BSX, NOG, APP, DAL, HUT, FI, HBI, V, BECN, SOFI, BE, XLE, LRN, SNOW, CNK, VST, NFLX, AFRM
2024-11-20 10:59:00-05:00, SELL, APP
2024-11-20 10:59:00-05:00, KEEP, 
2024-11-20 11:00:00-05:00, BUY, NOG, BECN, WMT, VST, HUT, NFLX
2024-11-20 11:00:00-05:00, SELL, CNK
2024-11-20 11:00:00-05:00, KEEP, 
2024-11-20 11:01:00-05:00, BUY, NOG, HUT, WMT, NFLX
2024-11-20 11:01:00-05:00, SELL, 
2024-11-20 11:01:00-05:00, KEEP, 
2024-11-20 11:02:00-05:00, BUY, HUT, BSX, NOG, XLE, NFLX
2024-11-20 11:02:00-05:00, SELL, 
2024-11-20 11:02:00-05:00, KEEP, 
2024-11-20 11:03:00-05:00, BUY, SNOW, NOG, NFLX
2024-11-20 11:03:00-05:00, SELL, CWST
2024-11-20 11:03:00-05:00, KEEP, 
2024-11-20 11:04:00-05:00, BUY, SNOW, HBI, NOG, SMR, WMT, NFLX, HUT
2024-11-20 11:04:00-05:00, SELL, BECN
2024-11-20 11:04:00-05:00, KEEP, 
2024-11-20 11:05:00-05:00, BUY, SMR, WMT, BX, NOG, SNOW, HBI, CRS, BECN, NFLX
2024-11-20 11:05:00-05:00, SELL, HUT
2024-11-20 11:05:00-05:00, KEEP, 
2024-11-20 11:06:00-05:00, BUY, NOG, NFLX
2024-11-20 11:06:00-05:00, SELL, BSX, BECN
2024-11-20 11:06:00-05:00, KEEP, 
2024-11-20 11:07:00-05:00, BUY, NOG, HBI, NFLX
2024-11-20 11:07:00-05:00, SELL, DAL, SNOW
2024-11-20 11:07:00-05:00, KEEP, 
2024-11-20 11:08:00-05:00, BUY, CRS, NOG, HBI, NFLX
2024-11-20 11:08:00-05:00, SELL, 
2024-11-20 11:08:00-05:00, KEEP, 
2024-11-20 11:09:00-05:00, BUY, HBI, BX, NOG, CRGY, CRS, NFLX
2024-11-20 11:09:00-05:00, SELL, 
2024-11-20 11:09:00-05:00, KEEP, 
2024-11-20 11:10:00-05:00, BUY, CRS, NOG, WMT, HBI, BX, NFLX
2024-11-20 11:10:00-05:00, SELL, 
2024-11-20 11:10:00-05:00, KEEP, 
2024-11-20 11:11:00-05:00, BUY, HBI, CRS, NOG
2024-11-20 11:11:00-05:00, SELL, WMT, LRN, V
2024-11-20 11:11:00-05:00, KEEP, 
2024-11-20 11:12:00-05:00, BUY, FI, HBI, NOG, NFLX, AFRM
2024-11-20 11:12:00-05:00, SELL, 
2024-11-20 11:12:00-05:00, KEEP, 
2024-11-20 11:13:00-05:00, BUY, BX, HBI, FI, NOG, NFLX, AFRM
2024-11-20 11:13:00-05:00, SELL, 
2024-11-20 11:13:00-05:00, KEEP, 
2024-11-20 11:14:00-05:00, BUY, BX, NOG, FI, HBI, WMT, CRGY, NFLX, AFRM
2024-11-20 11:14:00-05:00, SELL, 
2024-11-20 11:14:00-05:00, KEEP, 
2024-11-20 11:15:00-05:00, BUY, FI, CRS, NOG, BX, HBI, NFLX, AFRM
2024-11-20 11:15:00-05:00, SELL, 
2024-11-20 11:15:00-05:00, KEEP, 
2024-11-20 11:16:00-05:00, BUY, FI, CRS, XLE, HBI, NOG, BX, NFLX, AFRM
2024-11-20 11:16:00-05:00, SELL, 
2024-11-20 11:16:00-05:00, KEEP, 
2024-11-20 11:17:00-05:00, BUY, FI, HBI, CRS, IBIT, BX, XLE, NFLX, AFRM
2024-11-20 11:17:00-05:00, SELL, 
2024-11-20 11:17:00-05:00, KEEP, 
2024-11-20 11:18:00-05:00, BUY, HBI, IBIT, BX, XLE, CRS, FI, NFLX, AFRM
2024-11-20 11:18:00-05:00, SELL, HBI
2024-11-20 11:18:00-05:00, KEEP, 
2024-11-20 11:19:00-05:00, BUY, NOG, IBIT, CNX, CRGY, BX, HBI, FI, UAL, CRS, XLE, AFRM, NFLX
2024-11-20 11:19:00-05:00, SELL, 
2024-11-20 11:19:00-05:00, KEEP, 
2024-11-20 11:20:00-05:00, BUY, BX, FI, UAL, CRS, HBI, CRGY, CNX, XLE, NOG, IBIT, AFRM, NFLX
2024-11-20 11:20:00-05:00, SELL, 
2024-11-20 11:20:00-05:00, KEEP, 
2024-11-20 11:21:00-05:00, BUY, IBIT, NOG, HBI, XLE, UAL, CRS, BX, FI, NFLX, AFRM
2024-11-20 11:21:00-05:00, SELL, WMT
2024-11-20 11:21:00-05:00, KEEP, 
2024-11-20 11:22:00-05:00, BUY, FI, NOG, HBI, XLE, UAL, CRS, BX, NFLX, AFRM
2024-11-20 11:22:00-05:00, SELL, IBIT, HBI
2024-11-20 11:22:00-05:00, KEEP, 
2024-11-20 11:23:00-05:00, BUY, BX, HBI, XLE, FI, CRS, UAL, IBIT, NOG, NFLX, AFRM
2024-11-20 11:23:00-05:00, SELL, XLE
2024-11-20 11:23:00-05:00, KEEP, 
2024-11-20 11:24:00-05:00, BUY, BX, NOG, XLE, UAL, FI, AFRM, NFLX, HBI
2024-11-20 11:24:00-05:00, SELL, IBIT, HBI
2024-11-20 11:24:00-05:00, KEEP, 
2024-11-20 11:25:00-05:00, BUY, UAL, CRS, HBI, BX, FI, NOG, NFLX, AFRM
2024-11-20 11:25:00-05:00, SELL, 
2024-11-20 11:25:00-05:00, KEEP, 
2024-11-20 11:26:00-05:00, BUY, BX, HBI, FI, NOG, UAL, CRS, NFLX, AFRM
2024-11-20 11:26:00-05:00, SELL, 
2024-11-20 11:26:00-05:00, KEEP, 
2024-11-20 11:27:00-05:00, BUY, BX, FI, UAL, HBI, NFLX, AFRM
2024-11-20 11:27:00-05:00, SELL, CRS, NOG
2024-11-20 11:27:00-05:00, KEEP, 
2024-11-20 11:28:00-05:00, BUY, HBI, FI, UAL, NFLX, AFRM
2024-11-20 11:28:00-05:00, SELL, CVNA
2024-11-20 11:28:00-05:00, KEEP, 
2024-11-20 11:29:00-05:00, BUY, HBI, BX, NFLX, AFRM
2024-11-20 11:29:00-05:00, SELL, HBI
2024-11-20 11:29:00-05:00, KEEP, 
2024-11-20 11:30:00-05:00, BUY, HBI, UAL, NFLX, AFRM
2024-11-20 11:30:00-05:00, SELL, 
2024-11-20 11:30:00-05:00, KEEP, 
2024-11-20 11:31:00-05:00, BUY, HBI, UAL, NFLX, AFRM
2024-11-20 11:31:00-05:00, SELL, HBI
2024-11-20 11:31:00-05:00, KEEP, 
2024-11-20 11:32:00-05:00, BUY, HBI, UAL, CVNA, NFLX, AFRM
2024-11-20 11:32:00-05:00, SELL, 
2024-11-20 11:32:00-05:00, KEEP, 
2024-11-20 11:33:00-05:00, BUY, SOFI, HBI, UAL, CVNA, NFLX, AFRM
2024-11-20 11:33:00-05:00, SELL, HBI, FI
2024-11-20 11:33:00-05:00, KEEP, 
2024-11-20 11:34:00-05:00, BUY, HBI, CME, UAL, CVNA, SOFI, NFLX, AFRM
2024-11-20 11:34:00-05:00, SELL, 
2024-11-20 11:34:00-05:00, KEEP, 
2024-11-20 11:35:00-05:00, BUY, HBI, CVNA, SOFI, UAL, NFLX, AFRM
2024-11-20 11:35:00-05:00, SELL, 
2024-11-20 11:35:00-05:00, KEEP, 
2024-11-20 11:36:00-05:00, BUY, SOFI, HBI, DAL, CVNA, UAL, AFRM, NFLX
2024-11-20 11:36:00-05:00, SELL, 
2024-11-20 11:36:00-05:00, KEEP, 
2024-11-20 11:37:00-05:00, BUY, FI, UAL, CVNA, HBI, DAL, SOFI, CRGY, AFRM
2024-11-20 11:37:00-05:00, SELL, 
2024-11-20 11:37:00-05:00, KEEP, 
2024-11-20 11:38:00-05:00, BUY, DAL, CRGY, UAL, CRS, SOFI, CVNA, CME, FI, HBI, NFLX, AFRM
2024-11-20 11:38:00-05:00, SELL, 
2024-11-20 11:38:00-05:00, KEEP, 
2024-11-20 11:39:00-05:00, BUY, AHR, CRS, UAL, CME, DAL, CRGY, RDDT, HBI, SOFI, CVNA, CWST, FI, RKLB, NFLX
2024-11-20 11:39:00-05:00, SELL, 
2024-11-20 11:39:00-05:00, KEEP, 
2024-11-20 11:40:00-05:00, BUY, BX, HQY, RKLB, DAL, CRS, UAL, CRGY, NOG, SOFI, FI, CVNA, HBI, AFRM, NFLX
2024-11-20 11:40:00-05:00, SELL, 
2024-11-20 11:40:00-05:00, KEEP, 
2024-11-20 11:41:00-05:00, BUY, NOG, FI, CRS, CRGY, DAL, RKLB, CVNA, RDDT, BX, SOFI, HBI, CCL, AFRM, NFLX
2024-11-20 11:41:00-05:00, SELL, 
2024-11-20 11:41:00-05:00, KEEP, 
2024-11-20 11:42:00-05:00, BUY, VST, CVNA, CRS, RKLB, SOFI, FI, BX, NOG, HBI, RDDT, DAL, CRGY, NFLX, AFRM
2024-11-20 11:42:00-05:00, SELL, 
2024-11-20 11:42:00-05:00, KEEP, 
2024-11-20 11:43:00-05:00, BUY, CRGY, DAL, RDDT, HBI, SOFI, CRS, BX, FI, CVNA, NOG, RKLB, NFLX, VST, AFRM
2024-11-20 11:43:00-05:00, SELL, 
2024-11-20 11:43:00-05:00, KEEP, 
2024-11-20 11:44:00-05:00, BUY, BX, VST, CVNA, SOFI, HBI, FI, HUT, RDDT, CRGY, DAL, RKLB, NOG, NFLX, FTAI, AFRM
2024-11-20 11:44:00-05:00, SELL, XLE
2024-11-20 11:44:00-05:00, KEEP, 
2024-11-20 11:45:00-05:00, BUY, CNX, RKLB, FI, HUT, VST, SOFI, DAL, CRGY, NOG, SPOT, CVNA, BX, HBI, CCL, LRN, FTAI, NFLX, AFRM
2024-11-20 11:45:00-05:00, SELL, HBI
2024-11-20 11:45:00-05:00, KEEP, 
2024-11-20 11:46:00-05:00, BUY, VST, CVNA, RKLB, HBI, SPOT, CRGY, DAL, FI, CME, CRS, NOG, SOFI, LRN, BX, FTAI, CNX, NFLX
2024-11-20 11:46:00-05:00, SELL, 
2024-11-20 11:46:00-05:00, KEEP, 
2024-11-20 11:47:00-05:00, BUY, CVNA, CME, NOG, RDDT, LRN, CCL, CRGY, SOFI, DAL, HBI, CNX, BX, FI, XLE, HUT, CRS, SPOT, VST, RKLB, AFRM
2024-11-20 11:47:00-05:00, SELL, HBI
2024-11-20 11:47:00-05:00, KEEP, 
2024-11-20 11:48:00-05:00, BUY, CME, HBI, NOG, RKLB, CCL, SPOT, LRN, FTAI, RDDT, CVNA, BX, SOFI, DAL, CNX, CRGY, HUT, VST, XLE, FI, AFRM
2024-11-20 11:48:00-05:00, SELL, 
2024-11-20 11:48:00-05:00, KEEP, 
2024-11-20 11:49:00-05:00, BUY, DAL, SPOT, CRGY, XLE, BSX, SOFI, NOG, CME, BX, FTAI, LRN, CCL, HBI, CVNA, RDDT, FI, RKLB, HUT, VST, CNX, AFRM
2024-11-20 11:49:00-05:00, SELL, HBI
2024-11-20 11:49:00-05:00, KEEP, 
2024-11-20 11:50:00-05:00, BUY, CVNA, XLE, DAL, CRGY, SPOT, BX, CNX, FTAI, LRN, RKLB, FI, VST, HUT, NOG, CME, BSX, HBI, CCL, AFRM
2024-11-20 11:50:00-05:00, SELL, 
2024-11-20 11:50:00-05:00, KEEP, 
2024-11-20 11:51:00-05:00, BUY, HQY, SOFI, VST, HUT, XLE, DAL, CRGY, CME, HBI, BSX, NOG, BX, CCL, RKLB, FTAI, LRN, FI, CNX, SPOT, CVNA, AFRM
2024-11-20 11:51:00-05:00, SELL, HBI, BX
2024-11-20 11:51:00-05:00, KEEP, 
2024-11-20 11:52:00-05:00, BUY, VST, FI, CVNA, SOFI, RDDT, CME, NOG, BX, BSX, LRN, RKLB, FTAI, CRS, DAL, CRGY, CNX, CCL, HBI, HQY, SPOT, XLE, HUT, AFRM
2024-11-20 11:52:00-05:00, SELL, 
2024-11-20 11:52:00-05:00, KEEP, 
2024-11-20 11:53:00-05:00, BUY, DAL, BX, CRGY, HQY, CNX, HUT, CVNA, XLE, RKLB, VST, CRS, LRN, FTAI, CME, BSX, NOG, SPOT, CWST, FI, SM, CCL, AFRM, HBI
2024-11-20 11:53:00-05:00, SELL, 
2024-11-20 11:53:00-05:00, KEEP, 
2024-11-20 11:54:00-05:00, BUY, RKLB, LRN, FTAI, CWST, SPOT, CNX, CCL, HBI, CVNA, DAL, CRGY, VST, BX, HQY, HUT, CME, NOG, BSX, XLE, IBIT, CRS, SM, AFRM
2024-11-20 11:54:00-05:00, SELL, 
2024-11-20 11:54:00-05:00, KEEP, 
2024-11-20 11:55:00-05:00, BUY, FTAI, LRN, BE, CRS, SOFI, BX, RKLB, CRGY, HQY, HUT, DAL, CNX, XLE, VST, CVNA, HBI, CME, CCL, BSX, IBIT, NOG, AFRM
2024-11-20 11:55:00-05:00, SELL, 
2024-11-20 11:55:00-05:00, KEEP, 
2024-11-20 11:56:00-05:00, BUY, CRS, CNX, BX, BE, SOFI, CVNA, VST, XLE, RKLB, CRGY, DAL, CME, HBI, NOG, IBIT, HQY, CCL, BSX, HUT, LRN, SM, FTAI
2024-11-20 11:56:00-05:00, SELL, 
2024-11-20 11:56:00-05:00, KEEP, 
2024-11-20 11:57:00-05:00, BUY, VST, CRS, HUT, CCL, HBI, DAL, LRN, FTAI, CRGY, BE, CME, SOFI, BSX, IBIT, NOG, BX, CVNA, CNX, XLE, RKLB
2024-11-20 11:57:00-05:00, SELL, AFRM
2024-11-20 11:57:00-05:00, KEEP, 
2024-11-20 11:58:00-05:00, BUY, BE, CWST, CVNA, CME, NOG, IBIT, HBI, CCL, BSX, CRS, BX, DAL, CRGY, HUT, SPOT, HQY, CNX, SOFI, VST, LRN, FTAI, RKLB, XLE
2024-11-20 11:58:00-05:00, SELL, 
2024-11-20 11:58:00-05:00, KEEP, 
2024-11-20 11:59:00-05:00, BUY, CWST, CNX, CVNA, BX, SPOT, DAL, CRS, CRGY, VST, RKLB, HQY, HUT, XLE, LRN, BE, CME, BSX, FTAI, NOG, IBIT, SOFI, HBI, CCL
2024-11-20 11:59:00-05:00, SELL, 
2024-11-20 11:59:00-05:00, KEEP, 
2024-11-20 12:00:00-05:00, BUY, HQY, IBIT
2024-11-20 12:00:00-05:00, SELL, 
2024-11-20 12:00:00-05:00, KEEP, 
2024-11-20 12:01:00-05:00, BUY, IBIT, CWST, HUT
2024-11-20 12:01:00-05:00, SELL, SOFI
2024-11-20 12:01:00-05:00, KEEP, 
2024-11-20 12:02:00-05:00, BUY, CWST, RDDT, IBIT, BECN, XLE, SOXS
2024-11-20 12:02:00-05:00, SELL, CCL
2024-11-20 12:02:00-05:00, KEEP, 
2024-11-20 12:03:00-05:00, BUY, IBIT, RDDT, MGY
2024-11-20 12:03:00-05:00, SELL, 
2024-11-20 12:03:00-05:00, KEEP, 
2024-11-20 12:04:00-05:00, BUY, XLE, HUT, SOXS, RDDT, IBIT, CME, BX, MGY
2024-11-20 12:04:00-05:00, SELL, CVNA
2024-11-20 12:04:00-05:00, KEEP, 
2024-11-20 12:05:00-05:00, BUY, XLE, HUT, IBIT, CME, RDDT, BX, MGY
2024-11-20 12:05:00-05:00, SELL, 
2024-11-20 12:05:00-05:00, KEEP, 
2024-11-20 12:06:00-05:00, BUY, BX, XLE, RDDT, CME, IBIT, MGY
2024-11-20 12:06:00-05:00, SELL, XLE, HUT
2024-11-20 12:06:00-05:00, KEEP, 
2024-11-20 12:07:00-05:00, BUY, BX, RDDT, AI, CWST, XLE, MGY
2024-11-20 12:07:00-05:00, SELL, BE
2024-11-20 12:07:00-05:00, KEEP, 
2024-11-20 12:08:00-05:00, BUY, RDDT, CWST, XLE, BX, MGY
2024-11-20 12:08:00-05:00, SELL, AI, XLE
2024-11-20 12:08:00-05:00, KEEP, 
2024-11-20 12:09:00-05:00, BUY, XLE, IBIT, NOG, BX, RDDT, MGY
2024-11-20 12:09:00-05:00, SELL, CME
2024-11-20 12:09:00-05:00, KEEP, 
2024-11-20 12:10:00-05:00, BUY, BX, RDDT, IBIT, AI, XLE, VST, MGY
2024-11-20 12:10:00-05:00, SELL, XLE
2024-11-20 12:10:00-05:00, KEEP, 
2024-11-20 12:11:00-05:00, BUY, CWST, IBIT, CRS, RDDT, VST, XLE, MGY
2024-11-20 12:11:00-05:00, SELL, AI
2024-11-20 12:11:00-05:00, KEEP, 
2024-11-20 12:12:00-05:00, BUY, RDDT, CWST, XLE, MGY
2024-11-20 12:12:00-05:00, SELL, IBIT, CRS, XLE
2024-11-20 12:12:00-05:00, KEEP, 
2024-11-20 12:13:00-05:00, BUY, RDDT, CWST, VST, XLE, MGY
2024-11-20 12:13:00-05:00, SELL, 
2024-11-20 12:13:00-05:00, KEEP, 
2024-11-20 12:14:00-05:00, BUY, RDDT, XLE, MGY, VST
2024-11-20 12:14:00-05:00, SELL, XLE
2024-11-20 12:14:00-05:00, KEEP, 
2024-11-20 12:15:00-05:00, BUY, RDDT, XLE, VST, NOG, MGY
2024-11-20 12:15:00-05:00, SELL, 
2024-11-20 12:15:00-05:00, KEEP, 
2024-11-20 12:16:00-05:00, BUY, VST, RDDT, XLE, SOFI, SOXS, MGY
2024-11-20 12:16:00-05:00, SELL, 
2024-11-20 12:16:00-05:00, KEEP, 
2024-11-20 12:17:00-05:00, BUY, SOFI, CWST, RDDT, AI, VST, XLE, MGY
2024-11-20 12:17:00-05:00, SELL, 
2024-11-20 12:17:00-05:00, KEEP, 
2024-11-20 12:18:00-05:00, BUY, VST, CWST, AI, SOFI, XLE, RDDT, MGY
2024-11-20 12:18:00-05:00, SELL, 
2024-11-20 12:18:00-05:00, KEEP, 
2024-11-20 12:19:00-05:00, BUY, AI, RDDT, SOXS, SOFI, VST, ACHR, MGY
2024-11-20 12:19:00-05:00, SELL, 
2024-11-20 12:19:00-05:00, KEEP, 
2024-11-20 12:20:00-05:00, BUY, SOXS, RDDT, CWST, ACHR, SOFI
2024-11-20 12:20:00-05:00, SELL, VST
2024-11-20 12:20:00-05:00, KEEP, 
2024-11-20 12:21:00-05:00, BUY, SOXS, RDDT
2024-11-20 12:21:00-05:00, SELL, ACHR
2024-11-20 12:21:00-05:00, KEEP, 
2024-11-20 12:22:00-05:00, BUY, RDDT, SOXS
2024-11-20 12:22:00-05:00, SELL, 
2024-11-20 12:22:00-05:00, KEEP, 
2024-11-20 12:23:00-05:00, BUY, SOXS, RKLB, RDDT, CWST
2024-11-20 12:23:00-05:00, SELL, MGY
2024-11-20 12:23:00-05:00, KEEP, 
2024-11-20 12:24:00-05:00, BUY, VST, SOXS, RDDT, ACHR, RKLB, CWST
2024-11-20 12:24:00-05:00, SELL, 
2024-11-20 12:24:00-05:00, KEEP, 
2024-11-20 12:25:00-05:00, BUY, SOXS, RDDT, CRWD, ACHR, RKLB, SOFI, AI
2024-11-20 12:25:00-05:00, SELL, 
2024-11-20 12:25:00-05:00, KEEP, 
2024-11-20 12:26:00-05:00, BUY, CRWD, ACHR, RKLB, RDDT, AI, VST, SOFI
2024-11-20 12:26:00-05:00, SELL, LRN
2024-11-20 12:26:00-05:00, KEEP, 
2024-11-20 12:27:00-05:00, BUY, SOFI, CRWD, RDDT, AI, RKLB, VST, BX, ACHR
2024-11-20 12:27:00-05:00, SELL, 
2024-11-20 12:27:00-05:00, KEEP, 
2024-11-20 12:28:00-05:00, BUY, CRWD, ACHR, AI, RKLB, SOFI, RDDT, VST
2024-11-20 12:28:00-05:00, SELL, 
2024-11-20 12:28:00-05:00, KEEP, 
2024-11-20 12:29:00-05:00, BUY, RDDT, VST, ACHR, EAT, AI, CRWD, SOFI, RKLB, CNX, BX
2024-11-20 12:29:00-05:00, SELL, 
2024-11-20 12:29:00-05:00, KEEP, 
2024-11-20 12:30:00-05:00, BUY, BX, RDDT, SOFI, VST, RKLB, CNX, ACHR, CRWD, AI, COIN
2024-11-20 12:30:00-05:00, SELL, 
2024-11-20 12:30:00-05:00, KEEP, 
2024-11-20 12:31:00-05:00, BUY, RDDT, AI, CRGY, CWST, ACHR, COIN, CRWD, LRN, EAT, VST, SOFI, RKLB
2024-11-20 12:31:00-05:00, SELL, 
2024-11-20 12:31:00-05:00, KEEP, 
2024-11-20 12:32:00-05:00, BUY, EAT, CNX, AI, CRWD, CRGY, SOFI, VST, ACHR, RDDT, BX, FTAI, LRN, CWST, RKLB
2024-11-20 12:32:00-05:00, SELL, 
2024-11-20 12:32:00-05:00, KEEP, 
2024-11-20 12:33:00-05:00, BUY, EAT, RKLB, CRWD, AI, CRGY, CNX, ACHR, SOFI, LRN, RDDT, COIN, VST
2024-11-20 12:33:00-05:00, SELL, 
2024-11-20 12:33:00-05:00, KEEP, 
2024-11-20 12:34:00-05:00, BUY, AI, EAT, CRS, NOG, VST, BX, CRWD, RDDT, LRN, ACHR, FTAI, SOFI, CNX, COIN, RKLB, CRGY
2024-11-20 12:34:00-05:00, SELL, 
2024-11-20 12:34:00-05:00, KEEP, 
2024-11-20 12:35:00-05:00, BUY, CRWD, XLE, ACHR, VST, BX, SOFI, FTAI, LRN, RKLB, NOG, EAT, COIN, CNX, RDDT, CRS, AI, CRGY
2024-11-20 12:35:00-05:00, SELL, 
2024-11-20 12:35:00-05:00, KEEP, 
2024-11-20 12:36:00-05:00, BUY, CNX, RKLB, VST, EAT, NOG, COIN, LRN, FTAI, CRS, RDDT, AI, CRGY, BX, CRWD, ACHR, XLE
2024-11-20 12:36:00-05:00, SELL, 
2024-11-20 12:36:00-05:00, KEEP, 
2024-11-20 12:37:00-05:00, BUY, CNX, CRGY, RKLB, COIN, ACHR, XLE, FTAI, CRWD, EAT, CME, NOG, BX, SOFI, AI, RDDT, CRS, VST
2024-11-20 12:37:00-05:00, SELL, 
2024-11-20 12:37:00-05:00, KEEP, 
2024-11-20 12:38:00-05:00, BUY, CNX, VST, CWST, COIN, RKLB, FTAI, EAT, BX, NOG, RDDT, CRWD, XLE, ACHR, CRGY, AI, CRS, SM
2024-11-20 12:38:00-05:00, SELL, 
2024-11-20 12:38:00-05:00, KEEP, 
2024-11-20 12:39:00-05:00, BUY, RDDT, FTAI, CWST, VST, CRWD, CNX, SNOW, XLE, CRGY, ACHR, COIN, CRS, HUT, AI, BX, CME, NOG, EAT, SM
2024-11-20 12:39:00-05:00, SELL, 
2024-11-20 12:39:00-05:00, KEEP, 
2024-11-20 12:40:00-05:00, BUY, VST, NOG, BSX, EAT, BX, COIN, CRS, AI, CWST, CRGY, CRWD, RDDT, CNX, ACHR, XLE, SNOW, FTAI, SM
2024-11-20 12:40:00-05:00, SELL, 
2024-11-20 12:40:00-05:00, KEEP, 
2024-11-20 12:41:00-05:00, BUY, CWST, RDDT, CRWD, CRGY, XLE, SNOW, ACHR, AI, CRS, EAT, BSX, NOG, FTAI, BX, CNX, COIN, VST, SM
2024-11-20 12:41:00-05:00, SELL, 
2024-11-20 12:41:00-05:00, KEEP, 
2024-11-20 12:42:00-05:00, BUY, FTAI, CME, BSX, EAT, NOG, BX, CWST, XLE, CRWD, ACHR, CRGY, SNOW, COIN, HUT, CNX, RDDT, CRS, AI, VST, SM
2024-11-20 12:42:00-05:00, SELL, RKLB
2024-11-20 12:42:00-05:00, KEEP, 
2024-11-20 12:43:00-05:00, BUY, CRWD, VST, ACHR, SNOW, XLE, BSX, EAT, NOG, CRGY, CME, COIN, CNX, AI, RDDT, BX, SM, MGY
2024-11-20 12:43:00-05:00, SELL, 
2024-11-20 12:43:00-05:00, KEEP, 
2024-11-20 12:44:00-05:00, BUY, BSX, COIN, NOG, EAT, IBIT, CME, CNX, RDDT, CRWD, BX, XLE, SNOW, ACHR, CWST, CRGY, CRS, AI, VST, MGY, SM
2024-11-20 12:44:00-05:00, SELL, NOG
2024-11-20 12:44:00-05:00, KEEP, 
2024-11-20 12:45:00-05:00, BUY, CNX, CWST, BX, CRGY, RDDT, AI, CRS, CME, NOG, BSX, EAT, COIN, CRWD, VST, RKLB, XLE, ACHR, SM, SNOW, MGY
2024-11-20 12:45:00-05:00, SELL, 
2024-11-20 12:45:00-05:00, KEEP, 
2024-11-20 12:46:00-05:00, BUY, CWST, VST, HUT, CRGY, NOG, CNX, BSX, EAT, CME, CRWD, IBIT, RKLB, FTAI, RDDT, CRS, AI, COIN, BX, XLE, SNOW, MGY, ACHR, SM
2024-11-20 12:46:00-05:00, SELL, 
2024-11-20 12:46:00-05:00, KEEP, 
