시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-19 09:42:00-05:00, SELL, XLF, 103, 49.52, 49.61, 5100.04, -9.78
2024-11-19 09:42:00-05:00, SELL, CRWD, 30, 341.71, 341.51, 10251.3, 6.13
2024-11-19 09:42:00-05:00, BUY, BAC, 111, 46.22, 46.22, -5129.87, 0.0
2024-11-19 09:42:00-05:00, BUY, SOXS, 212, 24.24, 24.24, -5138.88, 0.0
2024-11-19 09:43:00-05:00, SELL, BX, 84, 182.51, 182.36, 15330.84, 12.88
2024-11-19 09:43:00-05:00, BUY, CRWD, 15, 343.27, 343.27, -5149.05, 0.0
2024-11-19 09:43:00-05:00, BUY, BAC, 111, 46.34, 46.22, -5143.74, 0.0
2024-11-19 09:44:00-05:00, BUY, CRWD, 15, 343.92, 343.27, -5158.8, 0.0
2024-11-19 09:44:00-05:00, BUY, BAC, 111, 46.42, 46.28, -5152.06, 0.0
2024-11-19 09:45:00-05:00, BUY, CCL, 25, 24.28, 24.28, -607.12, 0.0
2024-11-19 09:45:00-05:00, BUY, ACHR, 3, 4.56, 4.56, -13.68, 0.0
2024-11-19 09:46:00-05:00, SELL, BAC, 333, 46.49, 46.32, 15480.17, 54.5
2024-11-19 09:46:00-05:00, SELL, ACHR, 3, 4.56, 4.56, 13.68, -0.01
2024-11-19 09:46:00-05:00, BUY, CRWD, 15, 343.5, 343.6, -5152.42, 0.0
2024-11-19 09:46:00-05:00, BUY, WFC, 70, 73.77, 73.77, -5163.9, 0.0
2024-11-19 09:47:00-05:00, BUY, BAC, 111, 46.44, 46.44, -5154.28, 0.0
2024-11-19 09:47:00-05:00, BUY, ACHR, 5, 4.56, 4.56, -22.81, 0.0
2024-11-19 09:48:00-05:00, SELL, ACHR, 5, 4.59, 4.56, 22.95, 0.14
2024-11-19 09:49:00-05:00, SELL, SOFI, 1117, 13.93, 13.83, 15559.7, 109.75
2024-11-19 09:49:00-05:00, BUY, BAC, 111, 46.37, 46.43, -5147.18, 0.0
2024-11-19 09:49:00-05:00, BUY, RKLB, 256, 20.16, 20.16, -5160.96, 0.0
2024-11-19 09:50:00-05:00, SELL, WFC, 70, 73.49, 73.77, 5144.3, -19.6
2024-11-19 09:50:00-05:00, BUY, SOFI, 371, 13.92, 13.92, -5166.18, 0.0
2024-11-19 09:50:00-05:00, BUY, RKLB, 257, 20.04, 20.16, -5150.64, 0.0
2024-11-19 09:51:00-05:00, SELL, SOFI, 371, 13.97, 13.92, 5182.87, 16.69
2024-11-19 09:51:00-05:00, BUY, RKLB, 258, 19.96, 20.1, -5150.97, 0.0
2024-11-19 09:51:00-05:00, BUY, AHR, 4, 27.6, 27.59, -110.4, 0.0
2024-11-19 09:52:00-05:00, BUY, ACHR, 5, 4.62, 4.62, -23.08, 0.0
2024-11-19 09:53:00-05:00, SELL, ACHR, 5, 4.62, 4.62, 23.08, 0.0
2024-11-19 09:54:00-05:00, BUY, ACHR, 5, 4.61, 4.61, -23.05, 0.0
2024-11-19 09:55:00-05:00, SELL, ACHR, 5, 4.62, 4.61, 23.09, 0.04
2024-11-19 09:55:00-05:00, BUY, HBI, 3, 8.12, 8.12, -24.36, 0.0
2024-11-19 09:58:00-05:00, SELL, CNX, 396, 39.3, 38.89, 15564.78, 164.34
2024-11-19 09:58:00-05:00, BUY, SBUX, 51, 99.77, 99.77, -5088.27, 0.0
2024-11-19 09:58:00-05:00, BUY, BAC, 111, 46.33, 46.4, -5142.63, 0.0
2024-11-19 09:59:00-05:00, BUY, SBUX, 51, 99.82, 99.77, -5090.82, 0.0
2024-11-19 09:59:00-05:00, BUY, CNX, 6, 39.31, 39.31, -235.86, 0.0
2024-11-19 10:04:00-05:00, SELL, CME, 44, 227.63, 226.72, 10015.72, 39.96
2024-11-19 10:04:00-05:00, BUY, NFLX, 6, 849.12, 849.12, -5094.7, 0.0
2024-11-19 10:04:00-05:00, BUY, V, 15, 309.97, 309.97, -4649.55, 0.0
2024-11-19 10:05:00-05:00, SELL, V, 15, 310.14, 309.97, 4652.13, 2.58
2024-11-19 10:05:00-05:00, BUY, NFLX, 5, 848.98, 849.12, -4244.9, 0.0
2024-11-19 10:05:00-05:00, BUY, SNOW, 5, 127.32, 127.32, -636.6, 0.0
2024-11-19 10:06:00-05:00, BUY, SOFI, 3, 13.98, 13.98, -41.94, 0.0
2024-11-19 10:08:00-05:00, SELL, CCL, 25, 24.36, 24.28, 609.0, 1.88
2024-11-19 10:08:00-05:00, BUY, EAT, 5, 122.09, 122.09, -610.45, 0.0
2024-11-19 10:09:00-05:00, SELL, SNOW, 5, 126.92, 127.32, 634.6, -2.0
2024-11-19 10:09:00-05:00, BUY, EAT, 5, 122.08, 122.09, -610.38, 0.0
2024-11-19 10:09:00-05:00, BUY, SOFI, 2, 13.99, 13.98, -27.98, 0.0
2024-11-19 10:13:00-05:00, SELL, CNX, 6, 39.22, 39.31, 235.32, -0.54
2024-11-19 10:13:00-05:00, BUY, SOFI, 17, 13.94, 13.98, -236.94, 0.0
2024-11-19 10:15:00-05:00, SELL, SOFI, 22, 13.9, 13.95, 305.91, -0.96
2024-11-19 10:15:00-05:00, BUY, EAT, 2, 122.21, 122.08, -244.42, 0.0
2024-11-19 10:15:00-05:00, BUY, SOXS, 2, 24.52, 24.24, -49.04, 0.0
2024-11-19 10:26:00-05:00, SELL, RKLB, 771, 20.11, 20.06, 15508.66, 46.1
2024-11-19 10:26:00-05:00, SELL, EAT, 12, 121.59, 122.1, 1459.08, -6.17
2024-11-19 10:26:00-05:00, BUY, SOFI, 370, 13.98, 13.98, -5173.34, 0.0
2024-11-19 10:26:00-05:00, BUY, TSLA, 15, 342.95, 342.95, -5144.25, 0.0
2024-11-19 10:27:00-05:00, BUY, TSLA, 15, 343.31, 342.95, -5149.65, 0.0
2024-11-19 10:27:00-05:00, BUY, TSLL, 71, 21.31, 21.31, -1513.01, 0.0
2024-11-19 10:29:00-05:00, SELL, SOXS, 214, 24.29, 24.24, 5198.04, 10.12
2024-11-19 10:29:00-05:00, BUY, TSLA, 15, 344.4, 343.13, -5166.0, 0.0
2024-11-19 10:29:00-05:00, BUY, SOFI, 2, 14.0, 13.98, -28.01, 0.0
2024-11-19 10:31:00-05:00, SELL, BAC, 333, 46.46, 46.38, 15471.18, 27.08
2024-11-19 10:31:00-05:00, BUY, NFLX, 6, 852.2, 849.05, -5113.2, 0.0
2024-11-19 10:31:00-05:00, BUY, TSLL, 242, 21.41, 21.31, -5181.22, 0.0
2024-11-19 10:32:00-05:00, BUY, TSLL, 242, 21.38, 21.39, -5175.17, 0.0
2024-11-19 10:37:00-05:00, SELL, JPM, 63, 244.34, 242.3, 15393.42, 128.84
2024-11-19 10:37:00-05:00, BUY, SOFI, 372, 13.98, 13.98, -5200.56, 0.0
2024-11-19 10:37:00-05:00, BUY, EAT, 42, 122.02, 122.02, -5125.05, 0.0
2024-11-19 10:38:00-05:00, BUY, XLF, 102, 49.72, 49.72, -5070.93, 0.0
2024-11-19 10:43:00-05:00, SELL, HBI, 3, 8.24, 8.12, 24.7, 0.34
2024-11-19 10:44:00-05:00, BUY, HBI, 3, 8.25, 8.25, -24.75, 0.0
2024-11-19 10:46:00-05:00, SELL, TSLL, 555, 21.4, 21.39, 11877.0, 7.6
2024-11-19 10:46:00-05:00, BUY, XLF, 104, 49.72, 49.72, -5170.88, 0.0
2024-11-19 10:46:00-05:00, BUY, EAT, 42, 122.09, 122.02, -5127.78, 0.0
2024-11-19 10:47:00-05:00, BUY, XLF, 31, 49.72, 49.72, -1541.48, 0.0
2024-11-19 10:48:00-05:00, BUY, HBI, 5, 8.24, 8.25, -41.22, 0.0
2024-11-19 10:52:00-05:00, SELL, HBI, 8, 8.22, 8.25, 65.8, -0.17
2024-11-19 10:52:00-05:00, BUY, SMR, 2, 26.96, 26.96, -53.92, 0.0
2024-11-19 11:00:00-05:00, SELL, SMR, 2, 26.76, 26.96, 53.52, -0.4
2024-11-19 11:01:00-05:00, BUY, BE, 2, 23.23, 23.23, -46.46, 0.0
2024-11-19 11:08:00-05:00, SELL, BE, 2, 23.04, 23.23, 46.08, -0.38
2024-11-19 11:08:00-05:00, BUY, CRGY, 4, 14.03, 14.03, -56.12, 0.0
2024-11-19 11:13:00-05:00, SELL, CRGY, 4, 13.99, 14.03, 55.96, -0.16
2024-11-19 11:13:00-05:00, BUY, SOXS, 2, 24.38, 24.38, -48.76, 0.0
2024-11-19 11:17:00-05:00, SELL, SOXS, 2, 24.32, 24.38, 48.63, -0.13
2024-11-19 11:21:00-05:00, BUY, SOXS, 2, 24.41, 24.41, -48.82, 0.0
2024-11-19 11:21:00-05:00, BUY, HBI, 2, 8.23, 8.23, -16.46, 0.0
2024-11-19 11:22:00-05:00, SELL, XLF, 237, 49.84, 49.72, 11810.9, 27.61
2024-11-19 11:22:00-05:00, SELL, SOXS, 2, 24.36, 24.41, 48.71, -0.11
2024-11-19 11:22:00-05:00, BUY, MO, 92, 56.36, 56.36, -5184.66, 0.0
2024-11-19 11:22:00-05:00, BUY, EAT, 42, 122.88, 122.06, -5160.96, 0.0
2024-11-19 11:23:00-05:00, BUY, MO, 26, 56.35, 56.36, -1465.1, 0.0
2024-11-19 11:23:00-05:00, BUY, SOXS, 2, 24.38, 24.38, -48.76, 0.0
2024-11-19 11:24:00-05:00, SELL, SOXS, 2, 24.36, 24.38, 48.73, -0.03
2024-11-19 11:24:00-05:00, BUY, HBI, 5, 8.23, 8.23, -41.15, 0.0
2024-11-19 11:30:00-05:00, SELL, HBI, 7, 8.21, 8.23, 57.47, -0.14
2024-11-19 11:30:00-05:00, BUY, SMR, 2, 27.12, 27.12, -54.24, 0.0
2024-11-19 11:34:00-05:00, SELL, NFLX, 17, 860.32, 850.16, 14625.44, 172.64
2024-11-19 11:34:00-05:00, BUY, MO, 92, 56.43, 56.35, -5191.56, 0.0
2024-11-19 11:34:00-05:00, BUY, APP, 17, 305.0, 305.0, -5185.08, 0.0
2024-11-19 11:35:00-05:00, SELL, SMR, 2, 26.96, 27.12, 53.92, -0.32
2024-11-19 11:35:00-05:00, BUY, SNOW, 33, 127.6, 127.6, -4210.78, 0.0
2024-11-19 11:35:00-05:00, BUY, BAC, 2, 46.54, 46.54, -93.09, 0.0
2024-11-19 11:36:00-05:00, SELL, BAC, 2, 46.58, 46.54, 93.16, 0.07
2024-11-19 11:36:00-05:00, BUY, MGY, 3, 27.38, 27.38, -82.12, 0.0
2024-11-19 11:38:00-05:00, SELL, APP, 17, 306.92, 305.0, 5217.64, 32.55
2024-11-19 11:38:00-05:00, BUY, BAC, 112, 46.56, 46.56, -5214.16, 0.0
2024-11-19 11:41:00-05:00, BUY, HBI, 3, 8.23, 8.23, -24.69, 0.0
2024-11-19 11:43:00-05:00, SELL, SNOW, 33, 127.29, 127.6, 4200.57, -10.21
2024-11-19 11:43:00-05:00, BUY, APP, 13, 304.72, 304.72, -3961.39, 0.0
2024-11-19 11:43:00-05:00, BUY, WFC, 3, 74.02, 74.02, -222.06, 0.0
2024-11-19 11:44:00-05:00, SELL, WFC, 3, 74.03, 74.02, 222.09, 0.03
2024-11-19 11:44:00-05:00, BUY, SOXS, 9, 24.38, 24.38, -219.41, 0.0
2024-11-19 11:44:00-05:00, BUY, HBI, 2, 8.24, 8.23, -16.48, 0.0
2024-11-19 11:49:00-05:00, SELL, BAC, 112, 46.48, 46.56, 5205.76, -8.4
2024-11-19 11:49:00-05:00, BUY, SMR, 192, 27.03, 27.03, -5189.76, 0.0
2024-11-19 11:49:00-05:00, BUY, HBI, 2, 8.24, 8.23, -16.49, 0.0
2024-11-19 11:50:00-05:00, SELL, SMR, 192, 26.94, 27.03, 5172.48, -17.28
2024-11-19 11:50:00-05:00, BUY, APP, 16, 305.36, 304.72, -4885.76, 0.0
2024-11-19 11:50:00-05:00, BUY, WFC, 3, 74.0, 74.0, -222.0, 0.0
2024-11-19 11:51:00-05:00, SELL, WFC, 3, 74.06, 74.0, 222.17, 0.17
2024-11-19 11:51:00-05:00, BUY, SNOW, 2, 127.57, 127.57, -255.14, 0.0
2024-11-19 11:51:00-05:00, BUY, HBI, 4, 8.24, 8.24, -32.96, 0.0
2024-11-19 11:55:00-05:00, SELL, APP, 29, 306.39, 305.07, 8885.31, 38.16
2024-11-19 11:55:00-05:00, BUY, SNOW, 40, 127.74, 127.57, -5109.6, 0.0
2024-11-19 11:55:00-05:00, BUY, VST, 25, 149.0, 149.0, -3725.12, 0.0
2024-11-19 11:56:00-05:00, BUY, BE, 2, 23.3, 23.3, -46.61, 0.0
2024-11-19 12:01:00-05:00, SELL, SNOW, 42, 127.63, 127.73, 5360.46, -4.28
2024-11-19 12:01:00-05:00, BUY, CNX, 133, 39.29, 39.29, -5225.57, 0.0
2024-11-19 12:02:00-05:00, BUY, CNX, 3, 39.28, 39.29, -117.84, 0.0
2024-11-19 12:08:00-05:00, SELL, SBUX, 102, 99.9, 99.8, 10189.8, 10.71
2024-11-19 12:08:00-05:00, BUY, WFC, 70, 73.91, 73.91, -5173.7, 0.0
2024-11-19 12:08:00-05:00, BUY, CNX, 128, 39.3, 39.29, -5030.4, 0.0
2024-11-19 12:14:00-05:00, SELL, WFC, 70, 73.98, 73.91, 5178.6, 4.9
2024-11-19 12:14:00-05:00, BUY, IONQ, 191, 27.1, 27.1, -5176.1, 0.0
2024-11-19 12:21:00-05:00, SELL, EAT, 126, 122.28, 122.33, 15406.65, -7.14
2024-11-19 12:21:00-05:00, BUY, IONQ, 191, 27.29, 27.1, -5212.39, 0.0
2024-11-19 12:21:00-05:00, BUY, CNX, 133, 39.25, 39.29, -5220.25, 0.0
2024-11-19 12:22:00-05:00, BUY, IONQ, 182, 27.29, 27.2, -4966.78, 0.0
2024-11-19 12:25:00-05:00, SELL, MGY, 3, 27.32, 27.38, 81.96, -0.16
2024-11-19 12:26:00-05:00, BUY, MGY, 3, 27.34, 27.34, -82.02, 0.0
2024-11-19 12:32:00-05:00, SELL, AHR, 377, 28.26, 27.59, 10654.02, 250.81
2024-11-19 12:32:00-05:00, BUY, T, 230, 22.79, 22.79, -5241.7, 0.0
2024-11-19 12:32:00-05:00, BUY, MGY, 191, 27.36, 27.34, -5224.8, 0.0
2024-11-19 12:33:00-05:00, BUY, T, 9, 22.78, 22.79, -205.02, 0.0
2024-11-19 12:38:00-05:00, SELL, SOXS, 9, 24.41, 24.38, 219.69, 0.28
2024-11-19 12:38:00-05:00, BUY, MGY, 8, 27.37, 27.35, -218.96, 0.0
2024-11-19 12:59:00-05:00, SELL, MGY, 202, 27.29, 27.36, 5512.58, -13.21
2024-11-19 12:59:00-05:00, BUY, T, 230, 22.79, 22.79, -5241.7, 0.0
2024-11-19 12:59:00-05:00, BUY, WFC, 3, 73.96, 73.96, -221.88, 0.0
2024-11-19 13:00:00-05:00, SELL, T, 469, 22.79, 22.79, 10688.51, 0.09
2024-11-19 13:00:00-05:00, BUY, V, 16, 311.44, 311.44, -4982.96, 0.0
2024-11-19 13:01:00-05:00, SELL, WFC, 3, 73.81, 73.96, 221.43, -0.45
2024-11-19 13:01:00-05:00, BUY, COIN, 16, 321.86, 321.86, -5149.76, 0.0
2024-11-19 13:01:00-05:00, BUY, T, 36, 22.78, 22.78, -820.26, 0.0
2024-11-19 13:02:00-05:00, SELL, T, 36, 22.79, 22.78, 820.39, 0.13
2024-11-19 13:02:00-05:00, BUY, COIN, 2, 322.61, 321.86, -645.22, 0.0
2024-11-19 13:02:00-05:00, BUY, WMT, 2, 87.38, 87.38, -174.76, 0.0
2024-11-19 13:07:00-05:00, SELL, MO, 210, 56.3, 56.39, 11823.0, -18.32
2024-11-19 13:07:00-05:00, BUY, WMT, 60, 87.38, 87.38, -5243.1, 0.0
2024-11-19 13:07:00-05:00, BUY, COIN, 16, 322.7, 321.94, -5163.15, 0.0
2024-11-19 13:08:00-05:00, BUY, V, 4, 311.54, 311.44, -1246.18, 0.0
2024-11-19 13:08:00-05:00, BUY, WMT, 2, 87.44, 87.38, -174.88, 0.0
2024-11-19 13:21:00-05:00, SELL, COIN, 34, 321.31, 322.3, 10924.59, -33.54
2024-11-19 13:21:00-05:00, BUY, WMT, 60, 87.4, 87.39, -5243.7, 0.0
2024-11-19 13:21:00-05:00, BUY, V, 16, 311.56, 311.46, -4985.04, 0.0
2024-11-19 13:22:00-05:00, BUY, T, 30, 22.77, 22.77, -683.06, 0.0
2024-11-19 13:32:00-05:00, SELL, CNX, 397, 39.27, 39.28, 15590.11, -3.95
2024-11-19 13:32:00-05:00, SELL, IONQ, 564, 27.29, 27.23, 15391.56, 36.29
2024-11-19 13:32:00-05:00, BUY, COIN, 16, 322.1, 322.1, -5153.6, 0.0
2024-11-19 13:32:00-05:00, BUY, CRS, 28, 181.17, 181.17, -5072.76, 0.0
2024-11-19 13:33:00-05:00, BUY, SBUX, 52, 99.01, 99.01, -5148.52, 0.0
2024-11-19 13:34:00-05:00, BUY, COIN, 16, 321.87, 322.1, -5149.92, 0.0
2024-11-19 13:34:00-05:00, BUY, T, 230, 22.76, 22.77, -5233.65, 0.0
2024-11-19 13:35:00-05:00, BUY, COIN, 16, 322.32, 321.98, -5157.17, 0.0
2024-11-19 13:35:00-05:00, BUY, T, 3, 22.76, 22.76, -68.26, 0.0
2024-11-19 13:38:00-05:00, SELL, WMT, 124, 87.26, 87.39, 10820.24, -16.21
2024-11-19 13:38:00-05:00, SELL, T, 263, 22.76, 22.76, 5985.88, 0.91
2024-11-19 13:38:00-05:00, BUY, IBIT, 98, 53.45, 51.94, -5238.1, 0.0
2024-11-19 13:38:00-05:00, BUY, DAL, 81, 64.27, 64.27, -5205.87, 0.0
2024-11-19 13:39:00-05:00, BUY, DAL, 81, 64.32, 64.27, -5209.93, 0.0
2024-11-19 13:39:00-05:00, BUY, SBUX, 11, 99.03, 99.01, -1089.32, 0.0
2024-11-19 13:46:00-05:00, BUY, CRGY, 5, 14.1, 14.1, -70.5, 0.0
2024-11-19 13:59:00-05:00, SELL, CRWD, 45, 351.84, 343.56, 15832.8, 372.53
2024-11-19 13:59:00-05:00, BUY, T, 231, 22.77, 22.77, -5259.89, 0.0
2024-11-19 13:59:00-05:00, BUY, NOG, 128, 40.92, 40.92, -5237.12, 0.0
2024-11-19 14:00:00-05:00, BUY, AHR, 186, 28.16, 28.16, -5237.76, 0.0
2024-11-19 14:01:00-05:00, BUY, AAL, 7, 14.27, 14.27, -99.89, 0.0
2024-11-19 14:02:00-05:00, SELL, TSLA, 45, 344.53, 343.55, 15503.85, 43.95
2024-11-19 14:02:00-05:00, BUY, AAL, 367, 14.26, 14.27, -5235.26, 0.0
2024-11-19 14:02:00-05:00, BUY, BX, 28, 185.72, 185.72, -5200.16, 0.0
2024-11-19 14:03:00-05:00, SELL, COIN, 48, 321.82, 322.1, 15447.6, -13.09
2024-11-19 14:03:00-05:00, BUY, AHR, 186, 28.12, 28.16, -5231.25, 0.0
2024-11-19 14:04:00-05:00, BUY, AAL, 367, 14.26, 14.27, -5235.26, 0.0
2024-11-19 14:04:00-05:00, BUY, BX, 28, 185.64, 185.72, -5197.92, 0.0
2024-11-19 14:06:00-05:00, BUY, BX, 26, 185.71, 185.68, -4828.46, 0.0
2024-11-19 14:09:00-05:00, SELL, T, 231, 22.78, 22.77, 5263.34, 3.44
2024-11-19 14:09:00-05:00, BUY, AHR, 186, 28.11, 28.14, -5228.46, 0.0
2024-11-19 14:10:00-05:00, BUY, T, 2, 22.78, 22.78, -45.57, 0.0
2024-11-19 14:11:00-05:00, SELL, AAL, 741, 14.3, 14.27, 10592.6, 22.19
2024-11-19 14:11:00-05:00, BUY, T, 230, 22.78, 22.78, -5238.25, 0.0
2024-11-19 14:11:00-05:00, BUY, SMR, 194, 27.06, 27.06, -5249.64, 0.0
2024-11-19 14:12:00-05:00, BUY, T, 5, 22.78, 22.78, -113.88, 0.0
2024-11-19 14:15:00-05:00, SELL, SMR, 194, 26.98, 27.06, 5234.12, -15.52
2024-11-19 14:15:00-05:00, BUY, T, 230, 22.78, 22.78, -5238.25, 0.0
2024-11-19 14:17:00-05:00, SELL, NOG, 128, 40.79, 40.92, 5221.12, -16.0
2024-11-19 14:17:00-05:00, BUY, AAL, 365, 14.28, 14.28, -5212.27, 0.0
2024-11-19 14:18:00-05:00, SELL, V, 36, 311.59, 311.5, 11217.12, 2.94
2024-11-19 14:18:00-05:00, SELL, T, 467, 22.78, 22.78, 10640.6, 4.65
2024-11-19 14:18:00-05:00, BUY, AAL, 367, 14.27, 14.28, -5237.09, 0.0
2024-11-19 14:19:00-05:00, SELL, AAL, 732, 14.24, 14.28, 10427.34, -22.02
2024-11-19 14:19:00-05:00, BUY, T, 230, 22.78, 22.78, -5240.55, 0.0
2024-11-19 14:20:00-05:00, BUY, MO, 93, 56.35, 56.35, -5240.54, 0.0
2024-11-19 14:21:00-05:00, SELL, T, 230, 22.79, 22.78, 5241.7, 1.15
2024-11-19 14:21:00-05:00, SELL, MO, 93, 56.36, 56.35, 5241.33, 0.79
2024-11-19 14:22:00-05:00, BUY, T, 230, 22.78, 22.78, -5240.55, 0.0
2024-11-19 14:22:00-05:00, BUY, AAL, 367, 14.26, 14.26, -5235.26, 0.0
2024-11-19 14:23:00-05:00, BUY, T, 230, 22.77, 22.78, -5237.47, 0.0
2024-11-19 14:24:00-05:00, SELL, SBUX, 63, 98.92, 99.01, 6231.96, -5.88
2024-11-19 14:24:00-05:00, SELL, DAL, 162, 64.36, 64.3, 10425.51, 9.71
2024-11-19 14:24:00-05:00, BUY, T, 230, 22.78, 22.78, -5238.25, 0.0
2024-11-19 14:24:00-05:00, BUY, AAL, 367, 14.26, 14.26, -5235.26, 0.0
2024-11-19 14:25:00-05:00, SELL, AAL, 734, 14.24, 14.26, 10455.83, -14.68
2024-11-19 14:29:00-05:00, BUY, AAOI, 187, 28.05, 28.05, -5245.35, 0.0
2024-11-19 14:30:00-05:00, BUY, COIN, 16, 322.63, 322.63, -5162.07, 0.0
2024-11-19 14:30:00-05:00, BUY, UAL, 55, 94.06, 94.06, -5173.3, 0.0
2024-11-19 14:31:00-05:00, BUY, COIN, 16, 322.44, 322.63, -5158.96, 0.0
2024-11-19 14:31:00-05:00, BUY, UAL, 55, 94.09, 94.06, -5174.95, 0.0
2024-11-19 14:32:00-05:00, SELL, COIN, 32, 321.2, 322.53, 10278.4, -42.63
2024-11-19 14:32:00-05:00, BUY, CNK, 159, 32.84, 32.84, -5221.56, 0.0
2024-11-19 14:32:00-05:00, BUY, UAL, 55, 94.04, 94.08, -5172.2, 0.0
2024-11-19 14:33:00-05:00, SELL, AHR, 558, 28.02, 28.13, 15632.37, -65.1
2024-11-19 14:33:00-05:00, BUY, COIN, 16, 322.32, 322.32, -5157.12, 0.0
2024-11-19 14:35:00-05:00, BUY, CNK, 159, 32.84, 32.84, -5221.56, 0.0
2024-11-19 14:36:00-05:00, BUY, COIN, 16, 323.0, 322.32, -5168.0, 0.0
2024-11-19 14:37:00-05:00, SELL, BE, 2, 23.75, 23.3, 47.5, 0.89
2024-11-19 14:37:00-05:00, BUY, COIN, 6, 322.68, 322.66, -1936.08, 0.0
2024-11-19 14:38:00-05:00, SELL, UAL, 165, 93.88, 94.06, 15490.2, -30.25
2024-11-19 14:39:00-05:00, BUY, AHR, 186, 28.08, 28.08, -5222.88, 0.0
2024-11-19 14:40:00-05:00, BUY, DAL, 81, 64.42, 64.42, -5218.02, 0.0
2024-11-19 14:40:00-05:00, BUY, AHR, 185, 28.09, 28.08, -5196.65, 0.0
2024-11-19 14:47:00-05:00, SELL, COIN, 38, 321.76, 322.66, 12226.88, -34.32
2024-11-19 14:47:00-05:00, BUY, AAL, 367, 14.26, 14.26, -5235.26, 0.0
2024-11-19 14:47:00-05:00, BUY, AHR, 186, 28.15, 28.08, -5235.9, 0.0
2024-11-19 14:48:00-05:00, BUY, DAL, 27, 64.47, 64.42, -1740.69, 0.0
2024-11-19 14:52:00-05:00, SELL, AAL, 367, 14.22, 14.26, 5220.58, -14.68
2024-11-19 14:53:00-05:00, BUY, EAT, 42, 122.83, 122.83, -5158.86, 0.0
2024-11-19 14:56:00-05:00, SELL, CNK, 318, 33.05, 32.84, 10509.9, 66.78
2024-11-19 14:56:00-05:00, BUY, EAT, 42, 122.97, 122.83, -5164.74, 0.0
2024-11-19 14:56:00-05:00, BUY, DAL, 81, 64.48, 64.43, -5222.88, 0.0
2024-11-19 14:57:00-05:00, BUY, CNK, 6, 33.1, 33.1, -198.6, 0.0
2024-11-19 14:58:00-05:00, SELL, CNK, 6, 33.1, 33.1, 198.6, 0.0
2024-11-19 14:59:00-05:00, BUY, CNK, 6, 33.11, 33.11, -198.66, 0.0
2024-11-19 15:00:00-05:00, SELL, SOFI, 744, 14.3, 13.98, 10642.85, 240.94
2024-11-19 15:00:00-05:00, BUY, AI, 160, 32.62, 32.62, -5219.2, 0.0
2024-11-19 15:01:00-05:00, BUY, BE, 220, 23.8, 23.8, -5234.9, 0.0
2024-11-19 15:01:00-05:00, BUY, AI, 6, 32.61, 32.62, -195.66, 0.0
2024-11-19 15:02:00-05:00, SELL, EAT, 84, 122.7, 122.9, 10306.8, -16.8
2024-11-19 15:02:00-05:00, BUY, BE, 220, 23.78, 23.8, -5232.63, 0.0
2024-11-19 15:02:00-05:00, BUY, AI, 155, 32.56, 32.62, -5046.8, 0.0
2024-11-19 15:07:00-05:00, BUY, SOFI, 2, 14.34, 14.34, -28.69, 0.0
2024-11-19 15:10:00-05:00, SELL, AHR, 557, 28.11, 28.11, 15657.27, 1.84
2024-11-19 15:10:00-05:00, BUY, COIN, 16, 323.0, 323.0, -5168.0, 0.0
2024-11-19 15:10:00-05:00, BUY, AFRM, 82, 63.38, 63.38, -5196.84, 0.0
2024-11-19 15:11:00-05:00, BUY, COIN, 16, 323.07, 323.0, -5169.12, 0.0
2024-11-19 15:11:00-05:00, BUY, SOFI, 8, 14.4, 14.34, -115.16, 0.0
2024-11-19 15:21:00-05:00, SELL, CNK, 6, 33.17, 33.11, 199.02, 0.36
2024-11-19 15:21:00-05:00, SELL, COIN, 32, 321.91, 323.03, 10301.22, -35.9
2024-11-19 15:21:00-05:00, BUY, AFRM, 82, 63.5, 63.38, -5207.0, 0.0
2024-11-19 15:21:00-05:00, BUY, UAL, 55, 94.0, 94.0, -5170.0, 0.0
2024-11-19 15:22:00-05:00, BUY, AFRM, 2, 63.52, 63.44, -127.05, 0.0
2024-11-19 15:24:00-05:00, SELL, IBIT, 197, 53.06, 52.69, 10451.83, 71.67
2024-11-19 15:24:00-05:00, BUY, UAL, 55, 94.22, 94.0, -5182.1, 0.0
2024-11-19 15:24:00-05:00, BUY, AHR, 186, 28.16, 28.16, -5237.76, 0.0
2024-11-19 15:25:00-05:00, BUY, SOFI, 2, 14.39, 14.38, -28.78, 0.0
2024-11-19 15:35:00-05:00, SELL, DAL, 189, 65.11, 64.45, 12305.79, 124.2
2024-11-19 15:35:00-05:00, BUY, MSTR, 11, 445.78, 445.78, -4903.58, 0.0
2024-11-19 15:35:00-05:00, BUY, UAL, 55, 94.39, 94.11, -5191.45, 0.0
2024-11-19 15:36:00-05:00, BUY, MSTR, 4, 444.59, 445.78, -1778.36, 0.0
2024-11-19 15:36:00-05:00, BUY, AHR, 15, 28.16, 28.16, -422.33, 0.0
2024-11-19 15:53:00-05:00, SELL, HBI, 11, 8.26, 8.24, 90.92, 0.29
2024-11-19 15:53:00-05:00, SELL, MSTR, 15, 437.43, 445.46, 6561.45, -120.49
2024-11-19 15:53:00-05:00, BUY, BE, 220, 23.8, 23.79, -5237.1, 0.0
2024-11-19 15:53:00-05:00, BUY, V, 4, 311.93, 311.93, -1247.74, 0.0
