,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5326,2024-11-18 10:26:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,134.16,132.01,SMA_5,132.15,54785800.2,False,False,0.0,,False,False,,False
5327,2024-11-18 10:27:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,300.87,295.37,SMA_5,296.36,458028409.9,False,False,0.0,,False,False,,False
5328,2024-11-18 10:27:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.59,50.73,SMA_5,50.82,149982328.36,False,False,0.0,,False,False,,False
5329,2024-11-18 10:28:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.9,24.5,SMA_20,24.53,12915973.76,False,True,24.43,SMA_5,False,True,|TakeProfit|,False
5330,2024-11-18 10:28:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.21,8.16,SMA_5,8.09,2500690.71,False,False,8.16,SMA_5,False,False,,False
5331,2024-11-18 10:30:00-05:00,HBI,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.22,8.16,SMA_5,0.0,2570348.91,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
5332,2024-11-18 10:30:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.24,300.15,SMA_5,297.73,530650675.96,False,False,300.15,SMA_5,False,False,,False
5333,2024-11-18 10:30:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.7,51.53,SMA_5,50.92,164997878.3,False,False,51.53,SMA_5,False,False,,False
5334,2024-11-18 10:35:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.16,56.17,SMA_5,0.0,35657167.88,True,False,56.17,SMA_5,False,True,|StopLoss|,False
5335,2024-11-18 10:35:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,304.3,300.56,SMA_5,299.74,614185784.35,False,False,300.56,SMA_5,False,False,,False
5336,2024-11-18 10:35:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.88,51.56,SMA_5,51.1,194334854.28,False,False,51.56,SMA_5,False,False,,False
5337,2024-11-18 10:36:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,243.44,241.59,bb2_lower,0.0,258162878.6,False,True,239.77,SMA_20,False,True,|TakeProfit|,False
5338,2024-11-18 10:36:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.33,1025.15,SMA_60,1026.7,45037449.71,False,False,0.0,,False,False,,False
5339,2024-11-18 10:36:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,52.0,51.59,SMA_5,51.22,201771087.19,False,False,51.59,SMA_5,False,False,,False
5340,2024-11-18 10:37:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,52.09,51.61,SMA_5,51.31,208256494.81,False,False,51.61,SMA_5,False,False,,False
5341,2024-11-18 10:39:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,1040.54,1040.73,SMA_60,0.0,47101909.55,True,False,1040.73,SMA_60,False,True,|StopLoss|,False
5342,2024-11-18 10:39:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,243.72,239.79,SMA_20,240.06,267187008.69,False,False,0.0,,False,False,,False
5343,2024-11-18 10:39:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.26,8.05,SMA_5,8.14,3638216.72,False,False,0.0,,False,False,,False
5344,2024-11-18 10:40:00-05:00,HBI,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.23,8.16,SMA_5,0.0,3805112.7,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
5345,2024-11-18 10:41:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.04,SMA_5,8.13,3845891.52,False,False,0.0,,False,False,,False
5346,2024-11-18 10:42:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.24,8.17,SMA_5,8.13,3888932.81,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
5347,2024-11-18 10:43:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.86,46.66,SMA_5,46.16,187908070.56,False,True,46.14,bb1_upper,False,True,|TakeProfit|,False
5348,2024-11-18 10:43:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,244.0,243.45,SMA_20,240.34,298588653.23,False,False,243.45,SMA_20,False,False,,False
5349,2024-11-18 10:43:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.85,49.05,SMA_20,49.11,176085003.47,False,False,0.0,,False,False,,False
5350,2024-11-18 10:44:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.8,SMA_20,49.13,178344709.37,False,True,49.09,SMA_5,False,True,|TakeProfit|,False
5351,2024-11-18 10:44:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,243.98,243.45,SMA_20,240.34,301271851.62,False,False,243.45,SMA_20,False,False,,False
5352,2024-11-18 10:44:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.96,SMA_5,46.16,191727771.0,False,False,0.0,,False,False,,False
5353,2024-11-18 10:45:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.66,SMA_5,46.17,194596791.32,False,True,46.14,bb1_upper,False,True,|TakeProfit|,False
5354,2024-11-18 10:45:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.87,49.05,SMA_20,49.12,181161651.46,False,False,0.0,,False,False,,False
5355,2024-11-18 10:45:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.22,72.88,SMA_5,73.1,132183075.34,False,False,0.0,,False,False,,False
5356,2024-11-18 10:46:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.89,49.8,SMA_20,49.14,186696522.67,False,True,49.09,SMA_5,False,True,|TakeProfit|,False
5357,2024-11-18 10:46:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.96,SMA_5,46.17,201021579.71,False,False,0.0,,False,False,,False
5358,2024-11-18 10:46:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.55,24.56,SMA_5,25.16,22609491.55,False,False,0.0,,False,False,,False
5359,2024-11-18 10:47:00-05:00,BAC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,46.84,46.65,SMA_5,0.0,204249137.12,False,True,46.13,bb1_upper,False,True,|TakeProfit|,False
5360,2024-11-18 10:47:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.05,SMA_20,49.13,189899864.42,False,False,0.0,,False,False,,False
5361,2024-11-18 10:47:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.04,SMA_5,8.13,4155245.7,False,False,0.0,,False,False,,False
5362,2024-11-18 10:48:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.27,8.17,SMA_5,8.14,4232210.28,False,True,8.11,bb1_upper,False,True,|TakeProfit|,False
5363,2024-11-18 10:48:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.8,SMA_20,49.13,190942932.51,False,True,49.09,SMA_5,False,True,|TakeProfit|,False
5364,2024-11-18 10:48:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.24,1025.15,SMA_60,1026.61,59534657.03,False,False,0.0,,False,False,,False
5365,2024-11-18 10:48:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.21,73.99,SMA_5,73.1,135934369.98,False,False,73.99,SMA_5,False,False,,False
5366,2024-11-18 10:49:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.04,SMA_5,8.13,4386390.61,False,False,0.0,,False,False,,False
5367,2024-11-18 10:50:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.26,8.17,SMA_5,8.13,4407288.14,False,True,8.11,bb1_upper,False,True,|TakeProfit|,False
5368,2024-11-18 10:50:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.26,8.04,SMA_5,8.13,4428185.67,False,False,0.0,,False,False,,False
5369,2024-11-18 10:52:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,312.2,302.14,SMA_5,307.52,1058397129.77,False,True,307.46,bb1_upper,False,True,|TakeProfit|,False
5370,2024-11-18 10:52:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.24,8.17,SMA_5,8.13,4502777.81,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
5371,2024-11-18 10:52:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.05,SMA_20,49.13,197307256.72,False,False,0.0,,False,False,,False
5372,2024-11-18 10:52:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.96,SMA_5,46.16,218966297.69,False,False,0.0,,False,False,,False
5373,2024-11-18 10:53:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.9,49.8,SMA_20,49.15,198824522.99,False,True,49.09,SMA_5,False,True,|TakeProfit|,False
5374,2024-11-18 10:53:00-05:00,BAC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,46.85,46.65,SMA_5,0.0,220209964.33,False,True,46.13,bb1_upper,False,True,|TakeProfit|,False
5375,2024-11-18 10:53:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,312.66,297.7,SMA_5,307.97,1076400593.43,False,False,0.0,,False,False,,False
5376,2024-11-18 10:53:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.2,286.59,SMA_5,294.72,202588005.24,False,False,0.0,,False,False,,False
5377,2024-11-18 10:54:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.3,290.97,SMA_5,294.81,204681954.75,False,True,292.22,bb1_upper,False,True,|TakeProfit|,False
5378,2024-11-18 10:54:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,314.38,302.57,SMA_5,309.66,1109908222.76,False,True,308.02,bb1_upper,False,True,|TakeProfit|,False
5379,2024-11-18 10:54:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.09,SMA_5,49.16,199135066.84,False,False,0.0,,False,False,,False
5380,2024-11-18 10:54:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.96,SMA_5,46.17,220852123.95,False,False,0.0,,False,False,,False
5381,2024-11-18 10:55:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.66,SMA_5,46.17,222287894.55,False,True,46.14,bb1_upper,False,True,|TakeProfit|,False
5382,2024-11-18 10:55:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.84,SMA_5,49.17,201317763.99,False,False,49.84,SMA_5,False,False,,False
5383,2024-11-18 10:55:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.49,1040.79,SMA_60,1028.82,63057848.06,False,False,1040.79,SMA_60,False,False,,False
5384,2024-11-18 10:56:00-05:00,RKLB,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,19.23,18.96,SMA_5,0.0,100840512.16,True,False,18.96,SMA_5,False,True,|StopLoss|,False
5385,2024-11-18 10:56:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.84,SMA_5,49.17,226516879.77,False,False,49.84,SMA_5,False,False,,False
5386,2024-11-18 10:56:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.16,1040.79,SMA_60,1028.82,63957411.87,False,False,1040.79,SMA_60,False,False,,False
5387,2024-11-18 10:57:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,313.75,297.91,SMA_5,309.04,1210948699.52,False,False,0.0,,False,False,,False
5388,2024-11-18 10:57:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.19,73.99,SMA_5,73.2,152731516.76,False,False,73.99,SMA_5,False,False,,False
5389,2024-11-18 10:58:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,314.4,302.58,SMA_5,309.68,1223916829.77,False,True,308.02,bb1_upper,False,True,|TakeProfit|,False
5390,2024-11-18 10:58:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.96,SMA_5,46.16,231810764.99,False,False,0.0,,False,False,,False
5391,2024-11-18 10:59:00-05:00,BAC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,46.85,46.65,SMA_5,0.0,234248176.04,False,True,46.13,bb1_upper,False,True,|TakeProfit|,False
5392,2024-11-18 10:59:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,315.3,298.22,SMA_5,310.57,1255205890.22,False,False,0.0,,False,False,,False
5393,2024-11-18 11:00:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,314.59,306.94,SMA_5,0.0,24447365.94,False,True,309.77,bb1_upper,False,True,|TakeProfit|,False
5394,2024-11-18 11:00:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.05,74.11,SMA_5,0.0,2241773.46,True,False,74.11,SMA_5,False,True,|StopLoss|,False
5395,2024-11-18 11:01:00-05:00,BLK,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,1045.88,1041.39,SMA_60,0.0,1785486.72,False,True,1029.47,SMA_20,False,True,|TakeProfit|,False
5396,2024-11-18 11:02:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,114.27,114.33,SMA_5,0.0,15685224.48,True,False,114.33,SMA_5,False,True,|StopLoss|,False
5397,2024-11-18 11:03:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.29,55.38,SMA_5,55.45,2284963.62,False,False,0.0,,False,False,,False
5398,2024-11-18 11:04:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.81,60.71,SMA_20,60.88,93044223.26,False,False,0.0,,False,False,,False
5399,2024-11-18 11:04:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.28,56.22,SMA_5,55.45,2568856.44,False,False,56.22,SMA_5,False,False,,False
5400,2024-11-18 11:05:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.8,61.63,SMA_20,60.88,118720404.81,False,False,61.63,SMA_20,False,False,,False
5401,2024-11-18 11:05:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.27,56.22,SMA_5,55.45,2767739.83,False,False,56.22,SMA_5,False,False,,False
5402,2024-11-18 11:06:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.79,61.63,SMA_20,60.88,134333334.46,False,False,61.63,SMA_20,False,False,,False
5403,2024-11-18 11:08:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,25.36,25.15,SMA_5,0.0,3185008.18,True,False,25.15,SMA_5,False,True,|StopLoss|,False
5404,2024-11-18 11:14:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,243.47,243.51,SMA_20,0.0,44121957.53,True,False,243.51,SMA_20,False,True,|StopLoss|,False
5405,2024-11-18 11:17:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,243.92,239.88,SMA_20,240.26,51859276.92,False,False,0.0,,False,False,,False
5406,2024-11-18 11:18:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.05,243.54,SMA_20,240.39,55197133.72,False,False,243.54,SMA_20,False,False,,False
5407,2024-11-18 11:19:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.2,243.54,SMA_20,240.54,57862059.71,False,False,243.54,SMA_20,False,False,,False
5408,2024-11-18 11:21:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,19.75,18.92,SMA_5,19.45,30737431.06,False,False,0.0,,False,False,,False
5409,2024-11-18 11:22:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,311.35,310.25,SMA_5,0.0,49949621.66,False,True,306.67,bb1_upper,False,True,|TakeProfit|,False
5410,2024-11-18 11:22:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.22,73.03,SMA_5,73.11,33846458.76,False,False,0.0,,False,False,,False
5411,2024-11-18 11:22:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,19.7,19.2,SMA_5,19.45,31852025.41,False,False,19.2,SMA_5,False,False,,False
5412,2024-11-18 11:23:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.23,74.14,SMA_5,73.12,35661221.87,False,False,74.14,SMA_5,False,False,,False
5413,2024-11-18 11:25:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.11,74.12,SMA_5,0.0,39479850.7,True,False,74.12,SMA_5,False,True,|StopLoss|,False
5414,2024-11-18 11:24:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,1047.81,1030.14,SMA_5,1032.09,19467825.42,False,False,0.0,,False,False,,False
5415,2024-11-18 11:27:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.99,243.58,SMA_20,241.32,97567176.69,False,True,241.28,SMA_5,False,True,|TakeProfit|,False
5416,2024-11-18 11:27:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,135.17,134.49,SMA_5,0.0,33920846.63,False,True,133.09,bb1_upper,False,True,|TakeProfit|,False
5417,2024-11-18 11:27:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.47,305.62,SMA_5,306.8,59180747.51,False,False,0.0,,False,False,,False
5418,2024-11-18 11:27:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,1047.35,1045.73,SMA_5,1032.09,20273237.57,False,False,1045.73,SMA_5,False,False,,False
5419,2024-11-18 11:28:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,311.43,310.26,SMA_5,0.0,60922974.04,False,True,306.69,bb1_upper,False,True,|TakeProfit|,False
5420,2024-11-18 11:28:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.81,239.92,SMA_20,241.14,102913936.28,False,False,0.0,,False,False,,False
5421,2024-11-18 11:29:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.98,243.58,SMA_20,241.31,105025437.92,False,True,241.28,SMA_5,False,True,|TakeProfit|,False
5422,2024-11-18 11:30:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.02,49.89,SMA_5,49.27,97552169.79,False,True,49.26,bb1_upper,False,True,|TakeProfit|,False
5423,2024-11-18 11:30:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.16,239.94,SMA_20,241.48,109106556.71,False,False,0.0,,False,False,,False
5424,2024-11-18 11:30:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.92,46.06,SMA_5,46.22,69903201.19,False,False,0.0,,False,False,,False
5425,2024-11-18 11:31:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,245.28,243.6,SMA_20,241.6,111074155.42,False,True,241.34,SMA_5,False,True,|TakeProfit|,False
5426,2024-11-18 11:31:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.04,49.15,SMA_5,49.29,100714168.57,False,False,0.0,,False,False,,False
5427,2024-11-18 11:31:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.94,46.77,SMA_5,46.23,71159045.5,False,False,46.77,SMA_5,False,False,,False
5428,2024-11-18 11:32:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.9,SMA_5,49.29,103855954.83,False,True,49.27,bb1_upper,False,True,|TakeProfit|,False
5429,2024-11-18 11:32:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.24,239.94,SMA_20,241.56,116029147.35,False,False,0.0,,False,False,,False
5430,2024-11-18 11:32:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.94,46.77,SMA_5,46.24,72740792.45,False,False,46.77,SMA_5,False,False,,False
5431,2024-11-18 11:33:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.15,243.59,SMA_20,241.56,118752771.73,False,True,241.32,SMA_5,False,True,|TakeProfit|,False
5432,2024-11-18 11:33:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.15,SMA_5,49.3,107534320.12,False,False,0.0,,False,False,,False
5433,2024-11-18 11:33:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.58,305.64,SMA_5,306.91,72763297.79,False,False,0.0,,False,False,,False
5434,2024-11-18 11:34:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.06,49.9,SMA_5,49.31,108648091.97,False,True,49.27,bb1_upper,False,True,|TakeProfit|,False
5435,2024-11-18 11:34:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.79,310.33,SMA_5,307.11,74981415.63,False,True,306.79,bb1_upper,False,True,|TakeProfit|,False
5436,2024-11-18 11:34:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.2,239.94,SMA_20,241.52,121266334.14,False,False,0.0,,False,False,,False
5437,2024-11-18 11:34:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.22,73.03,SMA_5,73.11,54731473.96,False,False,0.0,,False,False,,False
5438,2024-11-18 11:35:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.16,243.59,SMA_20,241.52,124662284.78,False,True,241.32,SMA_5,False,True,|TakeProfit|,False
5439,2024-11-18 11:35:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.03,49.15,SMA_5,49.28,110212551.79,False,False,0.0,,False,False,,False
5440,2024-11-18 11:35:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.75,305.67,SMA_5,307.07,77434867.84,False,False,0.0,,False,False,,False
5441,2024-11-18 11:36:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.9,SMA_5,49.3,114969935.43,False,True,49.27,bb1_upper,False,True,|TakeProfit|,False
5442,2024-11-18 11:36:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.77,310.33,SMA_5,307.09,78966553.43,False,True,306.78,bb1_upper,False,True,|TakeProfit|,False
5443,2024-11-18 11:36:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.97,46.77,SMA_5,46.26,79856427.59,False,True,46.25,bb1_upper,False,True,|TakeProfit|,False
5444,2024-11-18 11:36:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,245.29,241.34,SMA_5,241.61,125958739.25,False,False,0.0,,False,False,,False
5445,2024-11-18 11:36:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.24,74.15,SMA_5,73.13,58389974.45,False,False,74.15,SMA_5,False,False,,False
